k 103040 k -291720 k -48207 k 269315 k 6184 k 403447 k 277619 k -20427 k -108166 
k -201821 k -242350 k -77411 k -95254 k 92910 k 106060 k 69116 k 305217 k 350654 k -359629 
k -102960 k -349909 k 16420 k -265546 k -145778 k 177493 k 280851 k 338169 k -338364 k 63791 
k 437285 k 234343 k 104804 k 439700 k 228918 k 208117 k 215077 k 220775 k -38266 k 208871 
k -150878 k -448695 k -369330 k 39524 k 411826 k 382087 k -84761 k 163777 k 95329 k 6117 
k -22070 k -112951 k 301460 k 16835 k -436286 k 19874 k -72564 k -196761 k -328184 k -424567 
k 10260 k -207935 k -2862 k 356779 k 86576 k 320248 k -392000 k 199345 k 233562 k -104959 
k -163011 k 180621 k -173274 k -35692 k -211376 k -303074 k 231046 k 34969 k 208445 k -144224 
k -75831 k -201132 k -286378 k 257309 k 429076 k 6702 k -426767 k 46870 k 340917 k -309386 
k -393872 k -126212 k -426939 k -308332 k 213290 k 298563 k 161512 k 45603 k 413597 k -433314 
k 134592 k -22415 k -276219 k 305874 k 397754 k 20498 k 203372 k 198637 k -254375 k -361081 
k 149850 k 188465 k 53391 k -192801 k 279651 k 43699 k 304892 k 179251 k 185775 k 239908 
k 337337 k 67628 k 278428 k -105623 k -259809 k 331981 k -428795 k -150086 k -61272 k 261309 
k -346572 k -409245 k -408557 k -354732 k 290230 k 231872 k 267854 k -224981 k 368480 k 200566 
k 362549 k -279963 k -288944 k 416486 k 345276 k 167258 k -375245 k -51839 k -406341 k -400833 
k 276385 k 308434 k -148634 k 52214 k 51419 k 63942 k -162692 k -163894 k -226371 k -372784 
k -342464 k -340529 k -285331 k -310250 k -306888 k 140702 k 340064 k -332905 k -115481 k -47181 
k 254653 k 17668 k 134022 k -38061 k -28548 k 441291 k 127480 k 64524 k -255573 k 80567 
k -301122 k -417303 k 280937 k -337782 k -65735 k -264781 k -83906 k 6784 k -241757 k 275318 
k -246751 k -273762 k 312054 k -350346 k 53450 k -176801 k -118263 k 66299 k -84469 k 206438 
k -354966 k -96250 k 203088 k -221758 k -449531 k -133696 k -58084 k -121193 k -40496 k 233079 
k -90700 k -326203 k -249975 k 414873 k -345786 k 274066 k 111753 k -434051 k -126001 k 192573 
k 304587 k -344520 k -59772 k 18672 k -126164 k 406431 k -146489 k 197261 k 35745 k -310781 
k -74561 k 445025 k 425016 k 421207 k 279091 k 18125 k -446774 k -144350 k -384233 k 27531 
k -197944 k 326825 k -34524 k -415923 k 54652 k -436753 k -409486 k -252961 k -358805 k 138506 
k -411465 k -13152 k 247988 k -91792 k 70677 k 40877 k -238128 k 23556 k -2892 k 431786 
k -276654 k -200364 k -87958 k 157166 k -251146 k -429379 k -102606 k 398297 k -340164 k 333680 
k -307199 k 21589 k -344955 k 36651 k 358248 k 249286 k -111310 k -428617 k -218404 k -68161 
k -194200 k -105109 k 441647 k -355692 k 280053 k -166628 k -47822 k 357397 k -200252 k 187809 
k -354402 k -27243 k -270683 k -434760 k -92844 k -429114 k -274534 k 25155 k -245669 k -436852 
k -106111 k -72962 k -428743 k 107692 k 220812 k -195998 k 443417 k 106330 k 295531 k -191348 
k -104809 k -82128 k 98166 k 15211 k 302751 k 206741 k 143927 k 277050 k -25380 k 49331 
k -363245 k 125449 k 414229 k -55378 k -299376 k 229492 k 17484 k 285585 k 88103 k 134727 
k -441817 k 81483 k 155357 k 430764 k -137615 k 334514 k -97574 k 320453 k 65750 k -222032 
k -37552 k -192856 k -221870 k -343945 k -233862 k 383506 k 111259 k 279657 k -338796 k -135466 
k -267281 k 352980 k 132610 k 282017 k 37964 k -226523 k 118294 k -376709 k -153775 k -378098 
k 395737 k 162507 k -278600 k 292833 k -1967 k 361412 k -119431 k -358130 k 17562 k 49981 
k -2075 k -115585 k -76879 k -75432 k -17889 k 112786 k -369766 k 52207 k 362726 k 56911 
k 320389 k 445128 k -97526 k -42065 k -392315 k 294823 k -203123 k 260631 k -132939 k 14578 
k -106590 k -282869 k 176824 k 180238 k -83773 k -222278 k 200612 k -63720 k -190872 k 151206 
k -375461 k 343772 k 149832 k -224497 k -95507 k -302233 k 168637 k -328405 k -48432 k -15155 
k -449859 k 60082 k 371400 k -435421 k 32135 k 241178 k 316311 k 329725 k 274806 k -66647 
k 250438 k 413606 k -249935 k 35531 k 216660 k 64686 k 31326 k 10262 k -39062 k -176483 
k 342028 k 80224 k -349417 k 119193 k -143054 k 15346 k 8342 k 216203 k 147906 k 243047 
k 312159 k -203616 k -192180 k -200567 k 383707 k 207935 k 308093 k -238749 k 329115 k 5937 
k 431609 k -339726 k 335622 k -93797 k 288792 k 322132 k 164074 k -201812 k -210020 k 368161 
k 36215 k -16210 k 430851 k -236051 k -186089 k 277814 k 218021 k -25713 k 314797 k 267104 
k -254160 k -376482 k -415807 k -101494 k -142296 k 383323 k -222296 k 272615 k 265800 k 221675 
k 226609 k -289571 k -139652 k 293060 k 41037 k 313246 k 944 k -220024 k -389988 k 423220 
k -240124 k 9705 k 397982 k -117661 k 429932 k 94508 k 60653 k 327523 k -174308 k -86484 
k 11837 k 264216 k -245572 k -258955 k -194367 k -129049 k 379836 k 268390 k -265670 k -228327 
k -263761 k 7700 k -399108 k 250990 k -328999 k 413113 k 409815 k 171837 k 367697 k 189632 
k 389290 k -348478 k -195152 k -306844 k -382471 k 379929 k 97556 k 423429 k 51972 k -203219 
k -234952 k 437545 k -164551 k -91829 k -158658 k -414287 k -5808 k -334368 k 420817 k -362263 
k -110288 k 443711 k -179831 k 199194 k -193103 k 286411 k 331035 k 203959 k 70321 k 336100 
k -56097 k -339560 k 225576 k 430247 k 91496 k 189064 k -247853 k 278400 k 98181 k -151409 
k -344101 k -208665 k 271390 k -287159 k 131551 k 200655 k 420890 k -290056 k -67419 k 291148 
k 385625 k 298402 k -52317 k -275787 k 161515 k 416984 k -46051 k 183888 k -8790 k 61423 
k 94398 k -51561 k -310722 k -320139 k -86154 k -161567 k -178682 k 266774 k 61467 k -171758 
k -332517 k -189171 k -333539 k -335456 k 206909 k -386413 k -388316 k -82020 k -386515 k 280124 
k 402333 k 275468 k -282220 k -20018 k -45558 k 424080 k -229442 k -401600 k 447534 k -234365 
k 277968 k -180924 k 333410 k 273554 k -284225 k -63318 k -221463 k -444545 k -124143 k 314340 
k 22592 k -274759 k -396673 k -278455 k -47009 k -290284 k 15641 k 2604 k -376391 k -373984 
k 428964 k -245041 k -3818 k -381182 k -409052 k 166458 k 197806 k 120874 k -383047 k -204079 
k 258799 k -119503 k -381925 k -409838 k -17857 k 54365 k -10658 k -76939 k 300664 k -276764 
k 314601 k -1138 k 289452 k 14562 k 349390 k -374676 k -225636 k -135548 k 160451 k 320909 
k -407552 k -257331 k -3572 k 328059 k -412301 k -73110 k 186581 k 234256 k 24131 k 111650 
k -82857 k 335554 k 169975 k -273031 k -395850 k 449436 k 78791 k -151733 k -382570 k -110828 
k 191328 k -136558 k -206545 k 66192 k 74726 k -251399 k -24517 k -389287 k 258007 k 434272 
k -86422 k 171955 k -69294 k -349623 k 157200 k 144236 k 388442 k 224421 k -331174 k -5766 
k 242499 k -321865 k 225612 k 336846 k 256527 k 424756 k 162777 k -21717 k 39041 k -214423 
k -173369 k 335066 k -396622 k -247842 k -272437 k 111747 k -88096 k 82101 k -68716 k -268224 
k 378183 k -36328 k 57804 k -386219 k -24485 k 271204 k -161131 k 411324 k 212397 k 294555 
k -69535 k 221722 k -278235 k -99723 k 381123 k 39616 k 241939 k -130094 k -73383 k -217699 
k -147575 k -370785 k 11781 k -65764 k 66000 k -298413 k -116092 k -408111 k -326013 k -275188 
k 227181 k -32740 k 250650 k 413873 k -74409 k 31751 k -425801 k -272414 k -341133 k 91926 
k 321244 k 83682 k 247111 k -61100 k 66404 k 94222 k -429739 k -129921 k 117981 k -33275 
k -88237 k 157441 k -253198 k -220622 k 282109 k -232601 k -169506 k 231784 k 205678 k -203217 
k -198712 k 37050 k -228202 k -139807 k -93343 k 218741 k 156646 k -17595 k -246975 k -413273 
k 125568 k -193397 k 384591 k -123896 k -246309 k 205568 k -293906 k 45519 k -101979 k -271179 
k 114879 k 440108 k -29132 k 51048 k 54342 k 445823 k -406077 k 161305 k -75947 k 443260 
k -294743 k 92200 k 341191 k -102208 k -38632 k -344009 k -192023 k 129996 k 145237 k 179574 
k 12577 k -244337 k 102223 k -435762 k -397038 k -248083 k 251610 k -106488 k -447736 k -431047 
k -244573 k -228699 k 193249 k -176322 k -123061 k -272176 k -2992 k -129621 k 81114 k -378615 
k -23162 k -181893 k 421220 k 98090 k -346537 k 291647 k -353147 k -420728 k -117425 k 242239 
k -158800 k 14902 k 315439 k 136604 k 116204 k 388207 k -191180 k -412492 k -282174 k 9534 
k 349844 k -230135 k -388735 k -10964 k -251486 k -440798 k -196715 k 385367 k 47462 k -175922 
k -305722 k -108926 k -7683 k 191531 k 84561 k -415233 k 435465 k 214325 k -222984 k 423263 
k -234208 k 369678 k -418533 k 99683 k 118879 k 12060 k -124882 k 437981 k -128201 k 100341 
k 147742 k 411966 k 54464 k 102950 k -234164 k 422784 k 316974 k 165106 k -116979 k 30267 
k -175404 k 222339 k -221470 k 160255 k 214793 k -363835 k -398789 k -412130 k 305193 k 38488 
k 449666 k -87921 k -134808 k 318181 k -264399 k 218639 k 249898 k 397622 k -401442 k 286077 
k 41132 k -46255 k -342181 k 27715 k 279201 k 43524 k 333399 k -444529 k 142667 k -384489 
k 378867 k -348660 k -183482 k -82157 k 154961 k -44836 k 298839 k -317127 k 373802 k -384545 
k -177623 k -392016 k -403086 k -445704 k -10873 k 132597 k -272065 k 4052 k -145161 k -20145 
k -227881 k -96557 k 147759 k -321550 k -385219 k -128636 k 323660 k -31051 k -6794 k 148355 
k -309781 k -305772 k 376839 k -435413 k -153145 k 16157 k 152204 k 88839 k 107341 k 109868 
k -344617 k -175547 k 415024 k -160775 k 99759 k 110200 k -30471 k 320582 k -295372 k -288497 
k -223448 k 315152 k 139865 k 35397 k -159654 k 361572 k -203900 k -321091 k -432190 k -89525 
k 312216 k 387435 k 240753 k 222776 k 322989 k -129935 k -120849 k -227817 k 248759 k -402389 
k 74937 k 175649 k -160650 k -349294 k -80540 k 348167 k -301463 k -60313 k 53295 k -75121 
k 240128 k 186418 k -166723 k 329556 k 227905 k 135253 k 66966 k 437110 k -354088 k 291362 
k -110126 k 185410 k -125683 k 186163 k -169408 k -42264 k -43183 k 328847 k -101939 k 318030 
k -385956 k 76090 k 178286 k -48528 k -231779 k -28401 k -441025 k -307198 k -318508 k 58174 
k 207530 k 153022 k -148163 k -268571 k 443524 k -28081 k -40039 k -200462 k -55015 k 210814 
k 188027 k -113456 k -171805 k 431814 k 184079 k 237572 k 308609 k -242386 k -216891 k 38632 
k -287419 k -194542 k 425437 k 334726 k 421500 k -323958 k 27645 k 210780 k 242552 k -172184 
k 46400 k -276972 k -295334 k 247687 k -231958 k 350226 k 355270 k 186062 k -69184 k -198391 
k -311159 k -357770 k 433345 k 424087 k -106797 k 202090 k -12369 k 285605 k 86538 k 147533 
k -119029 k -358426 k 381660 k 279470 k -107699 k -287567 k 173241 k 184956 k 15864 k -136365 
k 194745 k 263332 k -221504 k 298693 k 204969 k 382674 k -118874 k 61947 k 109768 k -258811 
k 4894 k -351782 k -392692 k -41198 k -393574 k 434643 k 19795 k -95413 k 60396 k 234097 
k 386179 k -365582 k -80705 k -237717 k -297287 k -425522 k -134331 k 111310 k -121866 k -56279 
k 313890 k -7020 k -313640 k 418764 k -394961 k -158478 k 201657 k -347655 k 420368 k -292393 
k -290354 k 88376 k 405016 k 151290 k -73525 k -336517 k -302055 k -403956 k 440522 k -337671 
k -314496 k 392982 k 252975 k 65196 k 252719 k 210517 k 173522 k -31820 k -329840 k 298140 
k -13970 k -397427 k 45301 k 223954 k -36496 k -51303 k -323117 k 378193 k -375299 k 121556 
k 323801 k -84121 k 22102 k -379614 k -426405 k 229751 k 446127 k -198353 k -160493 k -316574 
k 48430 k 142747 k -65118 k -262617 k 20084 k 412274 k -235758 k 141808 k 315548 k 69302 
k 372224 k 177467 k -33724 k -63578 k 418045 k -231634 k 55376 k -446286 k -139327 k 65747 
k -162191 k -239768 k 170441 k 429375 k 265880 k -80173 k -331005 k -17518 k -27237 k -332162 
k -251826 k -208540 k 300799 k 202749 k -435032 k -376445 k -349287 k -287982 k -32664 k 144192 
k -179027 k 79303 k -220281 k 272915 k -57884 k -261788 k 401803 k 38045 k 250481 k 373041 
k -368703 k 253538 k -27511 k -365250 k 283533 k 79214 k 34814 k 249033 k 296683 k 127788 
k -337588 k -114030 k 284576 k 222507 k -284897 k 191913 k 119432 k 129023 k 121232 k -202347 
k 409904 k 53835 k -158769 k 51937 k -384614 k 438236 k 97930 k 136351 k 115676 k -340263 
k -414593 k 84624 k 186388 k 193807 k -295721 k 182102 k -171810 k -227431 k 47022 k 327532 
k -194513 k -18243 k -114676 k -127916 k -77742 k -314889 k 4307 k 334839 k 65339 k 354382 
k -21197 k 257981 k 413772 k -359375 k 338088 k 236340 k -309429 k -396145 k -238708 k -19895 
k -97053 k 424297 k -20030 k 3695 k -260251 k -92827 k 85641 k 202940 k -188902 k 152544 
k 381842 k 205185 k -445324 k 131304 k -231534 k 230761 k 15139 k -235750 k 42263 k -205882 
k 214187 k 164212 k -419595 k 20319 k -209151 k 107417 k -158242 k 277981 k -45496 k -315790 
k 135404 k -153417 k -423676 k -14161 k -199488 k -271376 k 156179 k -112225 k 420593 k -331114 
k -375760 k -41270 k 352454 k -205925 k 442265 k 150759 k -166585 k -325304 k -27305 k 246270 
k -121008 k -179711 k 360506 k 439241 k 136230 k -130387 k -238607 k 429326 k -394434 k -401454 
k 64634 k -274989 k 379323 k 427073 k -338976 k -128805 k -132918 k -72753 k 182379 k 220884 
k 311248 k 208224 k -385875 k -375311 k -356981 k 214432 k 68826 k 8265 k 399101 k -178498 
k 183772 k -338982 k 399671 k 418434 k 166441 k -225682 k 326729 k -231760 k -373114 k 177580 
k -429502 k -414117 k -211859 k 210964 k 324517 k -180384 k -227180 k -144213 k 72814 k 94337 
k -51403 k -425511 k -420120 k 142348 k -63778 k 54595 k -422232 k -318035 k 160661 k -66631 
k 10404 k 203468 k -286846 k -291318 k -152830 k -59045 k 310364 k 263039 k 216331 k -224442 
k -298074 k 368869 k -387069 k 363535 k -65561 k 310079 k -68496 k 268587 k -280251 k 432901 
k 213217 k 48590 k -205845 k 104356 k 192613 k -372364 k -239007 k 163646 k 350336 k -222199 
k -230463 k 259387 k -424026 k 290447 k -177565 k 95194 k -236067 k 134504 k -235579 k -302092 
k -774 k 76884 k 186806 k -305614 k 148836 k -19939 k 70821 k 321033 k 76137 k -74199 
k 213874 k -301244 k 323344 k 424214 k -172617 k 94688 k -207137 k 434085 k -205617 k 166072 
k -142630 k 40944 k -13110 k 344984 k -184117 k 26130 k -445748 k 436234 k 65412 k -180200 
k 438145 k -323075 k -106035 k 155079 k 136630 k 41491 k 412459 k 189583 k -80172 k 294448 
k 260603 k -186281 k 234842 k -372733 k -71961 k 357717 k 22305 k 223732 k -237668 k 41745 
k 408205 k -17957 k 190395 k -50229 k 416293 k 378273 k -300382 k -154064 k 238428 k 335475 
k -182858 k 418290 k 327346 k -362494 k -314287 k -205351 k 309672 k -268444 k -204618 k -238698 
k 67184 k 423304 k -378388 k -284914 k -97577 k 62899 k -244237 k 130870 k 196726 k -362258 
k -413491 k 377907 k 428415 k 180986 k -391644 k -106052 k 399539 k 216747 k 286568 k 239240 
k -317724 k -131222 k 110513 k -116318 k -316878 k -342500 k 174715 k -208905 k -88820 k -208759 
k -80199 k -110244 k 18276 k 8813 k -64733 k -172923 k -130080 k 339242 k -412180 k -302209 
k 255310 k 17588 k 88698 k -313968 k 207525 k 229680 k 253672 k -405976 k 99687 k 85597 
k -320987 k 1961 k -317874 k 407283 k -285708 k -447650 k 274158 k 364791 k -358027 k 31617 
k 55166 k -206508 k -401242 k -45733 k -17143 k 435005 k -134975 k -300747 k 114222 k 324938 
k -105686 k 380577 k 258821 k 161891 k 103536 k -35922 k 137938 k -153651 k 334288 k -283518 
k 333598 k -332808 k -432737 k -192605 k -435803 k -153884 k -126724 k -235080 k 91080 k 369449 
k -131314 k -340659 k 163127 k 71555 k -10633 k -151118 k -89913 k 779 k 113899 k -50438 
k -171817 k 273930 k -177304 k 119413 k 171595 k -365787 k 247786 k 375316 k -51825 k 338314 
k 11173 k -178737 k -112809 k -311995 k -294420 k -223743 k -424540 k 128940 k -217179 k 201528 
k -63223 k 78433 k 132374 k 140112 k 110177 k -321455 k 71197 k -273162 k 30211 k -18148 
k -156186 k -248795 k 429254 k 335880 k -257081 k -424439 k 292428 k -106539 k -106568 k -163361 
k 131597 k -80067 k -55801 k 268259 k 315817 k 136169 k -185451 k -137455 k -76699 k 391398 
k -359730 k 433242 k -207377 k -309203 k 355408 k -32685 k 351903 k 71949 k -283078 k -265391 
k -276693 k -383497 k 100269 k 318187 k -80382 k 380106 k 97975 k 400013 k -164805 k -431490 
k -42707 k 53011 k -290750 k 253415 k 117500 k -448291 k 130397 k 59146 k -374747 k -249915 
k -78332 k 178564 k -444408 k -153139 k -256118 k 361750 k 429372 k -244623 k 271156 k 187909 
k 71000 k -330735 k 184046 k -216677 k 230315 k -216534 k -420812 k -65744 k -422172 k 12476 
k -272057 k 85592 k 307575 k 359222 k -369781 k 197207 k -154601 k 140582 k 130832 k -193433 
k 391928 k -238360 k 433719 k 367201 k 83570 k 291472 k -52712 k 333660 k 225730 k -211335 
k -337109 k 294057 k 380567 k -319884 k 319761 k 192296 k 101323 k 60195 k -371681 k -161915 
k 77300 k -204199 k -275962 k -415619 k 418835 k 189352 k 88163 k 437306 k 358323 k -68010 
k -300139 k -393922 k -142148 k 243064 k 420449 k 13665 k -37039 k -90389 k -340748 k 257272 
k -400071 k -291040 k -262611 k 223247 k -51775 k 362867 k -197698 k -394445 k -182613 k 228188 
k 264177 k -213451 k -201220 k 117944 k -359994 k 110409 k 321593 k -345425 k -12269 k -22665 
k 291197 k 349512 k -109025 k 238398 k -153481 k 90402 k 367641 k -341663 k -134283 k 345368 
k -152950 k 38879 k 135896 k -369532 k -393218 k 367929 k 95971 k -246231 k -64611 k -154546 
k 327228 k 91589 k -140835 k 227291 k -129047 k -104526 k 366192 k -428240 k 100702 k -122569 
k 264239 k 183757 k -310016 k -49795 k 182048 k 164886 k 13065 k 132822 k -100909 k -447157 
k 270374 k -253 k -340766 k 344294 k -217372 k -226222 k 17215 k 382633 k 95976 k -228760 
k -276365 k 60769 k 369218 k 191040 k -20231 k -139899 k 121848 k 285984 k 154254 k 83993 
k -60438 k 363357 k 163569 k -109138 k 177437 k -199137 k -271694 k -52694 k 445284 k -171147 
k 448078 k -398255 k -56302 k -397618 k -199544 k -434180 k 397009 k 246933 k 193997 k -215636 
k -82405 k 84866 k 14003 k -209813 k -310482 k 313527 k 346609 k -234528 k -67310 k -206984 
k -132741 k 420897 k 177531 k -273199 k 252329 k -186166 k -330542 k 299234 k 364746 k -293901 
k -315728 k -137268 k 200219 k -387218 k -142420 k 185320 k -447699 k -78011 k 375148 k 413356 
k -17715 k -282487 k -360470 k -86078 k -417978 k 274883 k 214374 k 342638 k -170333 k -61161 
k 16859 k -334253 k -336621 k 54999 k -448265 k -234789 k -256973 k -93605 k -11185 k 142685 
k 190654 k -4961 k -219479 k -164999 k 176941 k 154127 k -18579 k -83592 k 421126 k -221881 
k 291668 k 276496 k 384029 k -209612 k -202319 k -268156 k -194421 k 316611 k -213386 k 303857 
k 373377 k 287685 k -2991 k 274113 k 143514 k -4928 k 274943 k 432964 k -440576 k 236796 
k -358870 k 17014 k 291534 k -16464 k 400165 k -250037 k -189527 k -186311 k 38172 k 431804 
k -265628 k -232471 k -220113 k 60620 k 122372 k -152638 k -73022 k 408100 k 352312 k 151868 
k -47152 k 85100 k 51865 k -425535 k -231275 k 342939 k 163025 k -401037 k 81813 k 185732 
k -136441 k -154532 k -365999 k 367097 k -190524 k 1176 k 411659 k -340178 k 431542 k -136756 
k 270546 k -89667 k -300173 k -36463 k -160725 k -56847 k -420202 k 73005 k 137004 k -212165 
k -195179 k -270598 k 330918 k -428825 k 199565 k -328707 k -117850 k -296857 k -210817 k 161115 
k 64113 k -16509 k 253560 k 236263 k 1397 k -30485 k -283866 k -14569 k 329414 k 270890 
k 444523 k 142127 k -190384 k 290208 k -377159 k 34097 k 155402 k -21830 k -183352 k 341453 
k 431425 k 427209 k -174980 k -404330 k 176720 k 268798 k -384807 k -205930 k 370708 k 135669 
k 419757 k 253942 k 8680 k -207894 k 192356 k -30198 k 354100 k 420020 k -316090 k -250784 
k -316908 k 163200 k -435288 k 132364 k -78005 k 87831 k 286887 k 196133 k 248610 k -174125 
k -761 k -449713 k 30681 k 50591 k 423654 k -341872 k -210997 k 232120 k 363676 k 194624 
k 183583 k -81289 k 110763 k 314353 k 148385 k -264966 k 378166 k -81567 k -230265 k 185907 
k 69422 k 288109 k 293860 k 413678 k -220342 k -374864 k -34237 k -286072 k 379344 k -186388 
k -248564 k 110093 k -370342 k -42179 k -234838 k 12458 k 109178 k -123440 k 290270 k 287703 
k 15668 k 268708 k -2738 k -211056 k -123983 k 90686 k -30545 k 408853 k 44831 k -424599 
k -314331 k 202534 k -443468 k 276953 k 241453 k 45134 k -105207 k -271543 k -201198 k 219309 
k 73168 k -258915 k -4374 k -250755 k 289872 k 348298 k -11885 k -29617 k 368770 k -256319 
k -303673 k -440437 k 97768 k -384939 k -421706 k 204967 k -269503 k -226815 k 356319 k 200452 
k -444409 k -278257 k -143545 k 384145 k 55624 k -125607 k -287921 k 155199 k 170648 k -311207 
k 157631 k -301517 k 432801 k 358184 k -68511 k 119810 k -84448 k -37106 k -188112 k 79643 
k -220895 k 67097 k -297832 k 194120 k 384647 k -245409 k 90943 k -144786 k 408961 k 256856 
k 254902 k -325068 k 424506 k -315662 k 105883 k -323752 k -99767 k -443825 k -296471 k -247606 
k -170108 k -237804 k 62888 k 167054 k -88536 k 156102 k -35257 k 99164 k 374532 k 141160 
k 444414 k -10854 k 99910 k 266710 k -80707 k -444059 k 276505 k -411839 k -212535 k -350046 
k -311381 k -388036 k 423427 k -358656 k -374529 k 377955 k -140848 k -403601 k -43852 k 46465 
k -27732 k -295852 k -67583 k 282193 k 113848 k 438384 k 406633 k 304560 k -447069 k -202787 
k 314683 k -8541 k -294436 k 10995 k 334006 k 219659 k 417491 k -253121 k 218926 k 160189 
k -9589 k 151195 k -405850 k -187386 k -10630 k 358229 k -90373 k -114094 k 100608 k -32041 
k -110626 k -90889 k 49181 k -94873 k 398828 k 282611 k 371978 k -336393 k -136275 k 179633 
k -147516 k 281952 k -281979 k 444154 k -225543 k 262681 k 325387 k 44151 k 91057 k -175400 
k 257035 k 84108 k 232213 k -345535 k 103055 k 146928 k 161262 k 305867 k -133039 k 30587 
k -138699 k 372153 k 428271 k -282649 k -201038 k -169900 k 49984 k -323819 k 431817 k -384430 
k 67104 k -226779 k -154870 k -328673 k -367660 k 243099 k 343604 k -105163 k 162757 k -194389 
k -356546 k 40428 k -88921 k -288983 k 445935 k -23128 k -313140 k -116042 k -442871 k -26305 
k -325844 k -402077 k -269798 k 423070 k -444384 k 418954 k -330792 k 225580 k -278821 k 89528 
k -69312 k -3994 k 113389 k -429621 k -41440 k -272840 k -51646 k -277379 k -227444 k -444062 
k -108357 k 245514 k -252987 k -63234 k -384833 k 125468 k -7791 k -445558 k 71141 k 308024 
k -75539 k -239110 k -91003 k -320684 k 449252 k 34920 k -195331 k 368555 k -31270 k 288767 
k 219092 k -128328 k 22732 k -392127 k 257649 k 90877 k 196974 k -387567 k 220118 k 380459 
k -163868 k -329025 k 112749 k 163440 k 167487 k 22713 k -161732 k 33812 k 444385 k -160881 
k 21291 k 261292 k 114123 k 46758 k 392096 k -116786 k -240911 k -110022 k -221515 k -101578 
k -120657 k 80984 k -169338 k -379514 k -42490 k -12302 k -221293 k -389551 k -313993 k 229843 
k 234214 k -188354 k 232483 k -219301 k -386409 k -237300 k 223248 k 4137 k -367213 k -120346 
k 9716 k 275402 k -434755 k 412342 k -121132 k -272164 k -429161 k -163472 k -293401 k -33192 
k -338678 k -236074 k 443133 k -340175 k -271891 k 155269 k 194805 k 9987 k 445668 k 68519 
k -147785 k -97210 k -382293 k 94150 k -326028 k 434336 k 27908 k 416637 k 449552 k -161365 
k 233800 k -245212 k -231315 k -192948 k 123611 k -340406 k 93442 k 356504 k 417406 k 140693 
k -334848 k 214538 k -320703 k -170788 k 160078 k -143886 k 37410 k -320605 k -392755 k 159971 
k 308386 k 400521 k 106978 k 219976 k 76877 k 291011 k -318199 k 388411 k 394299 k -444176 
k 422306 k 406828 k -66287 k 310632 k 276185 k 181424 k -7453 k 56825 k -169926 k 112059 
k 147667 k 336674 k 285578 k 197893 k 120819 k -106438 k 210354 k -118555 k 278531 k 94100 
k 186802 k 441072 k -243895 k -276856 k -76141 k 179081 k -64312 k 403528 k -206131 k -375012 
k -412444 k 15065 k -197405 k -371966 k -259896 k 6866 k -231453 k 344355 k 409009 k 192753 
k 129456 k -410146 k 117844 k -71383 k -238973 k 323207 k 377516 k 349238 k -56672 k 13619 
k -157265 k 86614 k 308965 k -318284 k 439732 k -263278 k 94021 k -99079 k 215625 k -81866 
k 138969 k 171011 k 35797 k -99478 k -288970 k 340147 k -234107 k -49724 k -245422 k -121238 
k -209038 k -222022 k 427587 k 263058 k 318587 k -428131 k -281318 k -360088 k -83042 k 235546 
k -62164 k -20657 k 399849 k -269821 k -363070 k 195357 k 60785 k 13215 k 54296 k -187754 
k 279431 k -346904 k 223625 k -294952 k -92103 k 261660 k -384778 k 165591 k 29058 k -82705 
k -175340 k -259885 k 229304 k 6802 k -318153 k -37119 k 129466 k -332111 k 300762 k -39636 
k 166237 k 104152 k 230387 k 348456 k 294063 k 162653 k -433348 k -397735 k -35870 k -338475 
k -342909 k 36303 k 28419 k -110949 k 362242 k 345603 k 404044 k 155592 k -400204 k 296762 
k -37122 k 301475 k -217222 k -210816 k 248637 k -341723 k 290728 k 323687 k 382836 k -297510 
k -17422 k -264976 k 162287 k -209433 k 375283 k 276019 k 134802 k -280292 k 20292 k 315774 
k 343006 k 289 k -286266 k -413267 k 278192 k -268039 k 12303 k 417314 k 186079 k -7770 
k 65656 k -347050 k 139783 k 367309 k 299217 k 429261 k 393164 k 438592 k 288786 k -385171 
k -187705 k -264083 k -274743 k 66287 k -337322 k 162921 k 350486 k -440134 k -218712 k 159869 
k 129277 k 337512 k 364945 k 156831 k 152505 k -389484 k 315962 k -927 k 183526 k -428017 
k 346897 k 320262 k 208959 k 46626 k 187277 k -85225 k 327071 k 347431 k 74364 k -167080 
k 294001 k 32435 k 74194 k -116202 k 158709 k 181040 k -73972 k -141547 k -354621 k 433407 
k -351238 k 218863 k -230949 k 314283 k 256369 k 297929 k -96265 k -270781 k 94651 k -178570 
k -217750 k -308206 k 323129 k 140080 k 104612 k 406367 k -204672 k -251173 k 342952 k 255552 
k -210466 k 118654 k 119947 k 87556 k 197544 k 125974 k 73832 k -417338 k 236685 k 141534 
k -162832 k 351290 k 24078 k -440340 k -129136 k 342760 k 172581 k 343194 k -173715 k 93734 
k -260127 k 2209 k 149846 k 38259 k -154916 k 209942 k -183627 k -183395 k 427918 k 213336 
k -105660 k -55140 k 94281 k -427644 k -2805 k 302869 k 423636 k 4863 k -53164 k -292124 
k 121561 k 374699 k -153296 k -448431 k -112451 k 144379 k -443517 k -83484 k 202225 k -79522 
k 193976 k 446236 k 380373 k 415398 k -43897 k 442376 k 368257 k 271580 k -357856 k 17726 
k 112245 k -141957 k -121174 k 403788 k -83912 k 13435 k 439875 k 60166 k -36927 k 252903 
