k 186969 k 563209 k 495840 k 401902 k 592724 k 448092 k 128543 k 527248 k 371316 
k -46247 k 365777 k 478465 k 306910 k 281679 k 421656 k 310149 k 535821 k -75326 k -97325 
k 30801 k -92900 k 523141 k 336531 k 103868 k 82015 k 567339 k 167424 k -67903 k -13768 
k 473699 k -97630 k -16164 k 399036 k 11959 k 566887 k 212887 k 480397 k -25735 k -64970 
k 426685 k 92073 k 140152 k 166581 k 546353 k 147482 k 303649 k 353321 k 397963 k 317712 
k -26712 k 201781 k 173843 k 156666 k 257421 k 385273 k 75072 k 583181 k 395103 k 411693 
k 356495 k 496772 k 531355 k 498177 k 13807 k -11113 k 73779 k 530794 k 477914 k -62470 
k 107576 k 297508 k 440446 k 312979 k 377078 k 225119 k 573661 k 126803 k 594462 k -56629 
k 169189 k 542474 k 163976 k 200944 k 561915 k 393116 k 360361 k 574245 k -7085 k -96377 
k 546185 k 200867 k 526149 k 219352 k 516471 k 439318 k 37283 k 208556 k 56839 k -23879 
k -37408 k 458234 k 310249 k 386614 k 264772 k 86077 k 438812 k 261173 k 275979 k 206071 
k 125471 k 502299 k -5346 k 3698 k 369622 k 396677 k 236462 k 527399 k 279304 k 401648 
k 342317 k 14986 k 67027 k 351190 k 526487 k 256566 k 560585 k -3472 k 245951 k 30616 
k 319360 k 264958 k 256080 k -2852 k 331885 k 452384 k 185048 k 446857 k 416721 k -13150 
k 82746 k 465858 k 299508 k 368470 k 498963 k 572577 k -46366 k 17425 k 590310 k 213519 
k 366440 k 214102 k 385671 k 178112 k 384250 k 315680 k 95289 k 73006 k 67831 k 72923 
k 49685 k 21738 k 285317 k 303869 k -10584 k 171305 k 3449 k 556068 k 129446 k -44367 
k 561770 k 404110 k 263596 k 164416 k 561125 k 452659 k -71463 k -27273 k 327152 k -39601 
k 60152 k 451125 k 308050 k 536188 k 129025 k 432453 k 512692 k -4164 k 4016 k 139665 
k 305964 k 487185 k 29349 k -54657 k 589397 k 153905 k 399878 k 223643 k 388970 k 567203 
k 252650 k -54450 k 301682 k 85543 k 340787 k 332418 k 457030 k 106888 k 203440 k 296879 
k 367108 k 591005 k 533145 k 476025 k 401398 k 146135 k 508371 k 355578 k 454978 k 200607 
k 129273 k -97149 k 219608 k 278046 k 270982 k 237 k 411534 k 487664 k 312239 k 19737 
k 30648 k 171146 k 274314 k 446570 k 128688 k 418285 k 37082 k 26731 k -29202 k 267443 
k 325345 k 125890 k 92178 k -5560 k -29760 k 52388 k 158252 k -12519 k -20364 k 165772 
k 82942 k 244047 k 95542 k 444608 k 564963 k 10348 k 161689 k 80121 k -93325 k 222799 
k 194184 k 377163 k 359846 k 99857 k -58521 k 100201 k 545606 k 532073 k 294551 k -14824 
k 578676 k 454961 k 550974 k 550173 k -54323 k 470516 k -12085 k 557114 k 19120 k -45190 
k 131725 k 544784 k 156506 k 141916 k 338119 k 101450 k 52962 k 43098 k -19069 k 12864 
k 340074 k -32900 k -62984 k 55416 k 222724 k -86473 k 384508 k 277491 k 288291 k 528384 
k 558160 k 444416 k 175823 k 476860 k 47175 k 554163 k 492080 k 509239 k 133145 k 587980 
k 130750 k 244568 k 129827 k 445517 k 451834 k 543275 k -19483 k 146105 k 101412 k 520337 
k 482350 k 21475 k 54483 k 404735 k 435847 k 479213 k 424085 k 537742 k 210343 k 131895 
k 107419 k 141583 k 464041 k 196284 k 488262 k 11257 k -92726 k 351322 k 121105 k 63631 
k 479406 k 32414 k 82346 k 552867 k 363864 k 301377 k 57691 k 112933 k 416377 k 79331 
k 300680 k -67813 k 391642 k 507367 k -58770 k -53801 k -97138 k -79679 k 367472 k 224629 
k 456947 k 236638 k 264102 k -602 k 181818 k -55209 k -67792 k -5946 k -70527 k 257577 
k 6292 k 110539 k 440155 k 145630 k 465810 k 520280 k 559283 k 102554 k 165486 k 466811 
k 95688 k 572456 k 273917 k 535155 k 536625 k 498540 k 28468 k 371213 k 133445 k -55991 
k 105543 k 473803 k 49419 k -16809 k 250928 k 78803 k 490714 k 175844 k 150477 k 274110 
k 545748 k 496314 k 41920 k 230487 k 477781 k 219699 k 511117 k 191663 k 575072 k 247582 
k 308868 k 508794 k 470518 k 92608 k 396563 k 167622 k 255648 k 517612 k 446219 k -38859 
k -29938 k 195345 k 298636 k -64013 k 346975 k -76125 k 332285 k 255005 k 364846 k 6249 
k 419208 k 380139 k 534478 k 443984 k 316591 k -73775 k 536782 k 22133 k 144925 k 108714 
k 504630 k 266924 k 315441 k 285793 k 16368 k 108855 k 507889 k 452774 k 494778 k 382946 
k 522514 k 164671 k 592425 k 394709 k 86003 k 174305 k 426306 k 407033 k 425580 k 403015 
k 387876 k 543248 k 421546 k 212225 k 204558 k 541381 k 29507 k -12894 k 462156 k 531888 
k 515067 k 42075 k 455954 k -78371 k -62414 k -79904 k 409436 k 424545 k 521673 k 205328 
k 103895 k 30791 k -87508 k 208720 k 121876 k 366047 k -13718 k 596047 k 173875 k 508051 
k 324401 k 516833 k 1159 k -92581 k 230499 k 284685 k 56223 k 236490 k 247373 k 434920 
k 430544 k 292339 k 599823 k 528494 k 168553 k -70032 k 184649 k 79032 k 292983 k 490304 
k 156130 k 246564 k 218605 k 96386 k 171088 k 587740 k -65548 k 424892 k 280666 k 252982 
k 391832 k 429912 k 560397 k 401310 k 70928 k 511411 k 570369 k 140080 k 454434 k 522587 
k 402982 k 196223 k 170936 k 470688 k 83272 k 542026 k 19180 k 390097 k 487349 k 346215 
k 78087 k 131557 k -823 k 231363 k 486189 k -22443 k 575505 k 567100 k 375898 k 33293 
k 71806 k 71959 k 361756 k 93759 k 305094 k 578749 k 392546 k -62011 k 153159 k 114964 
k -91353 k 140699 k 419359 k 486043 k 258989 k 66103 k 469230 k 231876 k 349824 k 330539 
k -53230 k 44284 k -71779 k 469971 k 280201 k 170075 k 580312 k -54100 k 196488 k 549312 
k 476396 k 394593 k 318137 k 46723 k 565537 k 481052 k 493178 k 572230 k 370188 k 170626 
k 455385 k 273896 k 440956 k 180278 k 388436 k 463531 k 583085 k 207914 k 389064 k 14152 
k -34325 k 237094 k 355353 k 331619 k 354128 k 279589 k 325042 k -59979 k 411045 k 256009 
k 47340 k 250526 k 276047 k 447113 k 251634 k 175190 k 300420 k 85797 k 126464 k -77798 
k 233077 k -96178 k 555617 k 85275 k -76572 k 121841 k 437371 k 158962 k 320329 k 120653 
k 22816 k 372883 k -50634 k 233583 k 382657 k 68462 k 464809 k 324970 k 242152 k 505025 
k 263779 k 547749 k 165012 k -48870 k 585887 k 544535 k 480295 k -82061 k 130457 k 549470 
k 457725 k 83049 k -27051 k 117374 k 236581 k 80357 k -82763 k 151171 k 53953 k 281943 
k 66612 k 370888 k 502864 k 243483 k 113792 k 77978 k 154960 k -58863 k -81528 k 84503 
k 564028 k 551140 k 144622 k 529586 k 11734 k 294802 k 418334 k 158558 k 46615 k 508974 
k -86533 k 328067 k 441087 k 141349 k 390519 k 589910 k -50792 k 586994 k 419086 k 466239 
k 294971 k 373239 k -59828 k 306803 k 69254 k 368561 k 51997 k 338401 k -20187 k 542702 
k -64520 k 477824 k 347179 k 85840 k 313068 k -3932 k -88942 k -77488 k 417120 k 321781 
k -12931 k 512640 k 183310 k 231258 k 367960 k 137771 k 61001 k 567215 k 242265 k 517027 
k 100188 k 66667 k 429122 k 414488 k 97637 k 308149 k 478097 k 456674 k -62033 k 374053 
k 407673 k 574505 k 441653 k -28692 k 406842 k 450581 k 376811 k -40679 k -62878 k 231364 
k 482229 k -98476 k -47981 k 151811 k 309741 k 234230 k -47794 k 172375 k 514316 k -37582 
k 163825 k 355539 k 392405 k 290022 k 288424 k 270913 k 567016 k 157624 k 295501 k 264528 
k -50736 k 375430 k 17872 k 444483 k 393855 k -47301 k 207451 k 595566 k 217059 k -36385 
k 462597 k -39881 k 484044 k 11921 k 118829 k 315298 k 77096 k 291820 k 91766 k 404989 
k 507333 k 574472 k -54933 k 414543 k 63375 k 571835 k 447220 k 3803 k 129961 k -75712 
k 509977 k -98814 k -48221 k 257789 k -44341 k 56233 k 250114 k -56910 k 561862 k 173958 
k 19962 k 340237 k 234973 k 224978 k 518475 k 344325 k 506368 k -46135 k -56429 k 355480 
k 176225 k 307173 k 177726 k 551666 k -24016 k -44823 k 472972 k 459711 k 6813 k 446608 
k 470402 k 29407 k 326075 k -40512 k 419234 k 128011 k -18344 k 166857 k 106139 k 372833 
k 85956 k 263988 k 48104 k 179360 k -40766 k 86109 k 374907 k 60647 k 70527 k -21471 
k 108595 k 412463 k -9028 k 585738 k 195373 k 60961 k 321434 k 143833 k 402397 k 100005 
k 538507 k 72791 k 275915 k 24656 k 267722 k -82649 k 85404 k -88678 k 481152 k 153636 
k 518694 k 496157 k 116336 k -68603 k 378951 k 153342 k 213639 k 244037 k 282888 k 184496 
k -88251 k 358417 k 300580 k 19933 k 120332 k 307746 k 450896 k 2676 k -28218 k 39282 
k 384108 k 104450 k 253672 k 62166 k 327972 k 300756 k 387162 k 284333 k 11560 k -74020 
k 210470 k 94309 k 188857 k 274029 k 403851 k 437352 k 454310 k -76914 k 260677 k 241232 
k 75889 k 394472 k 307393 k 501048 k 73618 k 245557 k 434561 k -919 k 289082 k 78276 
k 346320 k 413319 k 136586 k 314736 k 296896 k -90748 k -47293 k 384042 k 334048 k 270775 
k 344157 k 75850 k 452095 k 233464 k 74901 k 301757 k 193437 k 147056 k -20954 k 54790 
k 136890 k 552392 k 84413 k 335520 k 408665 k 51005 k 182978 k 40544 k 368029 k -76847 
k 185859 k 544233 k 165225 k 462428 k 216826 k -39282 k 199646 k 106618 k 260744 k -39740 
k 202721 k 555254 k 28830 k -4316 k -7241 k 425365 k 521414 k 35602 k 401912 k 169574 
k -45941 k -91691 k -71719 k 276835 k 66009 k 521355 k 521271 k 157288 k 348866 k -70861 
k 193650 k 281783 k 77973 k 248837 k 471966 k -4606 k 215943 k -93699 k 156079 k -74880 
k -10364 k -39000 k 456589 k 462067 k -64169 k 74800 k 142802 k 517535 k 196600 k 493764 
k 458157 k 305431 k 16223 k 387339 k 407977 k -44164 k -21115 k -72726 k 576308 k 353912 
k -11969 k 127597 k 35945 k 136511 k 223114 k 332991 k 2963 k 275379 k 163312 k -12575 
k -36206 k 409415 k 490922 k -73652 k 152934 k 503064 k 441352 k 577590 k 19483 k 382232 
k 197539 k 179702 k 409590 k 195485 k 219508 k 355061 k 441862 k 82424 k 14906 k 136631 
k 292635 k 540217 k 495945 k 565583 k 255566 k -34799 k 494877 k 504605 k 257807 k 459813 
k 541161 k 400424 k 449900 k 82708 k 341172 k 7688 k 573364 k 308770 k 350869 k 66028 
k 259999 k 424292 k 307773 k 532746 k 445161 k 17614 k -85974 k -8786 k 273090 k 311368 
k 14210 k 387036 k 215533 k -2800 k 138291 k 221748 k 171722 k 558557 k 588667 k 414573 
k 415865 k 406507 k 579307 k 551087 k 290647 k 323769 k 76358 k 191099 k 394482 k 408844 
k 21087 k 469667 k 353711 k 287912 k 402014 k 59179 k 61487 k 380276 k 585161 k 135118 
k -16036 k 414895 k 414227 k 310468 k 426915 k -97027 k 297071 k 508772 k 49352 k 115977 
k 26020 k 592402 k -71125 k 87575 k 55822 k 204376 k 311563 k 76186 k 328004 k 101218 
k 88126 k 75350 k 29750 k 333854 k -2590 k 162734 k 533779 k 569534 k 385419 k 447785 
k -88932 k 350851 k -47763 k 562677 k 541070 k 225779 k 416468 k 521647 k -2402 k 24108 
k 4019 k -34042 k -59704 k 37332 k -19214 k -11266 k 443169 k 412018 k 120540 k 202153 
k 564057 k 436242 k 586258 k 316658 k 37843 k 217445 k 61827 k -50781 k 498497 k 535215 
k 394900 k 19747 k 429031 k 207079 k 171828 k 188927 k 183215 k 267243 k -63932 k 492093 
k 566360 k -20173 k 52208 k -21116 k 127703 k 213868 k 573644 k 220967 k 575338 k 252084 
k 201908 k -9777 k 400518 k 341750 k 94297 k -33288 k 60219 k 561647 k 104672 k 200684 
k 155311 k 526845 k 530056 k 345112 k 408877 k 23078 k 347545 k 333148 k -3011 k 252705 
k 566747 k 354201 k 500833 k 29991 k 26422 k 335451 k 287654 k 161906 k 270578 k -93917 
k 143014 k 199064 k 545480 k 310698 k 68707 k 361385 k 286892 k 151053 k 79411 k 183063 
k 579613 k 367023 k 113988 k 102460 k -93014 k 283328 k 493416 k -75475 k 440843 k 48979 
k 268517 k 383053 k 213794 k 30405 k 331142 k 68938 k 526175 k 440564 k 510293 k 120985 
k 296657 k 174924 k 48377 k -77081 k 431419 k 255394 k 387704 k 56684 k -51323 k 381414 
k 109957 k 504944 k 544088 k 588397 k 346331 k 377976 k 555451 k 3450 k 343328 k 574538 
k -45890 k 116723 k 339824 k 253002 k 26944 k 33933 k 241529 k 486916 k -80146 k 336044 
k 41797 k -75894 k 18112 k 551411 k 410636 k 480769 k 162883 k -81462 k 328366 k 316220 
k 89142 k 416598 k 305098 k 174310 k 81005 k 478139 k -14651 k 481691 k 593939 k 579598 
k 142491 k 275633 k 70902 k 54286 k 113569 k -20414 k 132337 k 307887 k 345067 k -98275 
k 182735 k 482593 k 282488 k 392091 k 10699 k -55445 k 460263 k 471634 k 481764 k 150253 
k 332201 k 42223 k 480689 k 278603 k -68132 k 530035 k 379978 k -37232 k 388398 k 290270 
k 466115 k 232760 k 471283 k 219680 k 78705 k 329074 k -87213 k 562143 k 10068 k 114029 
k 256081 k 87564 k 392602 k 310851 k 467897 k 523936 k -3047 k 258228 k -48719 k 6232 
k -916 k 205199 k 53954 k 359049 k 118755 k -5866 k 302007 k 348362 k 146319 k 534154 
k 345757 k 394092 k 490722 k 514758 k -68490 k -71427 k 63954 k 315305 k -97734 k 80680 
k 137885 k -45536 k 315983 k -70916 k -73591 k 562673 k 117516 k 301851 k 504410 k 160558 
k 526163 k 514311 k 308455 k 361744 k 260403 k 517165 k 373128 k 350081 k 190904 k 593028 
k -17962 k 68229 k 430184 k -62906 k 56027 k 42039 k 78477 k -96135 k 113447 k 64096 
k 123827 k 150136 k 63328 k 33512 k -88060 k 362883 k 353899 k 361903 k 129174 k 403627 
k 305073 k 437356 k 81472 k 218879 k 66325 k 275963 k 73820 k 355473 k 261802 k 112261 
k 555494 k 438326 k 358601 k 505220 k 390751 k 64405 k -40759 k 339257 k 432521 k 165860 
k 489303 k 403694 k 497642 k 443461 k 459431 k 515194 k -589 k 384659 k 38569 k 76323 
k 265938 k 553978 k 554142 k 411445 k 230691 k 167724 k 269306 k 507736 k 427406 k 81445 
k 187830 k 424529 k 361386 k 266725 k -71990 k 213315 k 540052 k 238280 k 222788 k 231948 
k 545390 k 16540 k 552905 k 389350 k 453747 k 451015 k 144690 k -26764 k 165327 k 80963 
k 457311 k 164293 k 311208 k 165554 k 571917 k -62110 k 292716 k 359079 k -95272 k 437109 
k 280403 k 318726 k 467360 k 329408 k 570072 k 336752 k 70647 k 101275 k 420035 k 417097 
k 452350 k 438590 k 297259 k 320158 k -88128 k 107712 k 429519 k 407496 k 483764 k 523192 
k 246066 k 544281 k 320838 k 420862 k 438352 k 345326 k 269767 k -75947 k 460440 k 199012 
k 339255 k 158143 k -46892 k 285121 k 78173 k 152267 k -71866 k 197108 k 80322 k 59286 
k -89882 k 41314 k 17281 k 327855 k 432184 k 432009 k 352894 k 414384 k 439420 k 516730 
k 198486 k 312097 k 208554 k 405692 k 292810 k 451674 k 51900 k 76555 k 471719 k 325374 
k 161756 k -39260 k 7176 k 276775 k 519143 k 315843 k 424390 k 12330 k 469147 k 26787 
k 502326 k 16157 k 78797 k 287150 k 88638 k 431079 k 523480 k 427286 k 303628 k -93446 
k 58316 k 271860 k -6557 k 237483 k 346783 k 464887 k 512780 k 62373 k 162892 k 204386 
k 520013 k -73547 k -70687 k 443603 k 217542 k -60589 k 237789 k -56689 k 334877 k -83207 
k 359528 k 495526 k 452772 k 270715 k 373969 k 393048 k 387537 k 271361 k 57040 k 123529 
k 424317 k 191128 k 79146 k 594477 k 486974 k 63135 k 36064 k 527509 k -9232 k 351283 
k 415358 k 287682 k 232150 k 217037 k 26228 k 493680 k 151084 k -72201 k 104706 k 170223 
k 62916 k 432208 k 458409 k 383338 k 381251 k -16919 k 342578 k -93276 k 391854 k 73028 
k 417734 k 390064 k 103756 k 209381 k 62266 k -86918 k 8525 k -12592 k 173181 k -49312 
k 195416 k 508784 k 19952 k 200664 k 52178 k 336344 k 378417 k 169878 k -28289 k 392560 
k 483280 k 184593 k -75169 k 139893 k 376343 k 392710 k 216382 k 189778 k 69564 k 298207 
k 349935 k 283552 k -67627 k 398364 k 588486 k 210287 k 64037 k 556336 k 219971 k 49190 
k 492785 k 392183 k 484607 k 479689 k 366027 k 433733 k 166699 k 209315 k -59445 k 392260 
k 590345 k 27489 k 530317 k 548321 k 572947 k 458141 k -93095 k 28685 k 346342 k 27524 
k -10396 k 127227 k 224599 k 277086 k 544882 k 170898 k 297637 k 23868 k 445142 k 75119 
k 548977 k -61913 k -79100 k 203024 k 13312 k -26582 k 345506 k 517869 k 561218 k -5888 
k 403398 k 318908 k 501142 k 411976 k 491568 k -61963 k 90969 k 302185 k 240003 k 47162 
k 389864 k 345967 k 151013 k 360043 k 220379 k 524621 k 303796 k 485435 k 482972 k 68409 
k -32223 k 180991 k 362263 k 595638 k 89169 k 376960 k 404964 k 498126 k 243986 k 170919 
k -2757 k 184512 k 197296 k 462832 k 15454 k -53880 k 571883 k 457984 k 101971 k 200133 
k 488260 k 323843 k -35823 k 412729 k 406655 k 439747 k 93126 k 376140 k 400146 k 302537 
k 7183 k -95114 k 365937 k 199730 k 584494 k 103059 k 333033 k 351632 k 426558 k 245840 
k 371179 k 374450 k 283559 k 274833 k 596281 k 274128 k 348686 k 48211 k -56485 k -66645 
k 22899 k 68138 k 131284 k 45557 k 448213 k 138587 k -65787 k 80162 k 162376 k 321736 
k 45688 k 5331 k 336309 k 208805 k 542556 k 13436 k 143954 k 432975 k 454971 k 46637 
k 369166 k 560500 k 402958 k 334042 k 63442 k 221439 k 257428 k 226708 k 552707 k -60482 
k 171411 k 596666 k -63358 k 454604 k 435878 k 546509 k 302367 k 498285 k 51170 k 190058 
k 29848 k 398921 k -88000 k 136917 k 48382 k 407116 k 593635 k 117021 k 441797 k 409916 
k 429294 k 542661 k 571905 k 475410 k 390501 k 163969 k 365860 k 386929 k 239441 k -65094 
k 448754 k -92327 k 558751 k 574389 k 246413 k 47024 k 231602 k 24694 k 16764 k -3859 
k 450614 k 124089 k 294070 k 440292 k 499368 k 405271 k 117706 k 17640 k 140937 k 540297 
k 322527 k 471462 k -54766 k -71889 k 11542 k 52824 k 554672 k -18719 k 44287 k 173226 
k 82202 k 433449 k -83575 k 295493 k 287299 k 308378 k 528108 k 511133 k 399946 k 68410 
k 42867 k 444999 k 426210 k 564727 k 311976 k 566014 k 422138 k -35895 k -6110 k 416796 
k 505421 k 146817 k 403483 k -2455 k 350394 k 518160 k 584226 k 146442 k 287589 k 78487 
k 144656 k 261857 k 298194 k 485341 k 575634 k 548543 k -53058 k -70428 k 352141 k 404973 
k 303571 k 452602 k 105755 k 160836 k 217488 k 50311 k 65580 k 219984 k 80522 k 292596 
k 546999 k 264829 k 585899 k 324019 k 78296 k 73792 k 471349 k 282436 k 522906 k 491277 
k 281622 k -38525 k 372554 k 144665 k 160770 k 514310 k 559414 k -96667 k 395840 k 379051 
k 501350 k 3655 k 121634 k 312052 k 16639 k 552363 k 175884 k 354550 k 22369 k 14831 
k 439961 k 124720 k 261331 k 213131 k 38657 k 44561 k 391196 k 427629 k 592091 k 469395 
k 505466 k 527583 k 100259 k 282995 k 46998 k 327308 k 81240 k 577128 k 32692 k 352765 
k 356810 k -45350 k 348493 k 227151 k 19749 k 491220 k 534000 k 306614 k 156494 k 203976 
k 23205 k 234234 k 487952 k 3439 k 21630 k 384322 k 537824 k 432631 k 541073 k 134648 
k 80453 k 52615 k 31587 k 65551 k 181292 k 142952 k 252973 k 3634 k -65670 k -51056 
k 53994 k 576423 k 188077 k 280930 k 181822 k 362774 k 275865 k 371403 k 503740 k 513798 
k 533395 k 540796 k 356353 k 387374 k 532659 k 459026 k -87483 k -94329 k -83584 k 46326 
k 28689 k 23714 k 11504 k 190435 k 491038 k 415345 k 125793 k 347028 k 465117 k 208217 
k 569181 k 496279 k -36604 k 304231 k 157389 k -47445 k 378598 k 117935 k 223627 k 48143 
k 424048 k -15214 k 595352 k 217128 k 584398 k -68250 k 560673 k 124680 k 451347 k 95019 
k -77412 k 378268 k 464555 k 511469 k -80132 k 343185 k 441175 k 556794 k 547130 k 385187 
k 427966 k 137707 k 185051 k -3684 k 452894 k 513564 k 129037 k 527194 k 527387 k 377309 
k 480331 k 95884 k 216075 k 447875 k 395255 k 585568 k -96833 k 31543 k -18761 k 593931 
k 183393 k 60687 k -51939 k 531457 k 541494 k 227890 k 212922 k 13812 k 48586 k -5215 
k 99972 k 148662 k 85162 k 238301 k 422581 k 69495 k -83022 k 542622 k 555944 k 263035 
k 93844 k 86514 k -20545 k 592989 k 168546 k 105891 k 17466 k -70810 k 146546 k -9711 
k 517734 k -12657 k 173713 k 272197 k 357171 k 88445 k 32284 k 383344 k -90969 k 372289 
k 281906 k 89938 k 472650 k 184782 k 283039 k 24304 k 504624 k 547567 k 261357 k 516118 
k 258195 k 400289 k 522074 k 457652 k 548053 k 594475 k 443370 k -88051 k 432585 k 80824 
k 440431 k -93180 k 470538 k 257321 k 133551 k 165663 k 426428 k 162736 k 390781 k -57052 
k 210075 k 258095 k 78968 k 172470 k 101964 k 596574 k 362805 k 162609 k 548334 k 504268 
k 126220 k 40724 k 367247 k 465132 k 381277 k 202297 k 284180 k 70100 k 176750 k 185957 
k 328661 k 16744 k 587374 k 531061 k 90642 k 329298 k -46012 k 305242 k 505534 k 450035 
k 356150 k 148984 k 45117 k 385824 k 486159 k 547526 k 143848 k 268319 k 44076 k 83318 
k 331216 k 420486 k -46347 k 549059 k 547579 k 593289 k 480410 k 117298 k 265767 k 226852 
k 414842 k -31462 k 513010 k 278421 k 328179 k 280081 k 371122 k 168627 k -75763 k 443649 
k 511733 k -45332 k 335058 k 203324 k 243574 k 162808 k 303604 k 280096 k 355627 k -81997 
k 105949 k 399788 k 384391 k 297040 k 304075 k 535113 k -32226 k 235134 k 85067 k 166214 
k 322501 k 485173 k 217363 k 470228 k 121750 k 563147 k 515449 k 56401 k 176273 k 453201 
k 466126 k 306292 k 512510 k 275894 k 162605 k 358491 k 519201 k 56652 k 179845 k 449946 
k 100099 k 529860 k -53621 k 478216 k 43875 k 71920 k 365803 k 569031 k 478586 k 223454 
k 522897 k 72484 k 587222 k 554767 k 195198 k 530190 k 539222 k 228112 k 259674 k 144065 
k 382086 k 8204 k 453152 k 174674 k 246207 k 599307 k 469881 k 231412 k 481576 k 386643 
k 227662 k 305606 k 257969 k 573346 k 2344 k 86047 k -24086 k 585833 k 160850 k 472297 
k 61589 k -80063 k -88450 k 350142 k 479217 k 489250 k 112144 k 312622 k 571821 k 397368 
k -23362 k 466722 k 72138 k 534373 k 413321 k 264690 k -6375 k 188884 k 73196 k 151239 
k 322272 k 229039 k 215272 k 298299 k -94706 k -3430 k 449320 k -47063 k 596937 k 599991 
k 546696 k 473082 k 277113 k 562828 k 566158 k 212578 k 437417 k 233796 k 522693 k 429858 
k 93808 k 597695 k -33683 k 410920 k 369075 k -14612 k 40786 k -88667 k 266572 k 198085 
k 107280 k 514490 k 272378 k 209094 k 416427 k 30425 k 130877 k -34468 k 545413 k 147375 
k 288961 k 559684 k 101234 k 564051 k 168145 k 311639 k 412529 k 124302 k 463643 k 235947 
k 552904 k -970 k 354467 k 375581 k 535253 k 461808 k 377809 k -92487 k 281027 k 74720 
k 353834 k 76171 k 253687 k 316594 k 565239 k 255145 k 306191 k 220971 k 92102 k 471153 
k 114567 k -50171 k 237723 k 224686 k 21323 k 180899 k 518058 k -3418 k 556311 k 20907 
k 511058 k 439110 k 585601 k -42551 k 91995 k -44394 k 532519 k 480421 k 209058 k 394094 
k 230485 k 194682 k 326814 k -76576 k 480440 k -61702 k 40269 k 362789 k 197796 k 82703 
k 31680 k -92470 k 203764 k 507131 k 544464 k 157643 k 124922 k 97534 k 29420 k 61449 
k 404594 k 388609 k 99123 k 121022 k 148354 k 203282 k 534962 k 350729 k 315536 k 313139 
k -51887 k 318543 k 340183 k 406933 k -36461 k 340347 k 22042 k 251564 k -21644 k 3523 
k 402212 k 479429 k 74854 k 399233 k -95471 k 401585 k 127726 k 423840 k 351461 k 241019 
k 184486 k 41917 k 599250 k 521062 k 564369 k 235548 k 154263 k 63420 k 568012 k 449327 
k 49962 k 355263 k 113986 k 544127 k 125326 k 406244 k 145120 k 260674 k 242944 k 61785 
k 96436 k 255666 k 476776 k 574241 k 389994 k 15784 k 411644 k 246391 k 353764 k 411314 
k 19429 k -29015 k 541453 k 477551 k 347990 k 278047 k 337278 k -26990 k 312716 k 295062 
k 205869 k -32378 k 165408 k 113672 k 515387 k -30739 k 94547 k 319521 k 541292 k 76445 
k 331475 k 23990 k 163684 k -40496 k 270844 k 49913 k 227837 k 543463 k 522474 k 448925 
k 229617 k 154144 k 316948 k 269649 k -84239 k 486720 k 540932 k 408391 k 496609 k 442629 
k -31802 k 267000 k 122286 k 132272 k 313903 k 186855 k 116384 k 126648 k 327719 k 350101 
k 393034 k 442049 k 225324 k 535871 k 401413 k 587625 k 364067 k 153872 k 282113 k 125511 
k 524613 k 229145 k 573843 k 68180 k 578979 k -53059 k 237896 k 267033 k 481242 k 349054 
k 543113 k 38142 k 62852 k -85648 k -91990 k 252035 k 213080 k 4311 k 131292 k 253918 
k 517029 k 52105 k 243009 k 531639 k 397544 k 310417 k 422804 k 521367 k 346195 k 491233 
k 460379 k 366621 k 270509 k 401964 k -76608 k 168351 k 294115 k 194564 k 327857 k 281192 
k 306188 k -83568 k 182106 k 334256 k 265399 k 497483 k 545861 k 501657 k 270774 k 23780 
k 547256 k 552647 k 95208 k -76542 k 188583 k 483279 k 270742 k 506229 k 273686 k 66364 
k 340551 k 359296 k 64796 k 9413 k 73999 k -9772 k 563661 k -64237 k -75177 k 492167 
k 147665 k 158103 k 357443 k -63878 k 295826 k 326733 k 437461 k -54285 k 390375 k 11222 
k 13586 k 266081 k 89023 k -37332 k 63021 k 14637 k 446753 k -85162 k 315518 k 482084 
k 94860 k 20811 k -40639 k 124484 k 351797 k 123681 k 303249 k 38083 k -4710 k 46481 
k -41217 k 77386 k 106700 k 529176 k -13628 k -32502 k 286105 k 213748 k -76960 k 139894 
k 417179 k 191660 k 502732 k 428609 k 586204 k 219273 k 577481 k 321534 k -81869 k 166830 
k -63745 k 79360 k -29602 k 519989 k 512461 k 484345 k 182512 k -40800 k 486536 k 184184 
k 76897 k 211783 k 405870 k 190658 k 348805 k 140535 k 90861 k 267075 k 78152 k 42356 
k -52436 k 174510 k 111402 k 363140 k 17467 k 418292 k 79364 k 574075 k 112120 k 22718 
k 516269 k 159201 k 113273 k 125600 k -10958 k 577885 k 540340 k -95511 k 16755 k 101692 
k -25918 k 512775 k 489900 k 471401 k 512705 k 53606 k 499064 k 483747 k 312503 k 207496 
k 182448 k 572342 k 529427 k 28099 k 210984 k 55678 k 105208 k 548694 k 109231 k -57106 
k 265467 k -33392 k 405048 k 11662 k -79426 k 173567 k 387588 k 548345 k 575019 k 377231 
k 581578 k 448593 k 54458 k 538491 k 191400 k 144371 k 1504 k 355792 k 170595 k 261950 
k 286046 k 318494 k 559766 k 564102 k 98309 k -42675 k 144264 k 317449 k 218881 k 50053 
k 84800 k -73507 k 117062 k 86159 k 436522 k 305125 k 238049 k 255604 k 87699 k 372732 
k 466746 k 186196 k 562313 k 126968 k 432293 k 470729 k 198270 k 546928 k -46511 k 11706 
