k 274422 k 530149 k 263165 k 297004 k 575605 k 102441 k 595958 k 212129 k 73739 
k -79405 k 531519 k 390525 k 343083 k 198605 k 342914 k 168956 k -50139 k -70312 k 349805 
k 321941 k 373916 k 185549 k 185838 k 535183 k 499088 k 62670 k 428710 k 165301 k 38269 
k 445974 k 447630 k 510557 k 28867 k 371648 k 210667 k 101432 k 32365 k -81224 k 13746 
k 220272 k 407136 k 243829 k 508153 k 409107 k 139816 k 494679 k 129133 k -71471 k 394920 
k 65748 k 563709 k 233043 k 546345 k 532935 k 378444 k 139910 k -72551 k 339565 k 468010 
k 366747 k 586660 k 319209 k 178391 k 403623 k 346494 k 309111 k 41048 k 232884 k -59089 
k 47379 k 133635 k -65434 k 435880 k 236462 k 510114 k 379418 k 298240 k 402012 k 575494 
k 21241 k 293358 k 48021 k 176151 k 593671 k 565509 k 66385 k 152457 k 137404 k 238521 
k 488460 k 81386 k 199295 k 7340 k 580047 k 47943 k 261339 k 279274 k 554662 k -78344 
k 120720 k 371238 k 447014 k 261726 k 490589 k 247146 k 267943 k 405767 k 481877 k 541531 
k 112156 k 141320 k 28563 k 168456 k 554483 k 207555 k 412311 k 205331 k 296062 k 445852 
k -60172 k 162192 k 574524 k 569050 k 580646 k 497742 k 357428 k 124750 k 57293 k 592041 
k 321780 k 464600 k 51241 k 282037 k 181032 k 98783 k 237780 k 361305 k 267741 k -76044 
k 211254 k 53101 k -30315 k 286723 k 10673 k -29546 k 556635 k 938 k -13855 k 556631 
k 463623 k 77435 k 59616 k 595794 k 262481 k 456767 k 4273 k 506657 k 355389 k 347954 
k -12867 k 289973 k 222940 k 89939 k 122001 k 156108 k -70348 k 475091 k 336806 k -16684 
k 448064 k 561678 k 547012 k 367758 k 337770 k 300397 k 542805 k 76429 k 161393 k 469073 
k 597748 k 301508 k 182135 k 143614 k 444375 k 22932 k 247260 k 278767 k 485483 k 397042 
k 55730 k 188565 k 324711 k 575121 k 252388 k 509518 k -75444 k 478768 k 184899 k 270377 
k 531811 k 384748 k 133509 k 546095 k 259195 k 115235 k 149599 k 394088 k 30121 k 200315 
k 118196 k 79569 k 200105 k 256914 k 144804 k 513740 k 140216 k 80572 k 376787 k 10729 
k 160271 k 274371 k 48184 k 556148 k 535502 k 107255 k 302961 k -43666 k -5651 k 357030 
k 407683 k 353222 k 146176 k 143986 k 370245 k 109987 k 78362 k 498963 k 213994 k 139486 
k 25283 k -42334 k 214739 k 117263 k 178141 k 19911 k -98541 k -37412 k 498001 k 498205 
k 248588 k 93276 k 115688 k 587017 k 156618 k 356671 k 71601 k 258473 k 446587 k 483563 
k 324525 k 319556 k 406102 k 521035 k 284633 k 149743 k 73887 k -4307 k 136840 k 184655 
k 359495 k 75230 k -4661 k 579196 k 233298 k 225461 k 263498 k 460176 k 170518 k 190541 
k 279328 k 334894 k 252079 k 258010 k 546923 k 176217 k -65525 k 216206 k 386425 k -68092 
k 53858 k 399785 k 110937 k -91006 k -89546 k -11016 k -76409 k 356012 k -46856 k 185435 
k 225178 k -69642 k -54 k 258904 k 61824 k 527462 k 188862 k 129202 k -18702 k 360855 
k 362537 k 24711 k 254684 k -19216 k 275310 k 277087 k 493259 k 370426 k 247139 k 113255 
k 63232 k 389284 k 570374 k 204500 k 582191 k 512996 k 6439 k 16721 k 440183 k -65405 
k 267781 k 375731 k 469221 k 168898 k 468058 k 102336 k 87173 k 67337 k 507124 k -9493 
k 573483 k -75933 k 142592 k 256705 k 23659 k 424484 k 100997 k 374299 k 229925 k 306957 
k 518711 k 94388 k 25805 k 96004 k 39882 k 452974 k -28695 k 452645 k 21839 k -61471 
k 288672 k 391960 k 365264 k 172212 k 214371 k 67413 k 287800 k 173885 k 32754 k 409631 
k 36107 k -39130 k 449030 k 10442 k 450130 k 256576 k 395973 k 133575 k 200741 k 5490 
k 406010 k 574582 k 154761 k 140656 k -77558 k 113420 k 382081 k -23832 k 84960 k 147683 
k 578157 k 559959 k 508592 k 570094 k 228222 k 211876 k -98262 k 452851 k 351371 k 81055 
k 313534 k 543439 k 458907 k 68315 k 235237 k 532048 k 445011 k 417279 k 397748 k 443306 
k 129010 k 52107 k 546007 k 232290 k 10402 k 479990 k 104491 k 95508 k 416844 k 577311 
k 378198 k 203740 k 519631 k 110118 k -10781 k -35742 k 163068 k 324240 k 201148 k 426482 
k 407355 k 547577 k -70063 k 229275 k 503017 k 559028 k 460269 k 227426 k 382595 k 64535 
k 507157 k -54858 k 427022 k 336649 k 467954 k 13835 k -74620 k -85713 k 248595 k 153574 
k 178965 k 378918 k 323108 k 112756 k 374811 k 95538 k 522840 k 445747 k 491563 k 35515 
k -8986 k 51540 k 532402 k 276610 k 84250 k 65980 k -58665 k 528885 k 370057 k 49158 
k 599150 k 353870 k 411676 k 43742 k 247798 k 410426 k 500497 k -89536 k 194528 k 512044 
k 405183 k 391810 k 566258 k 117505 k 387862 k 161934 k -20753 k 350519 k 111266 k 175115 
k -52749 k 199761 k 563217 k 204985 k 228441 k 592111 k 587676 k -60681 k 206478 k 491791 
k 507851 k -70720 k 504784 k 439387 k 405498 k 30665 k -20575 k 263356 k 238380 k 143550 
k 266080 k 552768 k 282762 k -68126 k -72894 k -56673 k 275423 k 98069 k -88373 k -41914 
k 450184 k 489863 k 419947 k 534358 k 426165 k -70515 k 511582 k 542561 k 278350 k 29942 
k 410935 k 153866 k 511964 k 1344 k 52467 k 43113 k 514054 k 401130 k 116889 k 195246 
k 179882 k 516342 k 515360 k 493912 k 174594 k 116028 k 337041 k 508089 k 563648 k -46975 
k 203108 k 74655 k 234578 k 480515 k 303421 k 207176 k 195557 k 388209 k 218282 k -39384 
k 108767 k 8381 k -67264 k 23263 k 517181 k 541519 k 535407 k -86583 k 545255 k 202241 
k -19194 k 350547 k 471723 k 40525 k 357328 k 136343 k 569701 k 397985 k 320402 k 462179 
k 70548 k 255377 k 488934 k 7395 k 377250 k 71875 k 375234 k -99642 k 126401 k 295067 
k 363394 k 258890 k -38451 k 463294 k 461085 k 9322 k 149502 k -38137 k -36340 k 389365 
k 37968 k -6012 k -59826 k 375046 k 210521 k 586156 k 404833 k 197038 k 198263 k -64829 
k 556235 k 356295 k -71142 k 510522 k 418677 k 211628 k 161158 k 69669 k 230277 k -17769 
k 347239 k 89458 k 89128 k -1083 k 504064 k 196167 k -45837 k -90857 k 198866 k 109052 
k 206160 k 68313 k 390890 k -33185 k 245625 k 118945 k 220645 k 457841 k 190182 k 185021 
k 26590 k -84396 k 73785 k 574470 k 257595 k 423551 k 418306 k 470208 k 46609 k 10797 
k 206233 k 351490 k 212652 k 434611 k 89141 k 375893 k -25234 k 215519 k 527288 k 260181 
k 245961 k 472604 k 200771 k 57669 k 195630 k -71881 k 139800 k 335950 k 435306 k 518462 
k 543148 k 418865 k 277661 k 294449 k 31060 k -96787 k 515868 k 289418 k -61928 k 179247 
k 13940 k 52667 k 306071 k 353540 k -17701 k 64081 k 411327 k 589154 k 365373 k 123394 
k 113996 k 345484 k 73054 k -33452 k 543768 k -98631 k 566953 k 590992 k 132456 k 195670 
k 166721 k 252906 k 406504 k 23341 k 335440 k 295368 k 10294 k 315625 k 154222 k 39444 
k 178868 k 468243 k 18438 k -62472 k 499360 k 535053 k 366897 k 289948 k 62016 k 219485 
k 551413 k 133811 k 530137 k -32814 k 464426 k 39090 k -73423 k 369832 k 90223 k 220607 
k 373655 k 21406 k 60467 k -39197 k 146862 k 234279 k 20727 k 1955 k 422519 k 159737 
k 577358 k 551301 k 339570 k 482858 k 136036 k 161072 k 8532 k 82510 k 287510 k 327633 
k 265951 k 188667 k -2849 k -12657 k 113364 k 294978 k -6713 k 65089 k 460100 k 548343 
k 53269 k 232673 k 237851 k 493399 k 288357 k 285886 k 92928 k 140374 k 505188 k 33408 
k 43377 k 522848 k 120085 k 57862 k 351624 k 176250 k 231145 k 321262 k -83179 k 338933 
k 517697 k 324272 k 552989 k 489066 k 540403 k 511465 k 551228 k 85812 k 191792 k -33702 
k 78193 k 451911 k 276883 k 407984 k 597698 k -17590 k 269406 k -44372 k 571595 k -88946 
k 241192 k 148984 k 476951 k -64840 k 503542 k 408781 k 127882 k 257421 k 46118 k -77933 
k -80147 k 158368 k -26896 k 486710 k 239548 k 62134 k 562088 k 393934 k 591679 k 28996 
k 508102 k 517544 k 592865 k 221950 k -63963 k 12446 k 126575 k 471166 k 500798 k 319045 
k -2836 k 96277 k 178066 k 53194 k 26578 k -15362 k 82711 k 580597 k 399053 k 334000 
k 525940 k 293409 k 123527 k 516820 k 123662 k 443952 k 471184 k -79785 k 323776 k 199730 
k 561032 k 521980 k 287575 k 483497 k 230671 k 549384 k 187141 k 531046 k 514046 k 391928 
k 238135 k 260007 k 158487 k 120135 k 87394 k 31663 k 100263 k 312167 k -26744 k 410871 
k 237321 k 341172 k 365010 k 595923 k 159920 k 227103 k 445416 k 12018 k 257401 k 478990 
k 414900 k 99386 k 194930 k 407709 k -26389 k 98928 k 126553 k 83995 k 324952 k 209258 
k 554398 k 562237 k 426763 k 440845 k 509702 k 18754 k 273213 k 462245 k -50437 k -20751 
k 353252 k 403063 k 504393 k 383696 k 345889 k 219854 k 235338 k 271319 k 407938 k 355595 
k 385571 k 393452 k 566846 k 551284 k 194366 k 474227 k 526544 k 72035 k 71041 k 348468 
k 273014 k 61572 k 145603 k 592805 k 15785 k 170008 k 250481 k 465301 k 331658 k 370201 
k -24474 k 182423 k 503970 k 193602 k 518803 k 99929 k 450257 k 234112 k -65431 k 234019 
k 139502 k 226476 k 155273 k 561403 k 472496 k 426186 k 286145 k 63450 k 153214 k 528265 
k 445766 k 567658 k -17142 k 588884 k 13973 k -58865 k -29031 k 496062 k 485465 k -30063 
k 494613 k 226400 k 524702 k 517666 k 56040 k 79131 k 469140 k 39000 k 508798 k 314971 
k 478939 k 71413 k -21568 k 8039 k 404798 k 197143 k 91701 k 214850 k 171440 k 593911 
k -66931 k 290317 k 173193 k 251211 k 551342 k 237280 k -68359 k 252412 k 509119 k 9756 
k 7828 k 192505 k 579537 k 351863 k 246365 k 394081 k 60940 k 335336 k 245096 k 469289 
k -76343 k 306623 k 426026 k 21929 k 86204 k -83047 k 296172 k 307404 k 203750 k 260632 
k 450999 k 510707 k 466951 k 539623 k 117753 k 241917 k 363011 k 568016 k 499266 k 146893 
k 373608 k -36460 k 427530 k 130842 k 474506 k 68016 k 469130 k 562195 k -37716 k 118234 
k 506906 k 350738 k 337580 k 430683 k 351806 k 532088 k 489662 k -4414 k 32302 k -96586 
k 162354 k 434250 k -99111 k 120034 k 48747 k -64279 k 544791 k 194647 k 493406 k 141798 
k 413422 k 258146 k 428798 k -41881 k 466076 k 349555 k 439364 k 529152 k 259549 k 233193 
k -82878 k 67277 k 450614 k 373047 k 436782 k 371573 k 525668 k 252461 k 64851 k -80699 
k 357701 k -14642 k 197428 k -87334 k 361867 k 87978 k 236448 k 400371 k 179219 k 366523 
k 53706 k 382137 k 500480 k 8439 k 437717 k 590577 k 509836 k 452718 k 598023 k 503857 
k 217246 k 364908 k 568616 k 80551 k 491860 k 566294 k -64643 k -2870 k 218009 k 328317 
k 317336 k 97346 k 472930 k 79760 k 482033 k 372251 k -61666 k 114119 k 134346 k 420832 
k 73141 k 189083 k 65395 k 353040 k 224232 k 258340 k 340569 k 106593 k 204981 k 450860 
k 130546 k 201644 k 383616 k 407031 k 236081 k 188139 k 153024 k 515309 k 583427 k 15503 
k 587199 k -38947 k -51758 k 276090 k 284856 k 366831 k 10478 k 168979 k 374871 k 173582 
k -73294 k 458635 k 529900 k 122189 k -16479 k 447188 k 459759 k 383949 k 349194 k 168958 
k 599619 k 423645 k 545226 k 306297 k 217608 k 299342 k 213935 k 303908 k 144230 k 94059 
k 447742 k 356666 k 415683 k 572129 k 204646 k 514033 k 405981 k 228983 k 581443 k -6491 
k 480899 k 409768 k 385557 k 257813 k 384569 k 164602 k -252 k -1609 k 10229 k -37310 
k 408265 k 258878 k 42800 k 259848 k 68239 k 273640 k 320282 k 214516 k 414634 k 55584 
k 486657 k 329115 k 212143 k 445895 k 448820 k 443138 k -87804 k 365473 k 455209 k 65172 
k 324829 k 53515 k 429572 k -3783 k 576494 k 504883 k 90701 k 36537 k 516061 k 33156 
k 550320 k -17801 k 43551 k 88258 k 60301 k 554322 k 380424 k 34960 k 506828 k 588754 
k 429761 k 361143 k 468938 k 587350 k -55183 k 173736 k -81911 k 39705 k 261908 k 295575 
k 581532 k 328161 k 72196 k 368069 k 166526 k 56368 k 254510 k 539738 k 292722 k -34888 
k 581427 k 483596 k 121673 k 174817 k 39716 k 394311 k 224553 k -8214 k 436211 k 447598 
k 293510 k 32289 k 451474 k -48851 k 584533 k 167420 k 366393 k 581388 k 514302 k 348032 
k 169691 k -86078 k 542051 k 56044 k 286907 k 306393 k 332905 k -65730 k 233702 k 289311 
k -95760 k 326654 k 488543 k 427263 k 297809 k 494095 k 50639 k 584178 k -22157 k 131218 
k 54824 k 128435 k 301845 k 79970 k -25273 k 185751 k -54564 k 190812 k 143946 k 525236 
k 504417 k 52193 k 112409 k 318217 k 554536 k 106185 k 270004 k 326243 k 384743 k 511242 
k 28570 k 326055 k 265286 k 158225 k -70170 k -87149 k 360156 k 437194 k 392477 k 207807 
k 591792 k 353420 k -51238 k -20003 k 377585 k 444881 k 185036 k 87910 k 317491 k -71837 
k 392149 k 146559 k 418212 k -6570 k 97193 k 485195 k 462162 k 180348 k 374362 k -5209 
k 248021 k 177341 k -50693 k -38427 k -89347 k 522587 k 534709 k -48704 k 462796 k 299538 
k 92645 k 274115 k -57777 k 73024 k 210861 k -11846 k 490783 k 593485 k 52155 k 149219 
k 582733 k 429972 k 451373 k 208954 k 248136 k 314839 k -82132 k 419769 k 161040 k 185515 
k 431977 k 150797 k 560097 k 334312 k -75673 k 433758 k -36199 k 439139 k 335986 k 172520 
k 79233 k -62126 k 507064 k 110818 k 489193 k 76049 k -56995 k -11835 k 105700 k 168481 
k 153284 k 361435 k 456956 k -3095 k -37995 k 174168 k 289277 k 587779 k -34544 k 429185 
k 160204 k 196617 k -91003 k 68820 k 589763 k 391085 k 109102 k -99316 k 465224 k 34422 
k 409649 k 158488 k 205179 k 6078 k 562208 k 402338 k 270718 k 488682 k 93357 k 263872 
k 480084 k -77510 k -83319 k 592555 k 545759 k 512720 k 598397 k 105924 k 374333 k -80904 
k 42070 k 543170 k -90047 k 505314 k 434 k 207287 k 17878 k 191449 k 266621 k 341013 
k 108837 k 574456 k 34890 k 457439 k 380295 k 145093 k -73585 k 475478 k 90603 k 51331 
k 478648 k 256806 k -82504 k 579779 k -99028 k 477967 k 35041 k 34528 k -87499 k 61770 
k 74410 k 400162 k 291986 k 565081 k 422221 k 589891 k -73065 k 161154 k 463566 k 106916 
k 124914 k 229929 k 346772 k 555491 k 290960 k 174831 k 137850 k 303805 k 480295 k 430638 
k 116355 k -39683 k 391821 k 204206 k -98574 k 136125 k 508676 k 359512 k 521562 k 194995 
k 67592 k 316650 k 53792 k 212876 k 200284 k 265752 k 128682 k -81995 k 480727 k 296790 
k 369983 k 219941 k 464106 k 292400 k 283592 k 12269 k 592618 k 158663 k 116570 k 185249 
k -93219 k 439542 k 427743 k 60585 k 75981 k 415563 k 342208 k 29798 k 108235 k 332067 
k 213662 k 375292 k 282701 k 105096 k 199957 k 272845 k 150286 k 102380 k 412563 k 124639 
k 256386 k 16813 k 135806 k 178996 k 440635 k 101965 k 523440 k 89865 k 178170 k 443861 
k 234606 k 484469 k 134090 k 405717 k 512890 k 44744 k 578208 k 439821 k 89586 k 336176 
k 540550 k 406631 k 409765 k -34660 k 253582 k 240262 k 25513 k 117202 k 416908 k 405837 
k 567049 k -93018 k 76701 k 257815 k 326177 k 206751 k 287036 k -43061 k 85789 k -16653 
k 2507 k 478871 k 98647 k 383021 k 340759 k 121942 k 24481 k 244272 k 55521 k 177205 
k 543643 k 53590 k 154406 k -96546 k 496712 k 354312 k 404979 k 522607 k 366576 k 121435 
k -55560 k 507463 k 299701 k 3646 k 538655 k -84283 k 446410 k -54148 k 429858 k 567227 
k 140682 k 514773 k 50383 k 314295 k 47334 k 492720 k -36588 k 144883 k 106059 k 105418 
k 5486 k -70545 k 153471 k 474735 k 545403 k 236960 k 306602 k 305515 k 130879 k 211246 
k 362532 k 105071 k -75836 k 33219 k 296711 k 588193 k 76702 k 45142 k 38826 k 377910 
k 461245 k 287913 k 206293 k 385671 k 371491 k 258246 k 256642 k -58306 k 552143 k -74154 
k 252197 k 252637 k -62927 k 329086 k 598722 k -3220 k 400526 k 127922 k -64179 k 405865 
k -79870 k 57427 k 569284 k 380995 k -10251 k 117824 k -83691 k 87763 k 394642 k 302795 
k 388154 k 530882 k 325042 k 255081 k 57694 k 111452 k 67607 k 337958 k 461907 k -49062 
k 393327 k 404253 k -11817 k 108696 k 347566 k 70835 k 163808 k 78780 k 413691 k 591674 
k -26828 k -65500 k -94305 k 513524 k 285935 k 372733 k 596415 k 506911 k 243339 k -4836 
k 237689 k 546368 k -15679 k 321576 k 146265 k 137704 k 413449 k 473674 k -39600 k 269043 
k 238193 k 353119 k 431742 k 298085 k -49264 k 127446 k 467032 k 484782 k 185294 k 471540 
k 8744 k -33989 k -3911 k 307783 k 258867 k -41907 k -21784 k -12860 k -82673 k 456156 
k 470212 k 454870 k 385162 k 333267 k -72508 k 196869 k 124167 k 597471 k 259052 k 437291 
k -2885 k 447454 k 571067 k 59369 k 44466 k 21707 k 208448 k 22637 k 326412 k 83325 
k 162498 k 193358 k 62254 k -36483 k -68707 k -99083 k 466078 k 347146 k 493424 k 449139 
k 273673 k -39356 k 261470 k 20810 k -27762 k 515688 k 36061 k 466066 k 74569 k 278402 
k 378327 k 186861 k 479880 k 58870 k 434439 k 245331 k 268605 k 24809 k 500723 k -79265 
k 358316 k 384857 k -61077 k 269479 k 45410 k 17932 k 146233 k 307625 k 586942 k 518494 
k -45225 k 557795 k 442296 k 533860 k -9280 k -76296 k 232016 k 314048 k 383142 k 536758 
k -76226 k 214028 k -99106 k 20590 k 524084 k 522254 k 567011 k -8788 k 106220 k 273887 
k 451025 k 341713 k -21350 k 301401 k 134422 k 340846 k 174380 k 2278 k 157052 k -42778 
k 29979 k 226398 k 386268 k -84168 k 150736 k 225657 k 573023 k 124380 k 28035 k 318973 
k 73084 k -23977 k 313876 k 457299 k 66912 k 165136 k 10838 k 567746 k 221772 k 201963 
k 329652 k -54700 k 5548 k 496733 k -83615 k 564203 k 77064 k 201092 k 555053 k 503893 
k 193577 k 345635 k 65557 k 153443 k 441882 k 471734 k 381105 k -49649 k 477658 k 126959 
k 250149 k 94508 k 67253 k 52822 k 39108 k 545119 k 516190 k 406869 k 384404 k -55568 
k 461751 k 516617 k 135945 k 449473 k 448579 k -76889 k 534490 k 243823 k 14001 k 329322 
k 238579 k 484866 k 326257 k 232813 k 360976 k 1958 k 277677 k 325377 k 204882 k 207007 
k 456385 k 344274 k 500163 k 383846 k 442427 k -59100 k 187172 k 450324 k 450048 k 336869 
k -30317 k 55998 k 109637 k 332514 k 487894 k 3596 k 501034 k 272469 k 191293 k 23912 
k 326117 k 26634 k 460482 k 290556 k 564118 k -80118 k -41133 k 369643 k 538480 k -25166 
k 472676 k 532234 k -64242 k 546173 k 272186 k 558744 k -39182 k 402007 k 319250 k 311102 
k -63457 k 128901 k 490616 k 69547 k 412855 k 354010 k 231723 k 263654 k 60285 k 490216 
k 344268 k 375527 k 299106 k -15231 k -1162 k 500521 k -56882 k 344075 k 123573 k 199016 
k -90442 k 179 k 506767 k -44428 k 65774 k -49895 k -22487 k 385621 k 533765 k 236405 
k 55615 k 433422 k -11401 k 457108 k 72293 k 77350 k -58930 k 423438 k 286410 k 96099 
k -91920 k 69039 k 53394 k 500671 k 286213 k 412045 k 181631 k 428291 k 22899 k 303408 
k 211541 k 348941 k 225031 k 529668 k -45495 k -97221 k 191845 k 120851 k 392433 k 514131 
k 274592 k -46939 k 505178 k 54186 k 350386 k -51037 k 276194 k -40726 k 141302 k 381630 
k 486202 k 362963 k 26913 k 328724 k 138968 k 34437 k 387847 k 481949 k 74590 k -16099 
k 429048 k 430275 k 458965 k 420299 k -11022 k 92640 k 519570 k 225573 k 291559 k 373265 
k 45665 k 450894 k 268726 k 477334 k 548819 k 505450 k 24831 k -86152 k 416934 k 429303 
k 274031 k 27184 k 132352 k 430773 k 574423 k 465196 k 431581 k 269571 k 188180 k 28917 
k 283750 k 557926 k 254960 k 21620 k -12179 k 477974 k 385255 k 251740 k 267514 k 6751 
k 180162 k -4999 k 50830 k -8370 k -46890 k 588202 k 154062 k 582403 k 85749 k 400351 
k 112407 k 134127 k 376990 k 131999 k 99965 k 399344 k 245654 k 207147 k 492008 k -5649 
k 36466 k 208413 k 522334 k -70780 k 144317 k 307919 k 478667 k 446670 k 54166 k 511018 
k 216496 k 264086 k 53710 k -84190 k 546593 k 507563 k -66952 k 579636 k 154788 k -96832 
k 382059 k 354159 k 571704 k 166691 k -34430 k 110563 k -72625 k 376973 k 510515 k 346352 
k -48910 k 214184 k 282636 k 336409 k 241105 k 313031 k 480305 k 545206 k 193620 k 183187 
k 73146 k 40840 k 2143 k -21898 k 521277 k 246520 k 295827 k 30476 k 148228 k 68753 
k 63043 k 315265 k 160869 k 496042 k 489336 k 132945 k 356761 k 137027 k 506686 k 248821 
k 11806 k 506136 k 465299 k 139085 k -91442 k -12119 k -26499 k 390593 k 487088 k 336375 
k 314373 k 167044 k 574937 k 25250 k 588718 k -26326 k 437832 k 352625 k 416970 k 566091 
k 503351 k 83795 k 167711 k 321415 k 403253 k 509553 k 298949 k -9933 k 266785 k 172453 
k 528768 k 468166 k 110542 k 170296 k 92833 k 177063 k 370747 k 41705 k 85488 k 258137 
k 573599 k 348482 k 7161 k 402656 k 430708 k 367939 k 215258 k -17422 k 217347 k 390044 
k 313152 k -71029 k -64439 k 471417 k 218619 k 152766 k 314128 k 479678 k 571468 k 72302 
k 415460 k 257047 k 36209 k 494000 k 241566 k 470286 k -90343 k 525172 k 511219 k 302227 
k 407412 k 397882 k -59120 k 429594 k 293183 k 119220 k 158121 k 503462 k 92240 k 26603 
k 557849 k 82452 k 482369 k 393569 k 161437 k 283076 k 592337 k 111490 k 499208 k 376439 
k 582831 k 69088 k 544421 k 342491 k 184093 k 152644 k 407921 k 375088 k 583502 k 305535 
k 154454 k 267156 k 593012 k -53200 k 522435 k 420451 k -32689 k -16761 k 243305 k 508705 
k 15417 k 414725 k 9023 k 556899 k 416225 k 448352 k 265712 k -20181 k 214988 k 296607 
k 12716 k -43323 k 13207 k 338245 k 491957 k 310782 k 345230 k 70615 k -49119 k 27216 
k 388473 k 80346 k 570452 k 530248 k 596222 k 23259 k 79022 k 262183 k 200410 k 410470 
k 330756 k 137481 k 45436 k 531099 k 531700 k 279043 k 242400 k 161674 k 190793 k 409405 
k 228226 k 247997 k 111475 k 548430 k 265229 k 198140 k 237475 k 591073 k 211218 k -20199 
k 66396 k 396758 k 319401 k -27908 k 227222 k 300582 k 344904 k 435879 k 258768 k 568754 
k 286852 k 395805 k 253191 k 385739 k 551676 k 275391 k -18548 k 507011 k 281948 k -90340 
k 444079 k 412412 k 42643 k 3150 k 521420 k 533396 k 403 k 452326 k 72715 k 511099 
k 52983 k 278199 k 315459 k -16923 k 418773 k 255258 k 141989 k 276722 k 517410 k 471670 
k 495944 k 239193 k 241057 k 440578 k 279570 k 57049 k 190823 k 214693 k 41251 k 235908 
k 74538 k -40930 k 488611 k 8640 k 529383 k 127118 k 535546 k 53340 k -69153 k 243470 
k 32192 k 25927 k 407166 k 226518 k 475874 k 280040 k 167650 k 227602 k 313847 k -71567 
k 346528 k 263675 k 481224 k 101982 k 60674 k 212514 k 7814 k 48650 k 242033 k 500994 
k 40571 k 227577 k 249892 k 49011 k 127692 k 303412 k 63973 k 165830 k 597930 k 77453 
k 233954 k 139032 k 89544 k 166291 k 500791 k 559701 k 230263 k 539776 k 483933 k 496459 
k 39133 k 170795 k -234 k 354847 k 154937 k 35625 k 216992 k 533944 k 170721 k 37818 
k 82158 k -5954 k 316156 k 202744 k 454645 k 323628 k 413258 k -64612 k -63178 k 126755 
k 434717 k 353101 k 585682 k 557087 k 170752 k 447370 k -36812 k -61336 k 49511 k 157306 
k 266458 k -84980 k 353271 k 403881 k -95988 k 96802 k 458986 k 472883 k 311300 k 62213 
k 526182 k 502595 k 6471 k 112167 k -64124 k 170328 k 522053 k -77970 k 319491 k 428787 
k 464807 k 370042 k 90867 k -55846 k 197536 k 176204 k 39692 k -123 k 128597 k 94336 
k -44281 k 499657 k 150941 k 572027 k 569447 k -66974 k 79976 k 534850 k 423196 k 515028 
k 159976 k 546298 k 500898 k -48605 k 538390 k 27237 k -60428 k 392414 k 177256 k 1913 
k 550507 k -70790 k 87153 k -3991 k 512709 k 413350 k -743 k -62563 k -38091 k 194457 
k 156539 k 356507 k -15472 k 396668 k 548193 k -88398 k 489551 k -13134 k 55980 k 575856 
k 325688 k 102450 k 100375 k 77020 k 157450 k 434508 k 139967 k 181857 k 539298 k 479681 
k 9866 k 483980 k 53313 k 162568 k 172269 k 61231 k 406884 k 455395 k 256523 k 89579 
k 371110 k -18382 k 304259 k 262907 k 505497 k 571862 k 367920 k -53118 k 222875 k 457178 
k 134215 k 356677 k 26951 k 537549 k 388387 k 499787 k 69327 k 135265 k 336591 k 356204 
k 430547 k 125553 k 409664 k 545871 k 88301 k 306219 k 258043 k 51500 k 50659 k 472454 
k 528144 k 9586 k 579776 k 460458 k -5877 k 79735 k 139575 k 584041 k 279799 k -42205 
k 274554 k 443277 k -91279 k -18560 k 52489 k 258317 k 379027 k 272163 k -22982 k 250610 
k 538195 k 268869 k -60232 k -53210 k 81365 k 373109 k 514982 k 311684 k 535030 k 522862 
k 11861 k 50585 k 531333 k 370532 k -41320 k 246566 k 295672 k 307338 k 179154 k 579742 
k -65213 k 299107 k 445049 k 442877 k 509580 k 115002 k 300089 k 527972 k 229538 k 61515 
k 178399 k 563875 k 580275 k 171251 k 171185 k 81070 k -87986 k 57835 k -3509 k 560323 
k 305774 k 587522 k 488371 k -5291 k 67803 k 209883 k -15036 k -86486 k 75392 k 1597 
k 596013 k 419171 k 35534 k 135760 k 334966 k 326178 k 395832 k 207458 k 554502 k 217628 
k 556159 k -50633 k 185864 k -87385 k 341986 k 572236 k -83933 k -43371 k 315792 k 335511 
k 213515 k 349278 k 588527 k 518003 k 576160 k 448076 k 114358 k 533455 k 367648 k 143687 
k 485617 k 596886 k 112874 k 397264 k -7737 k 85322 k 44354 k 383259 k 569225 k -15353 
k 501845 k -61321 k 188392 k -2500 k 436095 k 124132 k 40392 k -75142 k 479660 k 240325 
k -5717 k 227183 k 462068 k 233059 k 387494 k 180998 k 75743 k 437640 k 431057 k 489118 
k 318008 k 500812 k -79606 k 314370 k 140332 k 404578 k 62928 k 264296 k 278383 k 249013 
k 572042 k -77452 k 353761 k 294327 k 267840 k 594305 k 413360 k 331912 k 351001 k 145072 
k 223334 k 2274 k -19343 k 298063 k 24136 k 514733 k 216408 k 118647 k 258538 k 4056 
k 306514 k 493854 k -43842 k 435632 k 379649 k -26529 k 244122 k 347110 k -92340 k 383104 
k 10080 k 251203 k 80176 k 285880 k 281408 k 91596 k 91349 k 426424 k 209832 k 191337 
k 264134 k -98650 k 512493 k 163017 k 282553 k 510624 k 396425 k 590953 k 228976 k 237324 
k 44856 k 451988 k 128410 k 69180 k 143031 k -20588 k 42824 k -33439 k 82448 k 226487 
k 419384 k 515465 k -46389 k 6756 k 542413 k 476118 k 325350 k -89825 k 298827 k 212449 
k 480748 k 34871 k 523046 k 137462 k 35611 k 149130 k 399906 k 187705 k 570097 k 231348 
