k -11693 k -11454 k -15702 k -2275 k -5238 k -3729 k -9019 k -923 k -13646 
k -1197 k -7380 k -15421 k -9017 k -613 k -17141 k -16538 k -6273 k -16397 k -9421 
k -13594 k -5190 k -13245 k -2352 k -1400 k -32 k -13030 k -445 k -2557 k -7067 
k -10306 k -9968 k -3836 k -5597 k -4297 k -6541 k -1600 k -1957 k -3456 k -9811 
k -16158 k -1218 k -9164 k -15390 k -18077 k -196 k -12410 k -12076 k -16259 k -3620 
k -16537 k -2045 k -2581 k -18836 k -3574 k -15318 k -19020 k -5125 k -9883 k -8591 
k -7851 k -14714 k -11515 k -5174 k -18508 k -16476 k -14560 k -4226 k -19564 k -9573 
k -10196 k -12869 k -737 k -15224 k -19150 k -15905 k -2887 k -374 k -1708 k -8153 
k -14936 k -19064 k -5153 k -13531 k -2849 k -13719 k -13976 k -3614 k -1274 k -14456 
k -14826 k -202 k -9945 k -10203 k -19908 k -18586 k -12613 k -4781 k -4587 k -17416 
k -12919 k -17995 k -16570 k -14399 k -12439 k -6091 k -18372 k -12550 k -1019 k -11931 
k -7573 k -16276 k -10942 k -17075 k -14320 k -11327 k -8703 k -2554 k -15639 k -8384 
k -10778 k -18904 k -2903 k -18040 k -8937 k -9449 k -12129 k -13643 k -8220 k -10669 
k 9 k -18462 k -14466 k -13089 k -10893 k -19655 k -12181 k -13389 k -10866 k -718 
k -12430 k -7209 k -18447 k -8307 k -8124 k -3403 k -10123 k -9482 k -12586 k -7533 
k -1382 k -1512 k -2638 k -11169 k -14639 k -6668 k -18754 k -12438 k -11842 k -16457 
k -11197 k -17700 k -3662 k -19332 k -797 k -8868 k -16487 k -11466 k -3919 k -7296 
k -11000 k -17608 k -1771 k -9933 k -5797 k -10273 k -5237 k -10038 k -3340 k -12415 
k -13688 k -2305 k -1630 k -16617 k -15560 k -17047 k -15777 k -17373 k -8224 k -2417 
k -2100 k -7871 k -1796 k -16233 k -12501 k -14446 k -11608 k -3303 k -11136 k -446 
k -5496 k -18654 k -527 k -335 k -8244 k -5748 k -2377 k -1307 k -5958 k -16041 
k -13695 k -5611 k -8934 k -7758 k -6937 k -3351 k -5405 k -16747 k -5784 k -14071 
k -12128 k -2919 k -18779 k -275 k 1 k -12714 k -17958 k -10877 k -10054 k -14110 
k -4458 k -16495 k -13887 k -18379 k -11227 k -14884 k -3638 k -12345 k -3682 k -17750 
k -18395 k -13503 k -19531 k -12299 k -14868 k -14126 k -18263 k -5651 k -17838 k -13651 
k -7052 k -11890 k -5832 k -11273 k -1462 k -14039 k -3095 k -3033 k -15214 k -4934 
k -9481 k -8546 k -16790 k -11959 k -8702 k -11266 k -14579 k -7335 k -8344 k -18620 
k -14524 k -14915 k -463 k -7844 k -1403 k -2466 k -438 k -9286 k -1032 k -7436 
k -12849 k -2431 k -2573 k -15195 k -5815 k -7623 k -6769 k -8514 k -1172 k -456 
k -4315 k -15200 k -8391 k -2471 k -2722 k -918 k -8695 k -17162 k -14851 k -5401 
k -5114 k 17 k -8102 k -1194 k -13217 k -12518 k -16155 k -18470 k -14861 k -9827 
k -1540 k -19563 k -10083 k -4148 k -13304 k -8730 k -17877 k -6218 k -11002 k -11312 
k -6494 k -7920 k -6792 k -1402 k -3951 k -17980 k -12399 k -587 k -11224 k -5894 
k -10414 k -11055 k -5372 k -956 k -2527 k -10597 k -8347 k -1589 k -11010 k -8674 
k -5469 k -12026 k -17811 k -3189 k -17982 k -14428 k -8927 k -6894 k -870 k -19889 
k -14816 k -19112 k -2395 k -2613 k -7095 k -10135 k -6598 k -912 k -5216 k -804 
k -8489 k -13396 k -15399 k -17339 k -4196 k -14958 k -8790 k -4452 k -19339 k -19206 
k -17891 k -5218 k -12792 k -11535 k -5495 k -2012 k -19761 k -11649 k -1474 k -6314 
k -1954 k -7154 k -3659 k -16104 k -5424 k -1456 k -2476 k -14151 k -14043 k -6112 
k -15803 k -5531 k -8758 k -11485 k -4533 k -2267 k -5684 k -13947 k -7738 k -4593 
k -3277 k -13778 k -3608 k -6392 k -1944 k -9235 k -4959 k -12171 k -15057 k -14616 
k -10098 k -11747 k -2727 k -11903 k -6980 k -6442 k -7149 k -18192 k -8886 k -17460 
k -13340 k -17069 k -14156 k -4386 k -17783 k -547 k -2394 k -18367 k -16178 k -18435 
k -18041 k -7932 k -2234 k -4246 k -10994 k -6071 k -14478 k -18891 k -6637 k -12594 
k -19780 k -12242 k -16283 k -17823 k -18087 k -17305 k -15315 k -16768 k -157 k -11669 
k -7354 k -638 k -10528 k -12065 k -14125 k -16206 k -18546 k -4017 k -9979 k -15107 
k -1344 k -2605 k -16444 k -13827 k -2075 k -5411 k -11735 k -7955 k -16727 k -13413 
k -14659 k -14047 k -18591 k -17411 k -19281 k -52 k -3371 k -10958 k -6983 k -19300 
k -4507 k -4240 k -7611 k -15894 k -19417 k -18084 k -6439 k -19947 k -12886 k -7601 
k -15595 k -13125 k -9014 k -3902 k -17464 k -17199 k -6690 k -5068 k -6220 k -5787 
k -3890 k -2359 k -12226 k -14619 k -4566 k -10841 k -12062 k -5269 k -10013 k -5206 
k -2299 k -1839 k -9276 k -15864 k -4962 k -11069 k -4491 k -12138 k -6223 k -15857 
k -11686 k -11604 k -9061 k -7260 k -2744 k -19193 k -16638 k -7551 k -7586 k -8265 
k -1616 k -10541 k -4879 k -6819 k -11229 k -1214 k -13675 k -6829 k -12422 k -45 
k -11824 k -2674 k -10417 k -15995 k -12990 k -14155 k -5810 k -14363 k -37 k -520 
k -10000 k -14352 k -16661 k -9397 k -14604 k -5314 k -1745 k -17276 k -16159 k -13515 
k -418 k -17070 k -12654 k -19179 k -13019 k -19394 k -8145 k -15032 k -16600 k -18861 
k -18532 k -8012 k -10552 k -2078 k -6802 k -1609 k -8743 k -4776 k -9599 k -13894 
k -16132 k -13668 k -4567 k -12937 k -11790 k -6682 k -4555 k -9583 k -8462 k -16173 
k -19073 k -3571 k -3442 k -13739 k -10829 k -7627 k -6838 k -15608 k -8942 k -14369 
k -741 k -7150 k -9985 k -7519 k -8221 k -10148 k -18873 k -3232 k -9434 k -16803 
k -11688 k -1345 k -9298 k -17056 k -3856 k -12230 k -919 k -12898 k -8667 k -8159 
k -17618 k -9192 k -18563 k -3372 k -3192 k -19128 k -9597 k -9244 k -6721 k -7094 
k -14029 k -6817 k -4164 k -19287 k -5297 k -526 k -2584 k -8147 k -3913 k -6694 
k -6065 k -1394 k -18118 k -564 k -12620 k -3741 k -8483 k -13728 k -15989 k -7161 
k -77 k -16837 k -17425 k -14713 k -3239 k -14708 k -5745 k -2434 k -17466 k -345 
k -19096 k -4737 k -4662 k -19957 k -8453 k -565 k -6557 k -19930 k -11368 k -14571 
k -8120 k -3954 k -13885 k -8061 k -14208 k -7541 k -19168 k -3359 k -17591 k -4378 
k -12577 k -8106 k -948 k -14777 k -9704 k -676 k -7879 k -11175 k -11960 k -6814 
k -16248 k -137 k -9728 k -15588 k 20 k -19195 k -18850 k -4128 k -10666 k -13783 
k -5947 k -5040 k -5304 k -7887 k -11759 k -4914 k -5432 k -15564 k -9981 k -8276 
k -15439 k -5968 k -14688 k -5617 k -1469 k -16179 k -1927 k -12166 k -1925 k -12400 
k -16016 k -8205 k -19126 k -9874 k -5697 k -18047 k -5320 k -19387 k -18580 k -713 
k -546 k -8166 k -10569 k -17275 k -16704 k -10477 k -1398 k -8093 k -9231 k -18828 
k -3791 k -14316 k -6861 k -2231 k -6219 k -13057 k -7192 k -19401 k -15968 k -2107 
k -13580 k -1967 k -2868 k -14324 k -17898 k -6679 k -16483 k -12019 k -18131 k -947 
k 11 k -3877 k -18692 k -12212 k -5074 k -31 k -6100 k -7962 k -19416 k -4907 
k -8841 k -2468 k -5551 k -8980 k -1287 k -15348 k -19349 k -9715 k -13267 k -18331 
k -7458 k -18817 k -13967 k -18550 k -1015 k -6362 k -11810 k -15800 k -17556 k -11306 
k -8752 k -11140 k -10279 k -14770 k -2529 k -9202 k -10880 k -10614 k -3766 k -15359 
k -1117 k -10749 k -5922 k -6376 k -16026 k -4983 k -17636 k -19728 k -5345 k -5171 
k -6783 k -6068 k -217 k -6088 k -12474 k -18277 k -10366 k -2094 k -13990 k -4690 
k -5661 k -16967 k -16666 k -13608 k -7923 k -3450 k -6703 k -1590 k -8432 k -14497 
k -16810 k -8336 k -4619 k -11876 k -9383 k -14751 k -10700 k -16750 k -17781 k -12008 
k -15253 k -2926 k -15723 k -15710 k -14290 k -10697 k -873 k -16449 k -14794 k -12523 
k -5691 k -2339 k -14898 k -15405 k -212 k -13060 k -16298 k -18427 k -2182 k -523 
k -8907 k -6584 k -16882 k -1080 k -15083 k -16030 k -11240 k -3898 k -18856 k -5692 
k -3814 k -19095 k -12984 k -16912 k -19953 k -6658 k -19347 k -14836 k -11399 k -11712 
k -3202 k -19044 k -9171 k -18172 k -11958 k -1999 k -12516 k -11949 k -5595 k -7081 
k -15720 k -1803 k -14092 k -18523 k -8339 k -13181 k -18197 k -3617 k -4971 k -17768 
k -518 k -15325 k -11478 k -9680 k -5796 k -7708 k -4791 k -5532 k -3350 k -13198 
k -16007 k -4688 k -2324 k -15333 k -3220 k -11942 k -9941 k -9034 k -7595 k -11718 
k -664 k -19629 k -9262 k -12689 k -1305 k -16362 k -6570 k -19006 k -1530 k -11158 
k -3998 k -10345 k -15052 k -9217 k -15544 k -8414 k -15838 k -17074 k -16403 k -2153 
k -1891 k -8764 k -12861 k -12135 k -19784 k -2776 k -2057 k -18157 k -846 k -17576 
k -352 k -6136 k -2794 k -19338 k -5056 k -18533 k -19544 k -12742 k -16901 k -1693 
k -2864 k -18000 k -19457 k -11823 k -19328 k -14414 k -14975 k -5759 k -11858 k -13247 
k -15637 k -10546 k -17672 k -14131 k -211 k -13438 k -7950 k -3663 k -18710 k -19087 
k -4321 k -14236 k -10699 k -4122 k -6492 k -272 k -17718 k -9593 k -8744 k -9873 
k -8091 k -19946 k -1741 k -2192 k -15260 k -9050 k -15146 k -5848 k -4697 k -17549 
k -9889 k -10501 k -2833 k -627 k -12049 k -18416 k -3259 k -10971 k -18410 k -9366 
k -16871 k -6529 k -11101 k -1770 k -5979 k -11311 k -937 k -2680 k -14961 k -265 
k -12193 k -7303 k -3612 k -14771 k -13251 k -1488 k -3070 k -17717 k -6195 k -16900 
k -4920 k -6020 k -1507 k -17003 k -13903 k -10945 k -3112 k -4184 k -2175 k -8940 
k -16879 k -16716 k -6906 k -15366 k -10769 k -4628 k -14070 k -15692 k -2735 k -1269 
k -1159 k -17550 k -18932 k -12556 k -9426 k -3906 k -4739 k -15872 k -1587 k -12113 
k -13218 k -17196 k -10797 k -14396 k -16840 k -80 k -17904 k -8435 k -19570 k -12806 
k -7528 k -12123 k -1374 k -7930 k -8052 k -2802 k -204 k -2907 k -15004 k -8463 
k -5749 k -12487 k -19725 k -17085 k -15960 k -8441 k -8924 k -3770 k -8379 k -10327 
k -17890 k -11827 k -18103 k -11623 k -14405 k -10351 k -5625 k -6245 k -2168 k -13840 
k -16659 k -7720 k -10010 k -9374 k -1937 k -9606 k -172 k -2499 k -4021 k -5212 
k -16618 k -5646 k -2356 k -8920 k -11553 k -1504 k -1853 k -3697 k -15648 k -18639 
k -6287 k -5186 k -6540 k -8593 k -4832 k -3602 k -17884 k -5856 k -11556 k -2252 
k -18315 k -14216 k -9440 k -18104 k -9502 k -18497 k -17095 k -5260 k -13982 k -9310 
k -19335 k -9373 k -15701 k -11757 k -2955 k -11374 k -3550 k -5205 k -2824 k -17722 
k -7655 k -3109 k -2170 k -18539 k -210 k -412 k -18767 k -10498 k -6269 k -17392 
k -11379 k -3577 k -6471 k -11577 k -13351 k -2996 k -17317 k -9923 k -15998 k -2283 
k -9773 k -10764 k -117 k -19358 k -18627 k -18744 k -17046 k -6761 k -5713 k -3347 
k -7637 k -3722 k -11526 k -2129 k -19510 k -2509 k -17807 k -9969 k -1205 k -1671 
k -3258 k -13412 k -254 k -7323 k -4358 k -17889 k -16719 k -19210 k -2594 k -3129 
k -1016 k -16669 k -10464 k -6411 k -19895 k -16708 k -1008 k -14088 k -12865 k -12679 
k -15177 k -11467 k -11926 k -6420 k -17943 k -12796 k -13130 k -17131 k -13349 k -18979 
k -6046 k -15956 k -11726 k -18383 k -18847 k -14827 k -10124 k -13939 k -16693 k -9524 
k -17686 k -3490 k -10268 k -7761 k -5172 k -842 k -3309 k -17845 k -3135 k -19838 
k -13047 k -8295 k -2947 k -2140 k -5256 k -19009 k -18934 k -10900 k -7513 k -14539 
k -5937 k -15735 k -14520 k -7968 k -264 k -2530 k -11502 k -13317 k -15799 k -7128 
k -11024 k -6831 k -14422 k -15457 k -13567 k -460 k -17742 k -734 k -19819 k -6670 
k -15002 k -4343 k -14722 k -4498 k -2037 k -1773 k -8316 k -3343 k -5468 k -14264 
k -5724 k -17897 k -8330 k -18351 k -19545 k -15117 k -1199 k -897 k -2525 k -12275 
k -10002 k -15613 k -16535 k -5332 k -18252 k -3016 k -14697 k -6229 k -10504 k -13813 
k -15050 k -4751 k -16904 k -8235 k -10710 k -9085 k -6146 k -9906 k -9738 k -2654 
k -11642 k -194 k -13922 k -12528 k -113 k -7658 k -19113 k -8751 k -8648 k -18822 
k -19074 k -15884 k -14475 k -1516 k -2315 k -8451 k -12837 k -3661 k -8801 k -14499 
k -1378 k -17696 k -2992 k -10310 k -11418 k -15064 k -8881 k -554 k -8146 k -1810 
k -19405 k -311 k -5740 k -3936 k -67 k -6987 k -1477 k -15428 k -18325 k -19346 
k -549 k -16984 k -877 k -1736 k -19407 k -16324 k -13165 k -6056 k -6321 k -10159 
k -17383 k -18098 k -19736 k -1680 k -1060 k -1107 k -2675 k -5932 k -3377 k -10621 
k -17173 k -18374 k -18382 k -10581 k -17050 k -1443 k -16201 k -12833 k -8001 k -4000 
k -10292 k -6777 k -4789 k -16246 k -19932 k -3784 k -5904 k -4121 k -11210 k -16855 
k -6892 k -10838 k -8863 k -17130 k -14700 k -19151 k -7158 k -5340 k -4394 k -9349 
k -5791 k -3712 k -10479 k -9195 k -4935 k -11341 k -6409 k -13467 k -14243 k -2032 
k -13534 k -3529 k -3043 k -16886 k -5308 k -16372 k -6645 k -13063 k -8188 k -10451 
k -3786 k -7444 k -12089 k -9160 k -10168 k -3081 k -7811 k -9875 k -4525 k -9740 
k -14223 k -19659 k -10799 k -1915 k -17198 k -17585 k -14377 k -7858 k -14682 k -12696 
k -19557 k -10865 k -8844 k -12434 k -4835 k -11270 k -11644 k -8112 k -17685 k -8054 
k -8236 k -16373 k -15807 k -16021 k -8697 k -17122 k -4456 k -2273 k -7915 k -15808 
k -19885 k -3876 k -2769 k -10343 k -12303 k -19344 k -6527 k -16442 k -5838 k -19250 
k -19422 k -14811 k -2587 k -19668 k -2670 k -19370 k -785 k -15469 k -16834 k -8773 
k -7481 k -12363 k -9760 k -17621 k -616 k -982 k -6688 k -2357 k -2943 k -470 
k -7626 k -9653 k -19143 k -18178 k -16446 k -4501 k -6327 k -370 k -16722 k -14736 
k -19984 k -15301 k -17573 k -2052 k -5156 k -6830 k -17185 k -2200 k -5917 k -8619 
k -3037 k -12769 k -2591 k -8335 k -3387 k -6793 k -9174 k -1184 k -7703 k -7755 
k -4130 k -7596 k -18892 k -14270 k -8368 k -15407 k -961 k -3052 k -3887 k -13355 
k -5984 k -4022 k -9575 k 26 k -1375 k -10406 k -19369 k -5430 k -13983 k -222 
k -8626 k -17397 k -3142 k -17357 k -18978 k -10056 k -6313 k -2975 k -18165 k -10194 
k -6780 k -11280 k -18144 k -15361 k -1116 k -13606 k -12206 k -17559 k -18672 k -5493 
k -5909 k -19057 k -13771 k -5677 k -13821 k -18296 k -11991 k -7244 k -14696 k -13295 
k -12377 k -19664 k -19424 k -1929 k -5694 k -7816 k -350 k -7215 k -17256 k -191 
k -15624 k -11293 k -13401 k -7917 k -9729 k -6578 k -11041 k -16770 k -9723 k -17512 
k -14286 k -18689 k -9943 k -6928 k -18676 k -17376 k -17021 k -1290 k -5166 k -16884 
k -5075 k -19037 k -3358 k -2367 k -18028 k -17349 k -2497 k -8468 k -18090 k -16255 
k -18666 k -3225 k -9182 k -18735 k -13746 k -11214 k -10147 k -11424 k -4296 k -15972 
k -16361 k -2945 k -12980 k -5202 k -6291 k -8685 k -9815 k -5061 k -10377 k -964 
k -10905 k -4146 k -13684 k -14756 k -15949 k -3204 k -143 k -13074 k -11887 k -18424 
k -4681 k -10720 k -18534 k -545 k -15498 k -15344 k -551 k -57 k -14383 k -14666 
k -12251 k -13460 k -20003 k -4505 k -19171 k -2984 k -14028 k -3940 k -13836 k -4874 
k -17729 k -3968 k -9051 k -13589 k -2158 k -365 k -5544 k -16748 k -15773 k -12063 
k -16066 k -4285 k -18989 k -14099 k -15225 k -4576 k -4295 k -15236 k -6099 k -15765 
k -2300 k -13572 k -9339 k -1667 k -12978 k -19779 k -9633 k -19884 k -16474 k -2758 
k -3537 k -9610 k -19122 k -8420 k -10788 k -4584 k -14240 k -372 k -585 k -9919 
k -18246 k -17575 k -10784 k -12319 k -14498 k -136 k -16906 k -15188 k -18823 k -9841 
k -9577 k -16970 k -4189 k -12292 k -18328 k -12028 k -313 k -18450 k -6094 k -17302 
k -8566 k -18392 k -17732 k -13027 k -12084 k -3017 k -15212 k -6289 k -19924 k -11238 
k -19429 k -3128 k -19577 k -15274 k -6482 k -10202 k -14388 k -18896 k -3027 k -3966 
k -1921 k -11364 k -11682 k -3219 k -9621 k -9785 k -3166 k -11261 k -5066 k -16667 
k -10472 k -18076 k -2337 k -15673 k -1537 k -15121 k -4861 k -3989 k -9805 k -12736 
k -4871 k -165 k -16475 k -4544 k -6893 k -843 k -15324 k -13353 k -2187 k -673 
k -7220 k -12254 k -17758 k -13204 k -9924 k -2709 k -17525 k -16643 k -7775 k -13587 
k -2420 k -3101 k -19872 k -6069 k -179 k -11431 k -16439 k -1047 k -1722 k -19273 
k -5095 k -17385 k -11582 k -1889 k -3844 k -11189 k -1340 k -14069 k 12 k -12087 
k -19710 k -9702 k -12762 k -14116 k -11128 k -4858 k -12923 k -1703 k -14107 k -3962 
k -16148 k -5233 k -4901 k -8757 k -2717 k -10324 k -10960 k -14464 k -5465 k -4076 
k -7290 k -8856 k -9520 k -15626 k -5337 k -651 k -2820 k -18285 k -15901 k -11865 
k -7446 k -11005 k -11441 k -14492 k -17565 k -12544 k -729 k -2737 k -16374 k -2597 
k -17453 k -9414 k -3689 k -3504 k -12414 k -14142 k -18827 k -15912 k -1263 k -6692 
k -10325 k -2589 k -15358 k -3155 k -2301 k -19027 k -12694 k -18101 k -9129 k -16709 
k -10507 k -10357 k -13714 k -13801 k -8573 k -373 k -3466 k -10207 k -8043 k -4666 
k -11403 k -11730 k -4431 k -8485 k -10954 k -16665 k -19974 k -10781 k -4792 k -1299 
k -7988 k -11316 k -11484 k -5520 k -13259 k -9884 k -2005 k -18324 k -17415 k -19182 
k -568 k -6441 k -11826 k -8938 k -1894 k -609 k -1027 k -15201 k -19937 k -2133 
k -13014 k -10818 k -18678 k -14549 k -16123 k -8076 k -9376 k -2555 k -4329 k -14833 
k -7227 k -14228 k -11557 k -7355 k -5163 k -17001 k -6322 k -16749 k -12307 k -543 
k -9605 k -19220 k -10415 k -6462 k -1547 k -19702 k -17193 k -17794 k -4747 k -4572 
k -4691 k -2989 k -15711 k -17108 k -7884 k -16244 k -6043 k -449 k -13374 k -13376 
k -12540 k -3446 k -14322 k -16240 k -893 k -1396 k -14724 k -2167 k -1018 k -6178 
k -1278 k -11621 k -1872 k -8982 k -6358 k -8493 k -7378 k -3575 k -11066 k -15519 
k -10170 k -7216 k -10020 k -13286 k -13749 k -6828 k -3977 k -16099 k -9741 k -19200 
k -15392 k -5776 k -11356 k -1691 k -2521 k -18089 k -1052 k -17825 k -16907 k -10127 
k -15150 k -17925 k -4141 k -2978 k -13381 k -13032 k -15497 k -242 k -19421 k -5389 
k -2965 k 4 k -13787 k -108 k -9130 k -1276 k -5842 k -13183 k -19734 k -4330 
k -5955 k -3935 k -2756 k -2694 k -5905 k -6315 k -788 k -4653 k -3462 k -8795 
k -7938 k -16096 k -758 k -4266 k -9823 k -3540 k -18886 k -6476 k -7098 k -11012 
k -18775 k -17054 k -17751 k -9371 k -7562 k -2197 k -10260 k -16285 k -4165 k -17139 
k -16394 k -10079 k -12631 k -6334 k -17229 k -12798 k -3539 k -12889 k -15865 k -19826 
k -1934 k -8911 k -2261 k -18938 k -18625 k -5898 k -5018 k -7831 k -115 k -8549 
k 32 k -13209 k -13934 k -10638 k -4470 k -9994 k -2946 k -17462 k -6008 k -3971 
k -11308 k -12665 k -17569 k -6542 k -17544 k -13408 k -10932 k -3774 k -14423 k -17150 
k -7781 k -14581 k -6419 k -4919 k -19813 k -17777 k -11185 k -14678 k -17073 k -10503 
k -10560 k -7640 k -15455 k -11126 k -2853 k -10626 k -17571 k -16685 k -6631 k -8559 
k -2841 k -12567 k -17530 k -2979 k -11246 k -10903 k -7197 k -4193 k -16388 k -16236 
k -9630 k -12281 k -12725 k -17537 k -6042 k -8668 k -9753 k -15706 k -2906 k -9087 
k -14669 k -18576 k -1577 k -9196 k -10553 k -4485 k -15929 k -9517 k -16154 k -16088 
k -508 k -7340 k -10731 k -11244 k -7424 k -9190 k -11477 k -6013 k -4820 k -4108 
k -12086 k -7765 k -12688 k -14966 k -4904 k -10765 k -8915 k -12575 k -16706 k -1607 
k -19033 k -15806 k -2194 k -9274 k -8997 k -837 k -10215 k 25 k -3248 k -7079 
k -2755 k -8834 k -19223 k -18740 k -10246 k -12821 k -16785 k -9188 k -16477 k -11023 
k -7796 k -1387 k -15374 k -4204 k -9675 k -15489 k -6355 k -10926 k -13009 k -4067 
k -6984 k -1532 k -6468 k -10617 k -147 k -8748 k -2558 k -8614 k -971 k -18051 
k -8651 k -14465 k -11037 k -3036 k -7986 k -14266 k -4979 k -18866 k -12851 k -11491 
k -13980 k -10852 k -8406 k -5466 k -19302 k -214 k -18037 k -665 k -6662 k -13097 
k -16203 k -17870 k -1497 k -4862 k -12639 k -15251 k -4434 k -15563 k -18541 k -325 
k -10008 k -289 k -17045 k -17172 k -18361 k -14033 k -14078 k -5241 k -17109 k -13647 
k -5452 k -15909 k -2911 k -15841 k -13397 k -19159 k -19956 k -3980 k -12827 k -14838 
k -15599 k -13303 k -8289 k -16601 k -8181 k -10812 k -15335 k -9052 k -821 k -18760 
k -2424 k -19426 k -9372 k -4018 k -3004 k -13881 k -10763 k -5076 k -4460 k -1459 
k -4306 k -4881 k -16714 k -17187 k -3871 k -14788 k -14247 k -5395 k -3683 k -3782 
k -11093 k -19038 k -18966 k -15424 k -7345 k -10178 k -19280 k -3594 k -14175 k -17158 
k -16396 k -1115 k -6629 k -3234 k -14217 k -17634 k -11793 k -18711 k -11360 k -13953 
k -14893 k -2481 k -7400 k -15427 k -12030 k -19477 k -10483 k -12047 k -1262 k -9355 
k -6299 k -17188 k -18683 k -767 k -4637 k -2806 k -19099 k -7004 k -19762 k -16952 
k -16368 k -14237 k -9292 k -14488 k -13830 k -10198 k -86 k -1697 k -1565 k -13201 
k -3028 k -12103 k -11752 k -1569 k -8249 k -5896 k -2504 k -18738 k -15604 k -7731 
k -1786 k -5733 k -12662 k -3042 k -6240 k -1248 k -579 k -16843 k -10282 k -3639 
k -18611 k -3599 k -16033 k -11361 k -12051 k -13565 k -510 k -4156 k -15342 k -3513 
k -18633 k -6222 k -19837 k -19741 k -12738 k -61 k -10733 k -1458 k -6872 k -10897 
k -17986 k -8805 k -10364 k -16656 k -19392 k -16940 k -8848 k -6500 k -11389 k -9816 
k -7716 k -2884 k -7735 k -10407 k -18097 k -17598 k -9959 k -3632 k -1169 k -7727 
k -68 k -19590 k -4641 k -19997 k -10115 k -19002 k -17780 k -4173 k -5132 k -18685 
k -16928 k -4001 k -13166 k -6672 k -3486 k -1163 k -19299 k -4973 k -8643 k -8151 
k -19207 k -13485 k -3641 k -16684 k -17319 k -5157 k -6676 k -12344 k -9913 k -15351 
k -8666 k -9412 k -18665 k -14634 k -3439 k -7497 k -13999 k -5961 k -10550 k -4270 
k -3592 k -8222 k -560 k -15472 k -2952 k -336 k -10485 k -13678 k -19178 k -8268 
k -3385 k -14972 k -828 k -5975 k -17563 k -19551 k -3393 k -9357 k -11531 k -13656 
k -12263 k -13006 k -12109 k -5897 k -12052 k -12777 k -1670 k -18013 k -5333 k -16577 
k -13797 k -7041 k -9982 k -7800 k -18819 k -19078 k -473 k -10218 k -13729 k -8892 
k -2291 k -6372 k -5742 k -8904 k -4559 k -2452 k -15520 k -14372 k -7124 k -13436 
k -783 k -10353 k -12495 k -830 k -11898 k -3013 k -6034 k -1187 k -13212 k -657 
k -16217 k -9772 k -16056 k -18436 k -7801 k -14556 k -15300 k -13919 k -7101 k -5538 
k -14871 k -10554 k -5881 k -11707 k -10842 k -19817 k -16414 k -7654 k -15622 k -4468 
k -777 k -7375 k -19903 k -16014 k -18033 k -8262 k -15521 k -7933 k -16105 k -5096 
k -17981 k -11357 k -6305 k -4167 k -19789 k -11520 k -4687 k -2346 k -19582 k -15493 
k -1859 k -337 k -8777 k -4853 k -13431 k -5443 k -4109 k -11097 k -6513 k -14706 
k -2851 k -11274 k -7899 k -16728 k -2772 k -17949 k -16806 k -15487 k -19137 k -19256 
k -19085 k -16360 k -3794 k -2712 k -10582 k -9227 k -5376 k -3866 k -8979 k -15078 
k -1239 k -4322 k -14695 k -4886 k -8051 k -19556 k -6186 k -19089 k -5876 k -15283 
k -8113 k -4513 k -2407 k -19859 k -4305 k -5060 k -9664 k -148 k -14202 k -19597 
k -9049 k -16929 k -13058 k -18573 k -4741 k -306 k -15728 k -6687 k -16548 k -4090 
k -13257 k -10672 k -14565 k -9458 k -6917 k -19919 k -9987 k -2205 k -19634 k -18721 
k -15140 k -3678 k -19665 k -14259 k -8324 k -2703 k -2319 k -9983 k -11259 k -16954 
k -18194 k -3567 k -39 k -12536 k -1707 k -6979 k -2327 k -12785 k -9409 k -5375 
k -16791 k -11571 k -1931 k -11683 k -9708 k -15029 k -19717 k -3096 k -17166 k -11869 
k -10468 k -17211 k -18964 k -5573 k -14397 k -10634 k -13324 k -10993 k -8541 k -803 
k -14461 k -7080 k -16045 k -16696 k -5204 k -4831 k -2188 k -12684 k -11489 k -9872 
k -16332 k -4838 k -7903 k -4933 k -17062 k -17336 k -326 k -5142 k -9358 k -19444 
k -15313 k -7994 k -19342 k -19105 k -8563 k -3245 k -388 k -11393 k -14007 k -9506 
k -11766 k -16961 k -6519 k -7401 k -18651 k -3883 k -10739 k -1778 k -174 k -874 
k -5522 k -12297 k -7279 k -4127 k -8015 k -17859 k -7287 k -10543 k -12902 k -3837 
k -16652 k -7981 k -14747 k -19899 k -7818 k -16365 k -6643 k -12787 k -9127 k -10633 
k -5107 k -14035 k -15827 k -18401 k -16075 k -11634 k -6428 k -15783 k -2705 k -134 
k -2097 k -14375 k -16454 k -6350 k -16755 k -14657 k -13434 k -7828 k -19017 k -13369 
k -14963 k -12462 k -3175 k -15762 k -4790 k -16190 k -11913 k -3502 k -15780 k -7961 
k -1873 k -8191 k -13037 k -19321 k -16341 k -14997 k -62 k -14686 k -4891 k -18268 
k -3521 k -3721 k -14232 k -8939 k -15591 k -10063 k -5028 k -14896 k -4269 k -9022 
k -170 k -11851 k -18189 k -10511 k -11457 k -18842 k -11860 k -2338 k -3457 k -11830 
k -16224 k -15179 k -19868 k -19364 k -9668 k -8154 k -16310 k -4413 k -14477 k -17483 
k -16160 k -13270 k -15443 k -12215 k -10466 k -15491 k -19052 k -1409 k -11104 k -8560 
k -10659 k -16090 k -14655 k -4312 k -1875 k -1632 k -12744 k -13805 k -5766 k -12350 
