k 13954 k 328552 k 299722 k 157883 k 102566 k 475635 k 62327 k 352293 k 364946 
k 238572 k 224675 k 406338 k 298286 k 155708 k 436622 k 24253 k 37870 k 313116 k 98904 
k -91466 k 320561 k 498328 k 592052 k 214859 k 599462 k -4453 k 201383 k 235388 k 237709 
k 251873 k 582060 k 148482 k 439955 k -54522 k 176484 k 386157 k 480847 k 243323 k 190327 
k 376082 k 440553 k 566873 k 317767 k 296196 k -62292 k 460885 k 344904 k -86597 k 499045 
k 247056 k -41934 k 269654 k 464278 k 128734 k 471938 k 332486 k -74832 k 308989 k 6215 
k 487038 k 316524 k 105485 k 213174 k 255625 k 525288 k 485316 k 502751 k -65246 k -65802 
k 165075 k 479146 k -91084 k 454623 k 44529 k 363516 k 158958 k 139418 k 432097 k 519863 
k 83355 k -72460 k -45398 k 281806 k 411760 k -71464 k -1648 k 387783 k 34781 k 242169 
k 100977 k 146144 k 417390 k 205836 k 348631 k -59427 k 359193 k 345336 k 416865 k 109768 
k 144984 k 238221 k 264392 k 155697 k 260930 k -49118 k -80870 k 301590 k 240920 k 302450 
k 586117 k 484983 k 259770 k 22968 k 232450 k -63214 k 225483 k 279035 k 309172 k 362555 
k -37404 k 169452 k 374557 k 432101 k 373173 k 13542 k 518964 k 522750 k 241576 k 569223 
k 330945 k 490875 k 480463 k 537786 k 266436 k 162917 k 191931 k 351101 k 230890 k -5562 
k 435436 k 74019 k 70329 k 564220 k 33908 k 191434 k -69990 k 338875 k 22151 k 128825 
k -71908 k 215814 k 115530 k 290719 k 433522 k 279452 k 286737 k -34617 k 105459 k 12749 
k -49832 k 285815 k -82491 k 472632 k 22738 k 324397 k 308658 k 161157 k 186790 k 576633 
k -26466 k 84637 k 487378 k 99108 k 208370 k 444091 k -86649 k -59831 k 116287 k -1871 
k -66647 k -37195 k 330389 k 317931 k 415245 k -97249 k 12788 k 384040 k -45088 k 62549 
k 218584 k 531920 k 155128 k 457411 k 341875 k -33649 k 168361 k 161166 k 216439 k 390293 
k 317507 k 306467 k 592767 k 109009 k 499054 k 17938 k 269454 k 23277 k 32299 k 285865 
k 324557 k 480693 k -2724 k 528182 k 487325 k 419907 k 251046 k 259246 k 295820 k 12065 
k 173440 k 178851 k 460298 k 389271 k 70422 k 579246 k 470360 k 145787 k 124829 k 572931 
k 547638 k 507603 k 66778 k 427173 k 128643 k 378924 k 359672 k 394040 k 211536 k -50726 
k 394531 k 73538 k 222036 k 422941 k 77044 k 185533 k 347283 k 412177 k 492777 k -51674 
k 378891 k 143363 k -1 k 427572 k 43313 k 106700 k 425376 k 212102 k 272018 k 423510 
k 119696 k 236952 k 338417 k 23433 k 551539 k 15444 k 67495 k 484357 k 494614 k 200585 
k 555339 k 369481 k 345744 k 422658 k 542706 k 69295 k 284867 k 80934 k 559639 k 125677 
k 557557 k 319685 k -38569 k 38042 k 540069 k -22564 k 262239 k -68572 k 248375 k -78611 
k 403107 k 31622 k 294989 k -58519 k -16149 k 199241 k 278467 k 26617 k 329289 k 550476 
k 582786 k -16412 k 54071 k 4942 k 124496 k 406288 k 518563 k 358532 k -80974 k 331179 
k 534865 k 31882 k 36803 k 502234 k 313488 k 518857 k 508923 k 124518 k 269994 k 521491 
k 441761 k 130122 k 41380 k 469591 k 292179 k -88347 k 363550 k 78823 k 391684 k -12156 
k -16937 k 372653 k 54318 k 121072 k 522443 k 370166 k 233079 k 164614 k 107133 k 334382 
k 96792 k 526545 k 331053 k -9891 k 436914 k 162667 k -27731 k 516374 k 476671 k -59300 
k 9836 k 550005 k 458139 k 468198 k 32359 k 207630 k -74864 k 203736 k 577412 k 510769 
k -20086 k 20145 k 214796 k 180444 k -88019 k 70203 k 563067 k 230069 k 306157 k 391938 
k 71677 k 384243 k 307561 k 101878 k 326219 k -27870 k 360922 k 424821 k -36708 k 380299 
k 583937 k -47547 k -3585 k 87341 k 448770 k -10830 k 264326 k 465862 k 447868 k 294185 
k 55858 k 109632 k 393600 k 304539 k 132984 k 107961 k 535632 k 390156 k -55643 k 193288 
k 597038 k 157033 k 458732 k -99617 k -2338 k -19308 k 391314 k 345008 k 328253 k -7512 
k 348021 k 453066 k 416395 k 460115 k -51525 k 150206 k 184194 k 513319 k 516280 k 416349 
k 204763 k 513484 k -15611 k 221227 k 252990 k 588957 k 300970 k 562691 k 229635 k 343483 
k 547047 k -58670 k 414410 k 141025 k 170225 k 402967 k 52899 k 134115 k 199628 k 191156 
k 483654 k 581492 k 129031 k 175991 k -4025 k 442064 k 251590 k 523475 k 536711 k 203589 
k -573 k 258779 k 380341 k 129976 k 299449 k 348081 k 316498 k 359581 k 53217 k -144 
k 111593 k 230824 k 379978 k 160737 k 189408 k 354416 k 443862 k 508420 k 109486 k 305449 
k -35749 k 293148 k -59523 k 454648 k 423899 k 142020 k 560586 k 258203 k 217238 k 178624 
k 300720 k 281820 k 412439 k 49271 k 466987 k -10296 k 352888 k 353032 k 182106 k 370297 
k 280378 k -70644 k 378669 k 134923 k 18677 k 511689 k 268981 k 473072 k -96541 k 387985 
k 410108 k 366931 k 403252 k -78351 k -47003 k -36665 k 140384 k 555680 k 266135 k 557994 
k 531974 k 369054 k 394458 k 351733 k 77148 k 83658 k 368000 k 550146 k -54146 k -61297 
k 38511 k 502661 k 45850 k 568009 k 226526 k 426254 k 569774 k 17293 k 455399 k -90128 
k 239206 k 296687 k 72270 k 72874 k 433365 k 337051 k 108198 k 463135 k 390597 k 542220 
k 273415 k 572817 k -39054 k 164320 k -83112 k 13725 k 95885 k 513305 k 422399 k 13333 
k 553922 k 158689 k 328121 k 473665 k 100287 k 495614 k 304655 k 64819 k 311607 k 395945 
k 587270 k -62301 k 417602 k 137405 k 123275 k 479040 k 226914 k 565096 k 484935 k 131565 
k 237900 k 574002 k 574597 k 156308 k 24930 k 299573 k 69401 k 248533 k 448378 k 511108 
k -79408 k 209276 k -92695 k 3389 k 133383 k 334979 k 105578 k 390241 k -24987 k 242244 
k 226236 k 189477 k 387431 k 553039 k 166342 k 513502 k 327968 k 393866 k -49963 k 529709 
k 509283 k 357162 k 55315 k 56216 k -32377 k 585362 k 288942 k 455686 k -66335 k 243030 
k 97999 k -38936 k 12261 k 21458 k 258123 k 443467 k 353832 k 440485 k 59400 k 93836 
k -43161 k 259339 k 178895 k 113310 k 454484 k 189511 k 361268 k 373854 k -82946 k 325586 
k 500388 k 463286 k 80011 k 220283 k 186987 k 399795 k 598164 k 506535 k -53112 k 9352 
k 345428 k 365673 k 419105 k -81091 k -13258 k 483519 k 117991 k 404526 k -44875 k 541963 
k 47437 k 529068 k 96799 k 547121 k 325278 k 323741 k 240908 k -47234 k 219517 k -50820 
k 454932 k 480839 k 173258 k 18767 k 513098 k 414676 k 574380 k 328512 k -1024 k 373502 
k 86035 k 332136 k 255433 k 253330 k 466330 k 206436 k 412568 k -74335 k -11385 k 497411 
k 21301 k -82374 k 337491 k 513142 k 221504 k 203347 k 84199 k 149373 k 247449 k 348022 
k 60761 k 502617 k 126671 k 533877 k -76708 k 50875 k 584768 k -32526 k 432664 k 493556 
k 446258 k 554669 k 403211 k 244901 k 479345 k 559185 k -70626 k -86655 k -32875 k 100940 
k 531848 k 191396 k 575940 k 519128 k 60480 k 47981 k 585152 k 539065 k 462440 k -16542 
k 9548 k 375085 k 89683 k 417943 k 251733 k -69845 k 565927 k 479221 k 558831 k -97173 
k 308523 k 339246 k -60242 k 524338 k 557391 k 538702 k 156512 k 489743 k -33802 k 142775 
k -63845 k 440437 k 195054 k 42000 k 44049 k 130196 k 33529 k 201497 k 290767 k 319051 
k 226115 k 520993 k 364794 k 538368 k 403146 k -99098 k 274919 k 526391 k 448231 k 222876 
k 452904 k 257072 k 446385 k 497494 k 444409 k 565771 k 514478 k 267937 k 267348 k 427494 
k 27380 k 153720 k 248981 k 229659 k -19715 k 58964 k 215418 k 50262 k 60724 k 47009 
k 203355 k 55693 k 34073 k 580642 k 538341 k 329266 k 141833 k -90842 k 557767 k 79716 
k 250013 k 10371 k 257817 k -29925 k 225331 k 3796 k 17097 k 240164 k 183454 k 504883 
k 82236 k 104543 k 87647 k 170008 k 159931 k 92984 k 598671 k 369199 k 393367 k 550334 
k 1027 k 136517 k 11718 k 467239 k 338406 k 410756 k 420438 k 564369 k 265020 k 85591 
k 484367 k 351761 k 188017 k 155588 k 596490 k 190984 k 366993 k -33842 k 1546 k 197183 
k 393435 k 546937 k -66925 k 206381 k 396012 k -60162 k 2429 k 364821 k 373225 k 456560 
k -53008 k -44925 k 354219 k 119064 k 44962 k 73401 k 291745 k 330652 k 507554 k 163482 
k 340525 k 322436 k 516267 k 300515 k -98477 k 544925 k 400285 k 322278 k 314771 k 400933 
k 103006 k 499688 k 250876 k -19781 k 335616 k 575800 k 447578 k -60741 k 26559 k 44106 
k 289435 k -60957 k 210482 k 284000 k -10032 k -72662 k 228062 k 559831 k 114379 k 483361 
k -42385 k 13462 k 212682 k 139106 k 263373 k 319021 k 403928 k 523195 k -44350 k -71191 
k 57841 k 552611 k 258877 k 155713 k 122789 k 459319 k 290891 k 179847 k 519112 k 62351 
k 494694 k 488571 k 101928 k 399071 k 571266 k 204557 k 240477 k 220079 k -33821 k 50361 
k 181861 k 236138 k 144378 k -44543 k 243932 k 374059 k -12225 k -21715 k 338484 k 87061 
k -2322 k 136674 k 61609 k 369761 k 124755 k 563990 k 580955 k -66684 k 497418 k -62054 
k 324926 k -35730 k -44768 k 310002 k 346141 k -71357 k 276670 k 477418 k 465360 k 122632 
k -98760 k 427132 k 95317 k 54150 k 438481 k 29363 k 565187 k 435334 k 139088 k -54570 
k 521197 k 140219 k 384990 k 317286 k 248321 k 415444 k 474358 k 257435 k 148834 k 476960 
k 283520 k 364335 k -78289 k -14516 k 207646 k 22620 k 188852 k 575787 k 17757 k 452493 
k 247389 k 496745 k 164805 k 152302 k 129262 k 577002 k 495373 k -97182 k -48942 k 319216 
k 51573 k -20090 k 227658 k 294959 k 348533 k 377437 k 595779 k -48276 k 557484 k 471855 
k 88489 k 205684 k 257053 k 589209 k 390589 k -55953 k 200997 k 261589 k 576456 k 43659 
k 335809 k 489360 k 484649 k 591490 k 555261 k -91296 k 584463 k 23603 k 80152 k 140440 
k 3981 k 528317 k 269604 k 79635 k 223786 k 583633 k 68657 k 495843 k -27717 k 564843 
k 230041 k 23456 k -50458 k 28378 k 295239 k 195290 k 545668 k 218022 k -39212 k 438020 
k 394392 k 192747 k 77360 k 234374 k -8136 k 461190 k 309153 k -76938 k 587548 k 343116 
k 585961 k 185702 k 81712 k -69487 k 150657 k 166663 k 420391 k 89933 k 204894 k -44930 
k 33961 k -7807 k 473324 k 139176 k 68278 k -78556 k 447508 k 98747 k 491691 k 379077 
k -91482 k -27313 k 397181 k -90859 k 527205 k 226733 k 594726 k 235050 k 53933 k 429967 
k 585646 k 414325 k 102792 k 134507 k 313833 k 187852 k 396223 k 502399 k 166626 k 542893 
k 440607 k 276082 k 505277 k 349472 k 353452 k 508816 k 26052 k 514830 k 346817 k 2392 
k -50544 k -27202 k -79452 k 559731 k 149801 k 352498 k 412699 k 268242 k 458525 k 215251 
k 44986 k -4767 k 308648 k -79867 k 48284 k 169911 k 145638 k 81551 k 380218 k 79915 
k 356596 k 120646 k 529394 k 212703 k 588048 k 96889 k 33443 k 34048 k -83463 k 292163 
k -79909 k 306843 k 544153 k 576610 k 22293 k -93295 k 451172 k 32438 k 530183 k 383004 
k -95178 k -83118 k 392683 k -30912 k 125586 k 497740 k 496315 k 210262 k 86071 k -3523 
k 85047 k 287397 k 18886 k 295663 k -53483 k 502024 k 533225 k -81555 k 583294 k 449226 
k 337708 k 281034 k 299758 k 116547 k 343251 k 300288 k 355758 k 54957 k 244622 k 82529 
k 482394 k 389126 k 366597 k 427533 k 599012 k 330848 k 586771 k -73005 k 505867 k 231263 
k 312104 k 409074 k -16904 k 584074 k -35685 k 393774 k 507918 k 30794 k -29102 k 108017 
k 13109 k 211931 k 566821 k 147235 k 334858 k -3135 k 416837 k 329302 k 57477 k 307020 
k 128361 k 383908 k 14648 k 292904 k 553097 k 413000 k 210342 k 175735 k -75225 k 115928 
k 262712 k 162872 k 240276 k -42887 k 334894 k 32138 k 565195 k 89508 k 339455 k 305530 
k 100860 k 423762 k 49156 k 570709 k 486442 k 364093 k -24740 k 93559 k 147590 k 558360 
k 473234 k 346686 k 424789 k 91165 k 229543 k -60940 k 396569 k 525279 k 581883 k -38156 
k 376720 k 132435 k 373525 k 511596 k 137977 k 408890 k 458973 k -64256 k 48731 k 565168 
k 546623 k 290442 k -27368 k 590376 k 423332 k -9910 k 589459 k 201739 k 326217 k 466 
k 255782 k 477384 k 204214 k 190455 k 471973 k 310311 k 254176 k -3749 k 158588 k 558270 
k 269509 k 166750 k -47332 k 551987 k 443582 k 550169 k 303030 k 154676 k 194103 k 354561 
k 367041 k 483073 k -55286 k 153764 k 170874 k 84862 k 310062 k 559087 k 547344 k 543152 
k 586115 k 530787 k 138065 k -29858 k 580565 k -7940 k 274387 k 306296 k 561146 k 240587 
k 433237 k 377000 k 298183 k 277145 k -12717 k -77084 k 290346 k -61959 k 397289 k 513574 
k 513220 k 589793 k 47577 k 129369 k 253462 k 246018 k 562569 k 141315 k 365497 k -80385 
k 545184 k 145296 k -70362 k 147827 k 506873 k 581048 k 341853 k 3436 k -33855 k 869 
k 364052 k 397768 k 592293 k 594452 k 464741 k 256446 k 588412 k 573997 k 237609 k 539217 
k 559746 k 247534 k 207979 k 208303 k 312651 k 80435 k 454295 k 132781 k 542858 k 457246 
k 454899 k 369939 k 32065 k 399955 k 585065 k 375791 k 390273 k 504391 k 150640 k 328043 
k 109062 k 449487 k 412685 k 505443 k 246150 k 577274 k 573899 k -84559 k 232025 k 143863 
k -26518 k 401645 k 30101 k 575868 k -12332 k 360912 k 466116 k 354742 k 505674 k 377308 
k 545499 k 398451 k 415552 k 377928 k 14368 k -56917 k -33584 k 120089 k 265483 k 249432 
k 331470 k 93263 k 516964 k -9032 k 446605 k 115940 k -89546 k 150642 k 510022 k 350084 
k 43339 k 58672 k 521344 k 186746 k 508171 k 398260 k 502553 k 498398 k 569765 k 576934 
k 539578 k 5674 k 250660 k 462182 k 544980 k 415300 k 496921 k 157952 k 466064 k 85377 
k 278064 k 188681 k 514270 k -89602 k 537572 k -44778 k -32554 k 252369 k -10085 k 379702 
k 170170 k 523838 k 498008 k 106739 k 436851 k 39621 k 364615 k 229755 k 514961 k 440451 
k 398225 k 485157 k 38764 k -26363 k 367138 k 129144 k 502904 k 354377 k 228244 k 544693 
k 514749 k 430040 k 105876 k 86612 k 260974 k 167797 k 13863 k -39339 k 527313 k 368577 
k 20392 k 451668 k 255034 k 106602 k 33613 k -7146 k 548591 k 407595 k 71194 k -35244 
k 531399 k 255671 k 473912 k 81445 k 181708 k 49581 k 158881 k -91707 k 595576 k 290626 
k 462465 k 284486 k -97375 k 507645 k 89456 k 108838 k 504258 k 203913 k 317241 k 138598 
k 402561 k 218300 k 517248 k 603 k 502003 k 525208 k -59638 k 145577 k -49204 k 460520 
k 490605 k 139916 k -76820 k 217417 k 357642 k 70344 k 105945 k 539514 k -18307 k 588033 
k 183236 k 280181 k -532 k 395226 k 24452 k 436389 k 548006 k 297482 k 339042 k 178416 
k 335378 k 50873 k 344793 k 205560 k 153635 k 374962 k 332984 k 489682 k 485004 k 291464 
k 256102 k 251440 k 301801 k -54159 k 84180 k 252364 k -9447 k 216806 k 562734 k 491845 
k 69097 k 229289 k 95454 k 547584 k 408605 k 392040 k 59422 k 85113 k 28408 k 276540 
k 307711 k 77000 k 115879 k 569998 k 588313 k 210764 k 440068 k 470844 k 97962 k 4689 
k 290310 k 499946 k -35444 k 483283 k -24558 k 595717 k 226653 k 367771 k -93967 k -61706 
k -99195 k 407976 k 573717 k 33082 k 239222 k -5365 k -43854 k 482575 k 260110 k -99303 
k -89512 k 448870 k 374238 k 39803 k 553251 k 388842 k 52329 k 568409 k 276703 k 342491 
k 554610 k 531815 k 501848 k 130885 k -72511 k 366901 k 454798 k 139155 k 245533 k 149791 
k 10381 k 331390 k 275341 k 433794 k 117123 k 121245 k 587569 k 471871 k -35792 k 95200 
k 580584 k 446478 k 324308 k 10681 k 408829 k 564660 k 108512 k 200020 k 3343 k 433864 
k 259818 k 118772 k -61171 k 448663 k 151281 k 19813 k 157718 k 439798 k 365606 k 58233 
k 126214 k 25239 k 483610 k 60531 k 118415 k 389416 k 70792 k 381918 k -48381 k 562858 
k -40153 k 101652 k 443842 k 157987 k 45242 k 575352 k 133756 k 199778 k 364559 k 443335 
k 11923 k 302381 k 519662 k 1867 k 294940 k 339512 k -49841 k 365730 k 372119 k 409852 
k 125776 k 324346 k 565800 k -79493 k 503790 k 69116 k 223662 k -5064 k 163000 k 59297 
k 52827 k 144630 k 197745 k 179379 k 525834 k 206439 k 476769 k -560 k 434989 k 226106 
k -14126 k 60955 k 93831 k 31955 k 395394 k -38416 k 523997 k 116181 k 522977 k 227609 
k 485267 k 27232 k 549160 k 11139 k 143484 k 194297 k 484180 k 33775 k 438589 k 459734 
k 281127 k 221522 k 172080 k 351856 k -60926 k 265152 k 268964 k 27624 k 557931 k 38496 
k 413539 k 389463 k 214987 k 174991 k 441257 k 412276 k -4104 k 150076 k 219602 k 411143 
k 566578 k -38543 k 410962 k 218350 k 37086 k 530760 k 375135 k 359349 k 382419 k -19716 
k 218090 k 562326 k 69668 k 469343 k -88020 k 227854 k 477564 k -39953 k 563235 k -68653 
k 571561 k 131831 k 63077 k 545584 k 288426 k 118543 k -11273 k 318873 k 507262 k 335786 
k 212956 k 542541 k 42148 k 32651 k 229722 k 99329 k 446799 k 466868 k 255251 k 308265 
k 464753 k 301612 k 205432 k 281359 k 384906 k 177451 k 121054 k 396141 k -54306 k 501785 
k 285944 k 208791 k 90934 k 399630 k 154727 k 145062 k 285954 k 171992 k -26479 k 5460 
k 384029 k 210572 k 466125 k 249654 k 78193 k 504751 k 560501 k 92048 k 454609 k 574791 
k -37994 k 277286 k 96054 k 470608 k -98110 k 314880 k 475218 k 339992 k 437437 k -80598 
k 259598 k 86620 k 130007 k -7505 k 219642 k 303627 k 292618 k 413227 k 499859 k 77467 
k -88224 k 236347 k 426809 k 588599 k 430053 k -60877 k 13747 k 75583 k 280658 k 558030 
k 414468 k 263286 k 339524 k 567202 k -33304 k 124117 k 464491 k -66603 k 499149 k 284390 
k 52478 k 224263 k 579622 k 240595 k -23400 k 399963 k -19204 k 279874 k -28056 k -22848 
k 558035 k 166852 k 262206 k 590819 k 400552 k 508942 k -26534 k 333851 k 483893 k 202427 
k 388503 k 439833 k 18888 k 24995 k 366201 k 96582 k 203568 k 488181 k 505457 k -25264 
k 139559 k 476059 k -14134 k 529258 k 89071 k 540573 k 104055 k -30689 k 268096 k -41765 
k 563526 k 248057 k 306747 k 491049 k 540904 k 387895 k 512961 k -59492 k 297863 k 503604 
k 265958 k 437916 k 535654 k -42768 k 180321 k 47453 k 13575 k 186573 k 131745 k 125417 
k 426151 k 383836 k 339499 k 131248 k 249435 k 92013 k 85612 k 388357 k 366132 k -7048 
k 101736 k 59694 k 553328 k 159750 k 485639 k 568902 k 282891 k -58417 k 131110 k 396051 
k 432390 k 568869 k 286304 k 126733 k -18928 k 529481 k 539953 k 271305 k -31061 k 30915 
k 3015 k 37415 k 58040 k 201762 k 148766 k 567853 k -88237 k 338163 k 518605 k 336792 
k 535222 k 298027 k 165132 k 11843 k 326083 k 530145 k 19334 k 4518 k 495823 k 399570 
k 540556 k 329943 k 121551 k 497811 k -53568 k 216476 k 414364 k 540393 k -46039 k -66472 
k 341329 k 523400 k 473623 k 524317 k 456734 k 570263 k -80087 k -53345 k 123734 k 9166 
k 360827 k 233592 k 466869 k 279184 k 30287 k 312310 k 45373 k 314138 k 474900 k 9658 
k -64394 k 194267 k 559293 k 204485 k 427260 k -41414 k 429811 k 186225 k 26624 k 26413 
k 92730 k 552686 k 43159 k 291121 k 383706 k 34775 k 492058 k 236154 k 296576 k 337031 
k 115218 k 564195 k 84823 k 580511 k 6615 k 37818 k 586282 k -79151 k 34778 k 10194 
k 329933 k -96198 k 579087 k 19437 k 157923 k 194454 k 466727 k 215724 k -39651 k 93700 
k 431359 k 37721 k 522416 k -91816 k 179081 k 539746 k 400912 k 153792 k 351849 k -40469 
k 394675 k 438398 k 400632 k 24881 k -61387 k 387608 k 174483 k 43165 k -79031 k 486371 
k 468761 k 21500 k 410219 k -89650 k 48744 k 163245 k 61089 k 435488 k -66124 k 432382 
k 205178 k 239713 k 21589 k 235203 k 207786 k -4504 k -28016 k 437293 k 386000 k 480859 
k 116177 k 31633 k 558935 k 282553 k -56085 k 89094 k 90906 k 334105 k 241750 k 215745 
k 482151 k 334536 k -23527 k 362160 k 511140 k -53090 k 13710 k 91929 k 471634 k -83815 
k -49590 k 238940 k 366456 k 508578 k 97650 k 400220 k 568226 k 556887 k 282965 k 367575 
k 186029 k 329209 k 400648 k 516640 k -34255 k 223123 k -51620 k 395258 k 225130 k 479920 
k 557523 k 355904 k 79265 k 80690 k 422218 k 368738 k 9782 k 348536 k 86407 k 151416 
k -94960 k 472771 k 183185 k 507861 k 588408 k 431490 k 39456 k 92514 k 553434 k 291484 
k 514586 k 469975 k -15034 k -26865 k 121712 k 545079 k 221948 k 316202 k 61603 k 208735 
k 328511 k -35108 k 569529 k 544788 k -12400 k 530377 k 403809 k 162206 k 68599 k 55096 
k 133884 k -32619 k 212454 k 120437 k 275217 k 63952 k 304741 k 339008 k -74892 k 436883 
k 94602 k -92999 k 438511 k -14795 k 319290 k 282406 k 182259 k 366863 k 32334 k 349246 
k -21360 k 508189 k 530396 k 331983 k 174513 k 555323 k 381084 k 82047 k -34744 k 246539 
k 520939 k 353982 k 66992 k 164665 k 539259 k 84142 k 19630 k 36934 k 122157 k 19058 
k 464367 k 49434 k 475964 k 523712 k 372999 k 105427 k 283286 k -50771 k 145377 k 449364 
k 517384 k 256464 k 483978 k 496588 k 225561 k -5155 k 423179 k -81244 k 274007 k 318137 
k 89995 k 546340 k 579419 k 557723 k 132613 k -43664 k 179384 k 222334 k -78441 k 152197 
k 299228 k 229800 k 584055 k 519706 k 504531 k 96244 k 175184 k 34583 k 81506 k 309562 
k 90502 k 374795 k -7972 k 583923 k -69269 k -77894 k 89768 k 457686 k 9797 k 427476 
k -61147 k 58257 k 530190 k 3582 k 145549 k -74522 k 3469 k 240500 k 190041 k 149731 
k 567832 k 420512 k 388193 k 296108 k 365927 k -6003 k 568955 k 553676 k 318662 k 495333 
k -73410 k 246891 k 121742 k 412636 k 56224 k 358972 k 32270 k 217587 k 144463 k 359920 
k -19551 k 411163 k 449854 k 257602 k 569366 k 204186 k 460038 k -30257 k 156287 k 546349 
k 581592 k 205483 k 107295 k 28182 k 570429 k 10395 k 243699 k 184837 k -3741 k 350254 
k 157576 k 530425 k 90234 k 334006 k 29886 k 122844 k -86697 k 333328 k 464109 k 227289 
k 298033 k 228582 k 156294 k 256104 k 83935 k -34266 k 289085 k 283260 k 555944 k 183778 
k 575692 k 489401 k 99050 k 89750 k 542633 k 229747 k -13103 k 595419 k 78840 k 107439 
k 321767 k 53178 k 395401 k 585632 k 76860 k 394410 k 366055 k -469 k 120414 k 104632 
k 429097 k 477366 k 209006 k 419167 k 85037 k 24499 k 551794 k 299653 k 85328 k -64403 
k 346323 k -26644 k 67458 k 391389 k 69911 k 381438 k 244155 k 11283 k 177195 k 58162 
k 461033 k 94281 k -40808 k 87043 k 166530 k 183264 k -24995 k 215047 k -52933 k 355900 
k 297155 k 247391 k -25522 k 13935 k 562097 k 61354 k 575845 k -21083 k 591765 k 526584 
k 110878 k 405287 k 120216 k 68113 k -5057 k 447317 k 458975 k 382771 k 250956 k 215286 
k 534949 k 298391 k 411282 k 63794 k -62691 k 374182 k 155676 k 108555 k 147986 k 213443 
k 156462 k 260819 k 512671 k 279123 k 337481 k 248420 k 558014 k 31830 k 349307 k 390775 
k 233396 k 336812 k 261403 k 454870 k 427977 k 11475 k -22055 k 114062 k 493660 k 228220 
k 597900 k 193795 k 350696 k 297265 k 590590 k 209788 k 442576 k 51263 k 553520 k 307580 
k 327387 k 429160 k -6637 k 127524 k 182167 k 332105 k 37310 k 199409 k 342203 k 579726 
k 276142 k 393656 k 378950 k 362378 k 27137 k 157597 k -55893 k 359483 k 288478 k 190795 
k 329435 k 361974 k 289974 k 247625 k 542166 k 42110 k 382757 k 338696 k 487971 k 330025 
k 143347 k 212822 k 115891 k 485887 k -35904 k 122334 k 522996 k 284497 k -87580 k 483467 
k 387378 k 576896 k 456489 k 481548 k 236195 k 367570 k 481986 k 459400 k 534741 k 203247 
k 453943 k 568015 k 94802 k -92716 k 460453 k 496845 k 514279 k 574027 k 347614 k 220434 
k -60682 k -9068 k 100817 k 428324 k 200413 k 124933 k 562601 k 28913 k 481109 k -88772 
k 96257 k -21910 k 354047 k 149652 k -77993 k -86786 k 254326 k 526282 k -81711 k 261145 
k 568967 k 319972 k -23434 k 338792 k 221460 k 119650 k -46511 k 489928 k -8944 k 21834 
k 491423 k 375968 k 361972 k 284726 k 235494 k -351 k 271072 k 544764 k 85815 k 80331 
k 514050 k 564004 k -47606 k -31189 k 487939 k -39385 k 353073 k 225833 k 499662 k 343789 
k 335565 k 597422 k 40194 k 152387 k 334179 k -2650 k 263187 k 343710 k 472089 k 333816 
k 539608 k 249302 k -47699 k 96755 k 95099 k 341186 k 442494 k 235993 k 179167 k -17862 
k -92258 k 318293 k -68763 k 282830 k 129460 k -75356 k 391584 k 527481 k -75818 k -42439 
k 130151 k 175165 k 406320 k 303653 k -25461 k 90154 k 88985 k 398286 k -5905 k 90474 
k 400818 k 326496 k 256470 k 107827 k 170126 k 421168 k -15374 k 591935 k 496837 k 22038 
k -97583 k 256505 k 351121 k 422036 k 30157 k 345549 k 486697 k 382546 k 106726 k 159677 
k 363850 k -10714 k 123545 k 517477 k 20943 k 583837 k -70463 k 329385 k 242995 k 146395 
k 260828 k 428562 k 529102 k 335049 k 259918 k 135426 k -79113 k 104918 k 120037 k 45831 
k 55704 k 569056 k 376892 k 344953 k -62735 k -18104 k 403063 k 325899 k -5438 k 403502 
k 37637 k 517089 k 12693 k 265234 k 422272 k 233972 k 384366 k 208437 k 284702 k -93335 
k -47976 k 266734 k 445948 k 85627 k 563313 k 395083 k 400697 k 81988 k 231065 k 522695 
k -60098 k 552181 k -75024 k -78636 k 267347 k 64895 k 594775 k 329524 k 218030 k 452302 
k 393318 k 97377 k 359959 k 35912 k 490114 k 243641 k 568819 k 453083 k 367901 k 329232 
k 499047 k 80477 k 356009 k 172015 k 565853 k 41803 k 341488 k 436251 k 69538 k -67186 
k 72828 k -13579 k 376928 k -35592 k 209530 k 523357 k 62299 k -90377 k 79134 k 38468 
k -85435 k 211486 k 60409 k 443037 k 484056 k 59348 k -39622 k 46856 k 253252 k 361666 
k 265945 k 211242 k -19666 k 394487 k -15965 k 172537 k -55448 k 264784 k 345320 k 563507 
k 177034 k 120837 k 572932 k -17014 k 57783 k 458534 k 224216 k 31479 k -59651 k 54488 
k 417607 k 88228 k 540866 k 36708 k 71509 k 441405 k 427154 k 484176 k 231035 k 145123 
k -1987 k 139412 k 470144 k 228875 k 416812 k 435026 k 442923 k -18668 k -97491 k 512522 
k 185128 k 179999 k 40099 k 244870 k 52070 k 167771 k 176710 k 521246 k 468502 k 158682 
k 288597 k 199075 k 475517 k 63818 k 172933 k 214748 k 8812 k 244241 k 218856 k -68005 
k 99688 k 97691 k 585002 k 38988 k 283061 k 340017 k 530155 k 313993 k 283017 k 570136 
k 376136 k 567065 k 381051 k 196535 k 440343 k -42765 k 87712 k 348424 k 569648 k 78952 
