k 33844 k 428810 k 588545 k 392826 k 581963 k -40545 k 244634 k 104175 k 328389 
k 496900 k -84846 k 255404 k 500626 k 13129 k -40663 k 292025 k 96152 k 571098 k 450680 
k -84238 k 567996 k 238877 k 224554 k -61185 k -87899 k -28862 k 131310 k 300422 k 69343 
k -27669 k 55037 k 169550 k 82900 k 185363 k -38555 k 494920 k -88720 k 76131 k 219546 
k 130109 k 350265 k 510582 k 12992 k 33519 k 139887 k 62928 k 373274 k 316908 k 263195 
k 336845 k 145817 k 287305 k 409703 k 423963 k 39020 k 95454 k -17236 k 377169 k -7141 
k 593275 k 457197 k 283788 k 491343 k 115130 k 579064 k 137723 k 387936 k 475716 k 102706 
k 311115 k 518388 k 164935 k 404169 k 567068 k 545781 k 299947 k -12391 k 114133 k 562696 
k 25410 k -48397 k -18077 k 69067 k 14109 k 548363 k 159116 k 249776 k 64366 k 392481 
k 580138 k 520075 k 488706 k 97314 k 405924 k 510069 k 358020 k 489835 k 332504 k 391224 
k 464614 k 228109 k 157804 k 303572 k -45535 k -21074 k 76801 k 332276 k 517133 k 473518 
k 310734 k 1740 k 427080 k 586731 k 13755 k 582260 k 164888 k 35300 k 245963 k 353717 
k 435834 k 590703 k 16772 k 566160 k 229175 k 204901 k -92421 k -42225 k -27523 k 446762 
k 252824 k -18902 k 116195 k 460024 k 37589 k 556871 k 45574 k -22536 k 298763 k 288936 
k 451533 k 285455 k 358155 k 297802 k -98837 k 497401 k 557076 k -93220 k 114979 k 457500 
k 164566 k 381417 k -71708 k 329703 k -49720 k 449801 k 475222 k 588628 k 4680 k 219797 
k 39350 k 139738 k 122948 k 49986 k 213341 k 383410 k 330731 k 66495 k 547413 k 500680 
k 590930 k -54984 k 540140 k -15212 k 102631 k 201393 k 99389 k 465133 k 382652 k 457300 
k 380272 k 570352 k 332086 k -63316 k 115952 k 161428 k -94021 k 240569 k 519424 k -81960 
k 577256 k 165089 k 261258 k 195477 k 238402 k -92461 k 410595 k 144154 k 537840 k 267583 
k 219960 k 127270 k 367587 k 179687 k 452012 k 58676 k 299532 k -46380 k 187613 k 190135 
k 67047 k -57403 k 180282 k -93571 k 27862 k -4323 k 318319 k -12315 k -85400 k 226946 
k 207084 k 191835 k 352141 k 518323 k 220165 k -69178 k 74501 k -87748 k 67655 k 504889 
k 160160 k 443608 k 430052 k 440411 k 48558 k -94022 k 110670 k 17486 k 492169 k -71046 
k 7631 k 184249 k 168627 k 367123 k 44704 k 354686 k -47909 k 556222 k 105442 k 453870 
k 136451 k 318349 k 376985 k 493729 k 77136 k 85477 k 53966 k 241361 k 49580 k 345932 
k -30600 k 131087 k 225191 k 461003 k 103378 k 375900 k 28643 k 427119 k 529117 k 908 
k 71911 k 216312 k 466413 k 191020 k 363621 k 367016 k -6650 k 273534 k 101487 k 168168 
k 407800 k -87600 k 112796 k 157613 k 428857 k 337698 k 566204 k 233810 k 15765 k 14646 
k 590976 k 60261 k 240965 k -57748 k -44269 k 589825 k -7107 k 209939 k -94468 k 437334 
k 392793 k 113502 k 488111 k -9436 k 53759 k 447412 k 15028 k 318906 k 544803 k 473714 
k 35815 k 485770 k -90458 k 166235 k 203771 k 441805 k 147206 k 537726 k 258099 k 467569 
k 362112 k 4637 k -51035 k 463629 k -35597 k 93408 k 233845 k 366670 k 435949 k 508824 
k 461521 k 178335 k 176748 k 265149 k 455971 k 412933 k -3356 k 44241 k 177415 k -74365 
k 448996 k 212425 k 198398 k -54168 k 108871 k 321293 k 189892 k 299502 k 125034 k 239214 
k 24660 k -30434 k 439829 k 175892 k 419238 k 489691 k 15481 k 369764 k 555688 k 313267 
k 38549 k 471562 k 474568 k 334670 k 538091 k 487248 k 327873 k -34323 k 347556 k 195609 
k 272009 k 435696 k -54911 k 325700 k 421277 k 501147 k 463523 k 576901 k 578073 k 285295 
k 173339 k 272927 k 506017 k 201576 k -6450 k 133708 k 22627 k 163114 k -24893 k 266650 
k 276032 k 133469 k 162265 k 375884 k 310477 k 187919 k 8015 k -71394 k 117890 k 396694 
k 127410 k -46654 k -51408 k 574577 k 292888 k 197838 k 275644 k 570910 k 500990 k 467677 
k 508274 k 145968 k 304873 k -24178 k 66946 k 159354 k 64847 k 193548 k -40762 k 515776 
k 215953 k 271857 k 79687 k 573515 k 428619 k 26986 k 181123 k 380959 k 560727 k 180182 
k 332814 k 381984 k 53813 k 206791 k 354718 k 426928 k 174923 k 455641 k 466673 k 49530 
k 196606 k 166433 k 491749 k 566642 k -87220 k 120359 k 169773 k 466338 k 374909 k 58157 
k 508092 k 174069 k 562520 k 189021 k 190939 k 360511 k 215834 k 482831 k -86064 k 368638 
k 574616 k 369214 k 247952 k 446834 k 484390 k 275762 k 402597 k 543147 k -29851 k -93872 
k 588452 k -92566 k 416118 k 371932 k 482737 k 99363 k 442931 k 129985 k 47237 k 480979 
k 242307 k -85267 k -52510 k 502104 k 269383 k 299923 k 591110 k 398818 k 423510 k 206647 
k 43825 k 282845 k 178553 k 579873 k 299487 k 541799 k 488002 k -65465 k 139014 k 533068 
k 216582 k -99736 k 70093 k 516264 k 531128 k 476137 k 349889 k 304390 k 416930 k 402632 
k -33839 k 297323 k 538870 k 490061 k 272082 k -65073 k 352813 k 338514 k -64023 k -47554 
k 520019 k -72511 k 1052 k 383432 k -46336 k -32560 k 329752 k 176567 k 247278 k 532610 
k 173355 k 466470 k 189251 k 171168 k 350678 k 546725 k 547174 k 117634 k 157582 k -78327 
k -64298 k 41549 k 443406 k 77394 k 475373 k 58614 k 576577 k 525956 k 506173 k 294560 
k 474188 k 598732 k -41037 k 474327 k 514983 k -80088 k 465937 k 23271 k -64288 k 513466 
k 382346 k 357948 k 293132 k 407068 k 370226 k 515656 k 384650 k 363699 k 446055 k 509078 
k 262798 k 177398 k 567815 k 331089 k 250119 k 332990 k 460781 k 561156 k 512848 k -43415 
k 109255 k 549162 k 85404 k 58469 k 277242 k 171189 k 112587 k 51150 k 489499 k 549407 
k -67251 k -11558 k 203188 k 184554 k 351327 k 123475 k 482908 k -57513 k 458779 k 597882 
k 316153 k 192452 k -38383 k 511460 k 23499 k 327901 k -51708 k 184403 k 379838 k 23941 
k 549048 k -2380 k 305119 k 397608 k -31334 k 239027 k 168470 k 270583 k 453637 k -67987 
k -56807 k 56635 k 418760 k 159731 k 132785 k 560521 k 519378 k 184166 k 174450 k 57562 
k 342484 k 348455 k -24806 k 559088 k 535510 k 325038 k 94432 k 218316 k 514460 k 521790 
k -58578 k 231555 k 291743 k 557124 k -40732 k 216918 k 107667 k 307645 k 433407 k -58804 
k -49729 k 185207 k 508545 k 529162 k 437543 k 370338 k -84196 k 210268 k 304952 k 318465 
k -27238 k 197140 k 260974 k -55282 k -61697 k 537686 k 492837 k 421726 k 452505 k 511559 
k 587210 k 531298 k 375459 k -32694 k 312283 k 405515 k 312964 k -92975 k 591715 k 476093 
k -47958 k 293778 k 501647 k 336805 k -31448 k 335615 k 595223 k 265000 k 562346 k 160840 
k 145399 k 66732 k 525874 k 232737 k 87685 k 435143 k 363466 k 10599 k 544921 k 223652 
k 403670 k 565256 k 470767 k 431502 k 543302 k 55532 k 511475 k 173409 k 398659 k 144611 
k 451757 k -47034 k 334041 k 413504 k 374088 k 311648 k 459472 k 158981 k -47478 k 318481 
k 18152 k 264166 k 449630 k 100322 k 185698 k 525428 k 540154 k 171526 k 321644 k 105553 
k 113848 k 233855 k 343785 k 230159 k 348925 k 31912 k 133706 k 500168 k 144572 k 427069 
k 321833 k 44789 k 559364 k 572016 k 292890 k 542696 k -84874 k 445408 k 161547 k 236690 
k 156765 k 64276 k 133283 k 157489 k -6087 k 434181 k -35325 k 242794 k -54449 k 69845 
k -65322 k -46611 k -26325 k 249496 k 361745 k 283472 k 540674 k -19130 k 355578 k 88573 
k -5978 k 237655 k 422123 k 60727 k 320721 k 219962 k 253733 k 196670 k 456225 k 424051 
k 31955 k 197643 k 218953 k 342730 k 205443 k 366986 k 171919 k 259032 k 184806 k 296016 
k 474348 k 42577 k 466365 k 330797 k -50687 k 47009 k 29748 k 316397 k 466820 k 57900 
k 10796 k 286363 k -19669 k 446166 k -16823 k 64587 k 561006 k 552997 k 163569 k 283465 
k -22419 k 491985 k 492720 k 316117 k 555752 k 95999 k 498469 k 79196 k 172176 k 216032 
k 545892 k 61617 k 263692 k 481902 k 517399 k 565644 k 407999 k 447619 k 212124 k 440425 
k 489781 k -70597 k 395106 k 51215 k 2655 k -32402 k 114225 k 510848 k 337721 k 275316 
k 374975 k 181706 k 294643 k 131452 k 383981 k 302276 k 472485 k 384545 k 16559 k 445935 
k -86619 k 101797 k -39825 k 400247 k 227790 k 255269 k 18495 k 317110 k 115863 k 441930 
k 45834 k -10994 k 451779 k 589251 k -55938 k 268979 k 279579 k -91971 k -23435 k 443569 
k 284039 k 345195 k 342403 k -76268 k 436445 k 456487 k 141260 k 512137 k 242145 k 216633 
k 485282 k 275067 k 230969 k 548586 k -46902 k 595749 k 199950 k 167971 k 546468 k 491451 
k 555874 k 417499 k 298317 k 480927 k 70018 k 153767 k 141509 k 225694 k 439554 k 486227 
k 568349 k 330861 k -24070 k 11710 k 568670 k -32035 k 6605 k 477108 k 17219 k -22172 
k 439608 k 72053 k 50079 k 508576 k 307549 k 228198 k 346523 k 438915 k 248558 k 64376 
k 369864 k 112206 k 200885 k 521242 k -74606 k -55261 k 184300 k 536741 k 229879 k 100822 
k 317318 k -13658 k 211009 k 251940 k 568955 k 16466 k -47187 k 354065 k 350591 k 363656 
k -67060 k 123207 k 77503 k 31087 k 188440 k 376538 k 170922 k 229875 k -4140 k 472499 
k 195349 k -26214 k 174047 k 163131 k 177616 k 315690 k 139590 k 528831 k 475762 k 424652 
k 509837 k 263626 k -70182 k 8813 k 306904 k 184564 k 596781 k 269080 k 485277 k 367712 
k 125645 k 266354 k 384522 k -88737 k 477129 k 316435 k -13756 k 82120 k -76385 k 107440 
k 210014 k 410670 k -15623 k 335967 k 99414 k 209645 k 550689 k 27953 k 485435 k 190583 
k 545652 k -52578 k -94563 k 151660 k -35742 k 11109 k 435333 k 353591 k 477823 k 540727 
k 528814 k 151715 k 37520 k 452236 k 401226 k 270361 k 350457 k 218553 k 434212 k 302866 
k 288233 k 76465 k 432122 k 450699 k 141371 k 495426 k 330417 k 397462 k 571084 k 180288 
k 32906 k -35013 k 469716 k -1581 k 133224 k 495840 k 503797 k 334713 k 495009 k 291269 
k 66519 k -70178 k 430664 k 250356 k 51921 k 462407 k 378439 k 330911 k 435504 k 115872 
k -36074 k 449586 k -18264 k 233539 k 570868 k 303844 k 75982 k 547610 k 50307 k 316376 
k 207887 k 33539 k -94159 k 596794 k 219743 k -79144 k 560272 k 478714 k 426510 k 226629 
k 279997 k 75322 k 332271 k 191554 k 75791 k 337674 k 508292 k 580119 k 170112 k 4924 
k 150091 k 431718 k 296252 k 472810 k 343178 k 459937 k 221938 k -93673 k -18788 k 533435 
k 267019 k -65752 k 105626 k 172427 k 4740 k 263471 k -2785 k 505124 k 81899 k 29283 
k 310206 k 371718 k 250416 k -236 k 592713 k 48032 k -16568 k 114058 k 559807 k -82750 
k 526184 k 273668 k 337272 k 316962 k 403068 k 263931 k 113430 k 338431 k 477392 k -92786 
k 427096 k 80032 k 254737 k 496009 k -89460 k 554242 k 217379 k 201048 k 482005 k 250933 
k 599038 k 499395 k 79412 k 279324 k 126991 k 264257 k -60536 k 535123 k 107878 k 511242 
k 270646 k 57832 k 453682 k 571300 k 593678 k 514588 k 403777 k 85083 k 86504 k 475077 
k 460865 k 430665 k 224824 k -93569 k 330542 k 267751 k 538605 k 287820 k 451283 k 271085 
k 98598 k 16425 k 306077 k 127228 k -11898 k 54292 k -84538 k 82321 k 305603 k 218574 
k 245597 k 47441 k 31648 k 472961 k 328519 k 523266 k 201689 k 24599 k 145147 k 497367 
k 94504 k 548052 k 24532 k 195058 k 391565 k 65585 k 257622 k 455473 k 168703 k 39419 
k 181141 k 375891 k 257840 k 224882 k 129598 k 162563 k 73287 k -9115 k 526047 k 28417 
k 222811 k -60835 k 35680 k 3232 k 563303 k 233531 k 29417 k 227939 k 464281 k 177163 
k 79689 k 355024 k 357490 k -37729 k -44198 k 42233 k 327932 k -53767 k 309735 k -83502 
k 482612 k 532435 k 488158 k 181085 k 266193 k 249398 k 169459 k 274807 k -16478 k -31443 
k 163135 k 123640 k 495712 k 148678 k 353979 k 562545 k 449517 k 362471 k 190300 k 173017 
k 4894 k 386582 k 558772 k -40535 k -5764 k 244132 k 537740 k 566972 k 141689 k 550954 
k 583071 k 387898 k 11391 k 25355 k 383479 k 349817 k 507811 k 426580 k 387140 k 308947 
k 233269 k 323221 k 537645 k 376323 k 470481 k 204101 k 426912 k 329948 k 237305 k 318791 
k 299029 k 437816 k 20073 k 132775 k 373254 k 191268 k 492858 k 10991 k -195 k -10852 
k 550304 k 206140 k -32564 k 172042 k 345468 k 257505 k 436521 k 567346 k 495845 k 408328 
k 410628 k 118394 k 85660 k 477863 k 552431 k 403030 k 12067 k 82704 k 247619 k 463659 
k 137617 k 481263 k 466678 k 140168 k 490651 k 190228 k 433601 k -12766 k 154218 k 444457 
k 406516 k 191426 k 339481 k 150426 k 91826 k 124254 k 496609 k 111041 k 423949 k -89494 
k 281750 k 212314 k 458671 k 318336 k 261938 k 570582 k 27996 k 268912 k 193420 k 546673 
k 251758 k 213261 k 134681 k 581509 k 124185 k -37024 k 49425 k 472968 k 55236 k 7889 
k -12126 k 433389 k 568102 k 40973 k 128830 k 514015 k -55832 k 426186 k 584252 k 306464 
k 175310 k 568996 k 220801 k 126340 k 598408 k 548923 k 251257 k 234939 k -65180 k -95701 
k 393120 k 533641 k 176322 k 522123 k 397437 k 445229 k 597436 k 446797 k 493299 k -27660 
k 513711 k 125065 k 237329 k 77205 k 267104 k 115326 k 68401 k 446846 k 320671 k 82930 
k 51901 k 572362 k 148436 k 63818 k -31122 k 481921 k 482848 k 186017 k 429857 k 90056 
k 577005 k 368392 k 56016 k 359331 k 281554 k 118768 k 409434 k 113905 k 93199 k -1432 
k -70933 k 572005 k 261696 k 314405 k -2068 k 512918 k 281703 k 333608 k 491232 k -20929 
k 504072 k 223018 k -22836 k 56951 k 201014 k 320822 k 339502 k 120325 k -30550 k 307595 
k -33834 k 318139 k 492269 k -16640 k 420349 k 29937 k 369042 k -31127 k -43368 k 392741 
k 91239 k 437396 k 233653 k -3854 k 289017 k 380731 k 266292 k 60363 k 296822 k 325935 
k 348200 k 319822 k 340448 k 543116 k 305754 k 290122 k 254741 k 595569 k 127198 k 182332 
k 460286 k 200096 k 289252 k -88405 k 473990 k 357951 k 238643 k -21925 k 216841 k 224952 
k 580811 k 435956 k 465929 k 192667 k 410285 k 147867 k 88676 k -51572 k 574763 k -68056 
k 54848 k 454564 k 164610 k 136663 k 230667 k 359063 k 168312 k 498295 k 119638 k 273229 
k 149577 k -87014 k 482833 k -95648 k 353607 k 254765 k 167887 k 412762 k 544572 k 268469 
k 545757 k 20710 k 173546 k 572720 k 427101 k -73633 k 277291 k 594343 k 469737 k 220770 
k 17204 k 362767 k 542599 k 381609 k 469693 k 247494 k 259742 k 147351 k -5641 k 288657 
k 541977 k -55772 k 404348 k 252409 k 381030 k 70988 k 462391 k 63649 k 273213 k 26933 
k -51537 k 567650 k 504710 k 143984 k 122403 k 213840 k 335075 k 86000 k 232031 k 265591 
k 62487 k -66454 k 398828 k 35733 k 105159 k 143499 k -32451 k -38550 k 226300 k -51371 
k -18685 k 269319 k 50802 k 584587 k 421813 k 401310 k 240870 k -7615 k 548320 k 442168 
k 269774 k 33119 k 187078 k -18869 k -90059 k 522488 k 289256 k 141791 k 96081 k 73553 
k 563007 k 158054 k -59502 k 220705 k 367119 k 99564 k 456074 k -27051 k -94275 k 553882 
k 65727 k 588775 k 373695 k 150119 k 60240 k 101467 k 519700 k 513173 k 146940 k 591191 
k -68968 k 580758 k 122985 k 96105 k 568211 k 221491 k 441529 k 370166 k 17618 k 145358 
k 356226 k 496449 k 495907 k 495921 k 236832 k 418229 k 293808 k 590635 k 94659 k 244455 
k 314205 k 137020 k 454056 k 419903 k -21167 k 582265 k 132765 k 300033 k -94984 k 379926 
k 270759 k -28296 k -66956 k 157715 k -12968 k 581693 k 384365 k 317743 k -95381 k -13702 
k 541098 k 233093 k -33658 k 299203 k 231969 k 473270 k 481736 k 200672 k 77587 k 153262 
k 310981 k 270184 k 18250 k 197010 k 61438 k 441743 k 140529 k 342483 k 495206 k 215539 
k 121386 k -6686 k 553347 k 451775 k 438248 k 599251 k -61463 k 434455 k 481984 k 126017 
k 187188 k -270 k 528874 k 579016 k -2808 k -3749 k 239714 k -72399 k 365900 k -66633 
k 264047 k -72002 k 72413 k 416061 k 267527 k 290619 k 509879 k 195418 k 586353 k 310860 
k 385663 k 434685 k 435682 k 119903 k 235345 k 45650 k 43755 k 436419 k 288787 k 193736 
k 144823 k 331764 k 380228 k 77579 k -87212 k 236490 k 401753 k 86707 k 180934 k 258371 
k 386153 k 385265 k 289101 k 297708 k 365504 k 350102 k 105678 k 402849 k 78841 k 242872 
k 260582 k 410606 k 221475 k 241365 k 389733 k 128315 k 498297 k 526681 k 286921 k 566968 
k 527439 k 412702 k 188668 k 229921 k 447744 k 105301 k 220589 k 519460 k 48413 k 433323 
k 434937 k 531970 k 511204 k 367747 k 476065 k 73273 k 440636 k 192302 k 60461 k 473439 
k 26544 k -23197 k 295440 k 563704 k 362361 k 232515 k 166008 k 193882 k 348632 k 163552 
k 132976 k 341094 k 49306 k 200159 k 529889 k 63520 k 370263 k 124126 k 410123 k 416081 
k 276983 k 204477 k -64236 k 453182 k 128178 k 461246 k 30855 k 21302 k 196079 k 410781 
k 339603 k 264194 k 191796 k 482131 k 122799 k 450962 k 45166 k 61239 k 241156 k 164583 
k 571547 k 233363 k 322959 k 285801 k 224878 k 52874 k 338312 k 115984 k 180821 k 278317 
k 290247 k 396120 k 474654 k 200192 k 299157 k -72340 k 235403 k 152153 k 29382 k 470061 
k 335254 k 183528 k 217918 k 40108 k 436060 k 592917 k 242230 k 9873 k 126565 k 574311 
k 212742 k 183698 k 510790 k 17347 k 512964 k 408345 k 81556 k 133068 k 150252 k 179420 
k -37099 k 116295 k 550346 k -92276 k 437778 k -34954 k 30441 k 490309 k 35797 k 234872 
k 296844 k 77872 k 148893 k 359405 k 150096 k 96967 k 249130 k 169087 k 598140 k 334722 
k 327274 k 7440 k 261034 k 570073 k 545048 k 36983 k 189495 k -38554 k 388141 k 187687 
k 207963 k -15242 k 541923 k 351495 k 393734 k 410804 k 22620 k 301272 k 133899 k 131412 
k 590796 k 83473 k 29835 k 482550 k 196883 k 205704 k 331914 k -53211 k 387501 k 440259 
k 554053 k -32437 k 27007 k 75396 k 96227 k 435512 k -4951 k -56483 k -62527 k 31361 
k 310662 k 464547 k 323869 k 396323 k 522981 k 550032 k 492889 k 37995 k 505478 k 307175 
k 213761 k 257884 k -44531 k 338379 k 390871 k 320867 k 51680 k 83164 k 95446 k 366135 
k 495634 k -39913 k 577933 k 150214 k 140830 k -28265 k 235900 k 528933 k 480622 k 516919 
k 269673 k -57761 k 411480 k 394054 k 593855 k 572715 k 578183 k 162054 k 111507 k 319542 
k 131363 k 191847 k 2997 k 100627 k 24256 k -41917 k -8390 k 586273 k -79935 k 408744 
k 403538 k 359642 k 197446 k 597571 k 566493 k 499683 k -36731 k 531497 k 66272 k -83897 
k 333675 k 363456 k -16734 k 102321 k 345084 k -54410 k 62253 k 224180 k 378965 k 123284 
k 165421 k 332104 k 417574 k 282910 k 347180 k 341764 k -62826 k -73162 k 489177 k 349268 
k 162924 k 102956 k 55901 k -35749 k -89696 k 509815 k -35920 k 47452 k 134107 k 439055 
k 315843 k 510858 k 54722 k -57440 k 368176 k 253177 k 504013 k 83987 k 441535 k 91232 
k 78704 k 546936 k -92406 k 91678 k 103728 k 522428 k 28355 k 339202 k 312416 k 168552 
k 475066 k 456615 k 316343 k 115742 k -72012 k 275429 k 525929 k 594998 k 97579 k 258707 
k 28590 k 1903 k 557854 k 90728 k 282451 k 595860 k 568347 k 406120 k 439422 k 493265 
k 544003 k 323879 k 38953 k -22764 k -2637 k 501250 k 83703 k -11658 k 30994 k 308495 
k -2379 k -8639 k 430109 k 504795 k 398975 k 186374 k 598774 k 307250 k 67669 k 326519 
k 455675 k 480202 k 325743 k 29655 k -81262 k 266198 k 357384 k 583850 k 332347 k 354305 
k 331308 k 292472 k 285719 k 113233 k 535757 k 43004 k 381533 k -50201 k 326601 k 385990 
k 9376 k 114641 k 572666 k 386316 k 52971 k 536836 k 225735 k 293150 k -93250 k 407304 
k 523792 k 253955 k 465115 k 82214 k 261126 k 115926 k 372519 k -81287 k 127524 k 513327 
k 485981 k 219544 k 74985 k 129120 k 206602 k 144594 k 314705 k 311116 k 108017 k 530866 
k 593512 k 156677 k 136850 k 404620 k 199386 k 89921 k 149395 k 577800 k 498984 k 147360 
k 378786 k 138610 k 223727 k 382909 k 461950 k 406009 k 497942 k 202236 k 76451 k 319431 
k 102094 k 201737 k 393196 k -48454 k 111957 k -48213 k 360764 k 224420 k 530195 k 386673 
k 254129 k 565178 k 576827 k 109309 k 284342 k 406902 k -40397 k 584228 k 244103 k 565491 
k 324276 k -41272 k 401947 k 10362 k 443297 k 589018 k 269359 k -27469 k 214710 k 32865 
k 463365 k 318551 k 556074 k -97532 k 374350 k 28741 k -75260 k -99004 k 138076 k 494773 
k 512762 k 254509 k 389922 k 21791 k 542547 k 412242 k 496815 k 473812 k 513456 k 74688 
k 154790 k 179322 k 471499 k 574841 k -15237 k 169108 k 575011 k 472589 k 525968 k 64668 
k 152667 k 135966 k 209360 k -27584 k 564745 k 104154 k 203774 k 134390 k -21497 k 348297 
k 523905 k 489084 k 17526 k 513715 k 125502 k 502674 k 189436 k 394659 k -68133 k 277377 
k 351158 k 492919 k 303632 k 403749 k 563438 k 431993 k 542831 k -64392 k 17213 k 575016 
k -9174 k -50795 k -1286 k 464965 k 455440 k 524223 k 332036 k 49944 k 528864 k 147778 
k 596900 k 579953 k 217473 k 126002 k 198451 k 334416 k 363901 k 180938 k 495883 k 514790 
k 358739 k 491841 k 558669 k 454336 k 346173 k 536432 k 64789 k 328729 k 339980 k 347054 
k 26350 k 236137 k 533843 k 386077 k 322174 k 582161 k -69245 k 244673 k 216657 k 223122 
k 52849 k 51002 k 58864 k -4935 k 203033 k 537048 k 294547 k 468625 k -73628 k 490158 
k -13803 k 297850 k 482798 k 456778 k 142149 k 40069 k -7592 k 535245 k 352567 k 125311 
k -63178 k 34674 k -40997 k 534016 k 591251 k 223041 k 299525 k -95327 k 49659 k -49801 
k 599823 k 570848 k 305400 k 107370 k -56672 k 352636 k 469653 k 106142 k 403603 k 377323 
k -24440 k 545289 k 538929 k 544956 k 429749 k 560861 k 334345 k -20138 k 53116 k 117308 
k 249471 k 551477 k 241928 k -46345 k 8841 k -9745 k 59404 k 143693 k 154569 k 153972 
k 180904 k 525946 k 79756 k 562946 k 485849 k 189893 k 392956 k 52822 k 50805 k -67391 
k 437813 k 292346 k 20202 k 558893 k 554113 k 374421 k 258500 k 116468 k 238836 k 414523 
k 429427 k 485853 k -36309 k 265519 k 442792 k 105214 k 541220 k 450918 k 465830 k 358552 
k -78236 k 478351 k -49610 k 57080 k 374427 k 207709 k 78152 k 366125 k 106987 k 15422 
k -21413 k -71608 k 391545 k 27362 k 424934 k 269554 k 551006 k 487100 k 327745 k 168436 
k 383277 k 546502 k 364433 k 401220 k 377242 k 419281 k 404226 k -36985 k 224976 k 72665 
k 141749 k 150060 k -93483 k 504132 k 43722 k 34082 k 521226 k 260328 k 182443 k 60263 
k 512293 k 111215 k 183913 k -49995 k 23734 k 223679 k 294904 k 301115 k -20629 k 124942 
k -50264 k 274763 k 380683 k 165802 k 132451 k 321685 k -40981 k 9593 k 364406 k 106825 
k 408646 k -15698 k 62265 k -28880 k 363651 k 199231 k -65594 k 139060 k 551751 k 342884 
k 342640 k 226444 k 430006 k -52051 k 24274 k 484165 k 462771 k 123101 k 110135 k 428238 
k -80222 k 1766 k 454027 k 512685 k 436393 k 358667 k 427463 k 300414 k 506257 k 175507 
k 411267 k 252948 k -89485 k -88692 k 142110 k 55473 k -57128 k 301716 k 169637 k 195415 
k 158395 k 117117 k 446757 k -33927 k 153996 k 515241 k 201355 k 261379 k 241561 k 198018 
k 387101 k -4979 k -92336 k -87249 k 367842 k -1410 k 148704 k 97464 k 355450 k 147779 
k -92563 k 267017 k 157264 k 75079 k 131256 k 83353 k 153924 k 137781 k 139930 k 304594 
k 481436 k -67056 k 455356 k 524120 k 534368 k 83056 k 212546 k 468159 k 179702 k 369590 
k 443981 k 456161 k 346453 k 36693 k 147588 k -39722 k 474190 k 403560 k 372042 k 517062 
k 132549 k 33778 k 325255 k 63538 k 94254 k 230277 k 472242 k 44734 k 408823 k 494032 
k 220210 k 41240 k 269051 k 468752 k 224317 k 368019 k 349093 k 114537 k 128244 k 214058 
k 361530 k 536852 k 244828 k 381952 k 480508 k 473225 k -46877 k 578240 k 470244 k 196301 
k 589073 k 412307 k 151384 k 71112 k 14119 k 230783 k 360487 k -40769 k 357732 k 373761 
k 528385 k 564463 k -43962 k 536412 k 155915 k 242815 k 247823 k 502959 k 181643 k -98483 
k -54248 k 488496 k 325103 k 452113 k 183766 k 112377 k 566628 k 13274 k 582244 k 537317 
k -87665 k 308518 k 258512 k 129089 k 542246 k 90195 k -67173 k 3815 k 495505 k 92923 
k 55056 k 191866 k -71844 k 187267 k 116843 k 199634 k -75227 k 436382 k 456302 k 270502 
k 358639 k 38099 k 77405 k 159996 k 249266 k 416397 k -23413 k 503415 k 122868 k 333654 
k 25549 k -27780 k 104715 k -67005 k 322455 k 467795 k 23836 k -52782 k 473955 k 306274 
k 455115 k 33208 k 355642 k 370507 k 86270 k 467458 k 104448 k 557410 k 216149 k 233396 
k 461765 k 311844 k 565436 k 510154 k 584954 k 565517 k 502192 k 236625 k 359254 k 222132 
k 143205 k 381691 k 207652 k 459696 k 384009 k 285345 k -74233 k 72552 k 546843 k 95998 
k 26936 k 31533 k 228909 k -18829 k 68858 k 359914 k 496645 k 191392 k 334498 k 214030 
k 108437 k 269828 k 529255 k 199816 k 487159 k 301388 k 340043 k 502058 k 226930 k 63620 
k 497780 k 19937 k 74709 k 53396 k 35669 k -70152 k 329779 k 405937 k 508913 k 472753 
k 69885 k 225239 k 354665 k 492997 k 238175 k 39986 k 5224 k 482665 k 272001 k 286231 
k 304338 k -68868 k 195937 k 252207 k 591508 k 282063 k 548893 k 396336 k 122461 k 169808 
k -70088 k -515 k 594931 k -91004 k 510801 k 72366 k -59166 k 130367 k 51335 k 266918 
k 172556 k 321035 k 159459 k 313068 k -91545 k -96373 k -13631 k 258647 k 61495 k -80283 
k 150532 k -4682 k -50513 k -60016 k 555439 k 232445 k 264145 k 369612 k -59459 k 368473 
k 415944 k -8150 k 450414 k 27707 k 110397 k -11518 k 481367 k 417341 k 443191 k 151051 
k 62018 k 462160 k 68924 k 97218 k 133282 k 405 k 263256 k 238458 k 147174 k 462123 
k 435920 k 441896 k 16797 k 346863 k 255503 k 168406 k 103983 k 142478 k 342002 k 412308 
k 88138 k 338874 k 304202 k 587973 k 479317 k 33252 k 464283 k 448952 k 492228 k 243943 
k 543028 k 557732 k 408923 k 107718 k 383431 k -56025 k -85904 k -58301 k 287485 k 72336 
k 517552 k 393876 k 262496 k 583015 k 6058 k 175549 k 269323 k 345173 k 251785 k 283755 
k 504358 k 48315 k 303937 k 539635 k 430325 k 424807 k 207248 k 106484 k 382802 k 246329 
k 3950 k 488589 k 63143 k 593977 k 477571 k 21841 k 591489 k -43250 k 291824 k 442560 
