k 52655 k 477455 k 93108 k -33606 k -40501 k -95126 k 471335 k 128762 k 75362
k 213711 k 477764 k -22355 k 57678 k 81666 k 316783 k 319705 k 584394 k 32798 k 353896
k -45227 k 328221 k 590298 k 565870 k 232300 k 425677 k 40560 k 213899 k 446360 k -18142
k 92360 k 335798 k 212473 k 243553 k 180133 k 242454 k 105702 k -28063 k 492323 k 591024
k 123256 k 147076 k -33313 k 280477 k 188032 k 162477 k 384134 k 52772 k 495683 k 167126
k 387482 k -50803 k 354551 k 13488 k 126803 k 136465 k 13131 k -29892 k 61205 k 348404
k 354878 k 154829 k -18545 k 594655 k 462968 k 412800 k 461067 k -69918 k 137088 k -46672
k 480770 k 291662 k 112085 k 500934 k 142896 k 154969 k 27915 k -78600 k 204018 k 91724
k 488155 k 168740 k -13718 k 253283 k -7732 k -81608 k 81121 k -71931 k -4307 k -39145
k 480992 k 9991 k 310543 k -57723 k -29191 k 111481 k 384561 k -73929 k 1500 k 254435
k 392434 k 48545 k 357679 k 420946 k 109897 k 456949 k 131872 k -71791 k -96751 k 401460
k 316433 k 340920 k 113043 k 414653 k -29783 k 9613 k 253983 k 340893 k 319214 k 223629
k 458713 k 227529 k 8403 k 249388 k 201040 k 176154 k 125622 k 219289 k -56777 k 123808
k 314050 k 504873 k 579970 k -81014 k 228649 k 283228 k 580183 k 19954 k -27047 k 216129
k 154423 k 501664 k -86565 k 117934 k 592904 k 55008 k 326582 k 535540 k 480761 k -51148
k 237209 k 310267 k -8724 k 123322 k 506441 k 553545 k 441741 k 591560 k 151185 k 533125
k 489194 k 479289 k 96147 k 165178 k 121958 k -72540 k 425356 k 181487 k -21950 k 224362
k 1424 k 276507 k 506534 k 55687 k 107870 k 239020 k 166841 k 548200 k 163957 k 58538
k 378665 k -78887 k 395891 k 331995 k -89815 k 60448 k 468527 k 536489 k 498697 k -94166
k 506274 k 151363 k -33030 k 273828 k -91260 k 529024 k 334210 k 479908 k 467055 k 208359
k 381125 k 372139 k 10366 k 322116 k 406621 k 342477 k 414910 k -93596 k 56664 k -94052
k -49238 k 208283 k 220621 k 284985 k 441570 k -33427 k 525732 k 207135 k 423446 k 92021
k 537574 k 399114 k -145 k 341352 k 406198 k 25985 k -87337 k 205236 k -52558 k 126789
k 336240 k 596264 k 71894 k 166018 k 585385 k 247219 k 70551 k 163596 k 237417 k -48566
k -35674 k 94973 k 129223 k 77104 k -2994 k 521643 k 45542 k 421189 k 536694 k -54172
k 89499 k 129042 k 484669 k 577330 k 175265 k 110233 k 585045 k 574382 k 595028 k 486686
k 584373 k 188209 k 294486 k -1764 k 43863 k 189940 k 434494 k 498815 k 199609 k 241645
k 559992 k 481328 k 284884 k 306975 k 407100 k 314506 k 170811 k 509356 k 570662 k 500562
k 75567 k 48417 k 144128 k 153049 k 345561 k 146215 k -71713 k 177498 k 534908 k 117906
k -86268 k 339313 k -85131 k 527100 k 208401 k 423478 k 266943 k 483059 k 328068 k 302689
k 552350 k 108108 k 126866 k 596710 k 301788 k -56595 k 503859 k 548506 k 52906 k 257317
k 160827 k 431608 k 89219 k 321816 k 101637 k 543308 k 269367 k 201102 k 86648 k 511728
k 512218 k 599746 k 157972 k 267879 k 44369 k 101970 k 361438 k 566340 k -4372 k 233417
k 361154 k 560001 k 218017 k 7522 k 302299 k 264476 k 140377 k -17754 k 5168 k 30950
k 59454 k 564470 k 8973 k 68726 k 135561 k 483796 k 96982 k 244431 k 570196 k 423835
k 279938 k 154910 k 522242 k 507523 k 212666 k 37280 k 135253 k 110080 k 143023 k 509663
k 346320 k 533880 k 417356 k 200958 k 284521 k 560769 k 486103 k 214305 k 559436 k -86611
k 115407 k 161520 k -90931 k 39698 k 504644 k 397059 k 195598 k 268488 k 354532 k 538518
k 46540 k 462819 k 43300 k 171338 k 471088 k -28747 k 318215 k 419775 k 523940 k -9224
k 24404 k 463642 k 275574 k 23659 k 66984 k 514251 k 247771 k 429409 k 350674 k 455745
k 196100 k 219945 k 371230 k 193188 k 579991 k 149750 k 542295 k 350472 k 367048 k 209504
k 196565 k -1209 k 488163 k 525305 k 160989 k 6189 k 538683 k 493209 k 592915 k 356995
k 290091 k 565052 k 578149 k 67112 k 444004 k 323213 k 572405 k 517843 k 248860 k 568413
k 397149 k 381659 k -48312 k 101414 k -34196 k 501072 k 432590 k -5228 k 235729 k 195705
k -68737 k 460523 k 125778 k 281947 k 132124 k 225501 k -27789 k 141907 k 321520 k 274403
k -12870 k 461865 k 390421 k 135100 k 486948 k 583210 k 163433 k 464540 k 210541 k 127627
k 464288 k 95213 k 516860 k 141688 k 543742 k 368837 k 371647 k 300154 k 146011 k 274160
k 531646 k 383189 k 509572 k 85955 k 283300 k -70238 k 36085 k 205462 k 61281 k 77932
k 91036 k 202678 k 582889 k 104644 k -62121 k 27672 k -63515 k 221378 k 323323 k 283941
k 528191 k 308095 k -17800 k 468883 k 178378 k -6200 k 6772 k 541066 k 73407 k 562789
k 340422 k 474752 k 476262 k 169111 k 457161 k 561899 k 128819 k -60216 k 551558 k 548537
k -34216 k 364323 k -67808 k 306818 k -96978 k 172585 k -80732 k 489235 k 68420 k -12220
k 252516 k 417682 k 112973 k 283302 k 423886 k 81660 k 69207 k -60115 k 331420 k 538590
k 485489 k 267984 k -20351 k 537688 k 533452 k 93568 k 303246 k 210410 k 511699 k 266505
k 594347 k 98712 k 69269 k 537189 k 154571 k 382311 k 33097 k 255475 k 224793 k 333793
k 556304 k 246508 k 257196 k -46345 k 418840 k 477704 k 481016 k 3628 k 460439 k 355848
k 304540 k 35718 k -35903 k -44224 k 218135 k 37729 k 408003 k 71415 k 105008 k 26683
k 372499 k 267505 k 352604 k 3167 k 221330 k 14212 k 54319 k 372900 k 19417 k 335050
k 502028 k 373847 k 133250 k 235700 k 524339 k 354953 k 335128 k 508034 k 212892 k 54675
k 207229 k 178853 k -26387 k -58483 k 598331 k -71615 k 31408 k 85541 k 407834 k 453068
k -24105 k 21015 k 6489 k -49539 k 410452 k 107100 k 106129 k 291603 k 380426 k 82137
k -28984 k 495628 k 574687 k 160838 k 377378 k 235540 k 203391 k 502255 k 418853 k 386715
k 491619 k -78271 k 427868 k 168103 k 192347 k 222341 k -62986 k 446580 k 277278 k -89018
k 184628 k 206168 k 170240 k 8925 k 464868 k 218176 k 393695 k -5433 k 35028 k 223359
k 392391 k 489392 k 504319 k 212870 k 173133 k 590371 k 226279 k 230838 k 22412 k -56222
k 258210 k 3457 k 490646 k -95668 k 444857 k 376424 k 447316 k 325733 k 214844 k -96112
k 6273 k 585305 k -19811 k 344139 k 549590 k -56700 k 153562 k 209706 k 492971 k 577825
k -70432 k 282557 k 475808 k -76610 k 201848 k 240105 k 544406 k 43762 k 309006 k -49655
k 129277 k 320727 k 104307 k 2753 k 138116 k 61466 k 266137 k 572071 k 238504 k 56156
k 468982 k 429892 k 483355 k -70085 k 287018 k 554016 k 416809 k 370362 k 84965 k 323162
k 212283 k 215433 k -59997 k 555581 k 316402 k -35792 k 391073 k 182916 k 91655 k 72175
k 228200 k 269863 k 14627 k 226513 k 533294 k 470377 k -97080 k 189018 k 171446 k 367013
k 461020 k 442484 k 58003 k 332021 k 599152 k -35955 k 311884 k 5591 k 543336 k 261889
k 87403 k 147741 k 58448 k 482005 k 506807 k 352034 k 581362 k 97454 k 583398 k 594720
k 569430 k 195094 k -2402 k 548823 k 29441 k 64487 k 363691 k 309634 k -63140 k 401899
k 572439 k 383309 k 475484 k 62489 k 146382 k 10520 k 131626 k -64025 k 366660 k 126246
k 524181 k 304193 k -53797 k -4460 k 591417 k 336715 k 426685 k 443948 k 463043 k 317890
k -84620 k 128701 k 28283 k -19614 k 183609 k 442712 k 241226 k 500511 k 491844 k 167344
k 350280 k 162552 k 398572 k 336293 k 549632 k 161057 k 266517 k 108041 k 6655 k 107466
k 590252 k 26744 k 87775 k -16021 k -19259 k 207713 k 31503 k -77897 k 200702 k 533244
k 533179 k 224426 k 566905 k 159022 k 122361 k 40682 k 65614 k 530506 k 456974 k 389405
k -75883 k 62411 k -25444 k 460532 k 506154 k 452123 k -17944 k -4100 k 369281 k 475323
k 474034 k 131275 k 310892 k 310754 k -37354 k 509305 k 99614 k 145575 k 394902 k 323152
k 271358 k 23258 k 586388 k -32547 k 238568 k 517691 k -14795 k 2039 k 295819 k 522816
k 438636 k 82482 k 439937 k 45896 k 61113 k -88327 k 282304 k 13437 k -73554 k 162775
k 12570 k -64315 k -41007 k 153061 k -83500 k 139622 k 401316 k -87986 k 518353 k 461592
k 106290 k 363656 k 420036 k 236738 k 599745 k 221488 k 341160 k 121884 k -38789 k 534561
k 410784 k 584966 k 204095 k 149395 k 364164 k 518638 k 517201 k 528867 k 244083 k 261882
k 545629 k 587492 k 447189 k 184911 k 118980 k 156582 k -81642 k 568120 k 583116 k 353407
k 107314 k 52650 k 23104 k 469192 k 10122 k 17400 k 244001 k 37791 k 159134 k 186268
k 304180 k -86946 k 152582 k 322679 k 5086 k 89330 k 26143 k -39895 k 181069 k 95987
k 556844 k 501699 k 398808 k 12607 k 258527 k 388036 k 123134 k 223523 k 262625 k 318018
k 243745 k 532946 k 300180 k 131630 k 94057 k 80755 k 330174 k -56430 k 172030 k 100653
k 396661 k 291489 k 211043 k 570158 k 151143 k 8224 k -77978 k 425322 k 203597 k 319828
k 60172 k 410379 k 536308 k 152302 k 40085 k 4641 k 145028 k 389664 k -99361 k 334827
k 384273 k 547855 k 553341 k 492003 k 599879 k 482839 k -17730 k 83438 k 7358 k 179902
k -34922 k 549085 k 311976 k 534965 k -23442 k 236474 k 557929 k 492738 k 250453 k 296903
k -13809 k 402157 k 326212 k 412736 k -11378 k 177965 k 202846 k 327455 k 354726 k 431346
k 100745 k -10897 k 462858 k -6091 k 291495 k 188422 k 533245 k -74848 k -66004 k 237523
k 249386 k 548018 k 456702 k 531234 k 594741 k 540078 k -96487 k 312049 k 44910 k 71190
k 528657 k 92873 k 404622 k -142 k 239952 k 97910 k 389164 k 585360 k 527543 k 252630
k 214712 k 97520 k 394323 k 548114 k 272662 k 542360 k -94936 k 37146 k 413568 k 322809
k 341309 k 245075 k 533355 k -78485 k -41084 k 8549 k 274691 k 524826 k -34469 k 446093
k 519459 k 1255 k 319271 k 275698 k 498462 k 485903 k 446416 k 280715 k 576847 k 83124
k 120792 k 169786 k 88190 k 111613 k 406231 k 415050 k 163891 k 32791 k 11306 k 416729
k 273904 k 595330 k 104992 k 376107 k 199658 k 327474 k 597398 k 407855 k -91356 k 31865
k 354150 k 93649 k 493846 k 203236 k 219258 k -3158 k 14485 k -14718 k -40693 k 274935
k 416096 k 428842 k 599051 k 464967 k 361135 k 429689 k 465126 k -36685 k -98707 k 21772
k 153754 k 413292 k 82184 k 398252 k 25834 k 519566 k 226416 k 176943 k -8423 k 330112
k 274855 k 42427 k -71497 k 475201 k -36374 k 555218 k 27273 k 62150 k 300520 k 373859
k 205628 k 5646 k 240156 k 11953 k 167213 k 526893 k -7703 k 17920 k 121063 k 287424
k 128073 k 201148 k 106601 k 132420 k 275279 k 235219 k 330849 k 115839 k 232742 k 495988
k 344997 k 107075 k 359669 k 542924 k 463303 k 407487 k 34356 k 390767 k 87445 k 161047
k 36467 k -75534 k -39223 k 12464 k 26775 k 31039 k 525192 k 202558 k 470632 k -96638
k -99467 k 113501 k 106935 k 30181 k 492178 k 507591 k 546242 k 134505 k 304469 k 208248
k 175001 k 369768 k 534829 k 233323 k -61145 k 87983 k 74640 k -84937 k 272014 k 313043
k 11371 k -8165 k -33927 k -21639 k 331035 k -24784 k 15105 k -56536 k -13195 k 332226
k 88774 k 332040 k 336013 k 478058 k 547010 k 146689 k 436754 k -19704 k 370762 k 268004
k 364315 k 133983 k -49358 k -29512 k 11 k 499692 k 63508 k 531817 k -11873 k 39558
k 196438 k 95388 k 162595 k 103239 k 196087 k 237630 k 69549 k 234212 k 226519 k 204402
k 474311 k 377125 k 265701 k 427706 k 306204 k -78464 k 253554 k 185505 k 255749 k 480919
k 552427 k 321131 k 290007 k 475322 k -22097 k 30965 k 245651 k 151393 k 496852 k -27924
k 359632 k -12727 k -21559 k 475078 k 242360 k 248728 k 599823 k 571460 k -89989 k 98617
k 230978 k 5545 k 387735 k 486220 k 492986 k 265294 k 479907 k 83718 k 358593 k 420030
k 516870 k 510924 k 565716 k -29222 k 468868 k 82873 k 428520 k 529797 k 559839 k 226264
k 28296 k 289142 k 543680 k 238938 k -57617 k 592997 k 452086 k -75132 k 64138 k -82753
k 92417 k 157731 k 557369 k -82114 k 235491 k 414738 k 361222 k 412035 k 495609 k -14679
k 154159 k 296539 k 263683 k 504984 k 16900 k -22584 k 177401 k -38808 k 21674 k 519980
k 285321 k -12986 k 578059 k 399852 k 428725 k 211286 k 371350 k -21864 k 562023 k 532033
k 595795 k 345160 k 518616 k 262217 k 508604 k 443072 k 137689 k 159623 k 578368 k 96853
k 367091 k -64196 k 316418 k 43435 k 188033 k 583335 k 95210 k -56627 k 15014 k 215567
k 147101 k 548202 k 506129 k 390849 k 173274 k 304113 k 69482 k 563651 k 116629 k 456269
k 36585 k -14289 k 196098 k -5805 k 367218 k 135066 k 51379 k -30480 k 228182 k 61412
k 145621 k 459575 k 22355 k 436201 k 56782 k 283569 k 94403 k -8093 k 330605 k 538863
k -1866 k 162921 k 393430 k 317796 k 587299 k 475045 k 29047 k -26443 k 459522 k -61243
k 320958 k -35604 k 362694 k 328578 k 145565 k 240015 k -61274 k 121160 k 174513 k 20598
k 119216 k 470948 k 140609 k 345602 k 9796 k 469207 k 180391 k 41874 k 89014 k 154874
k 43509 k 563145 k 499219 k 279156 k 47208 k 313139 k 451844 k 248926 k 285135 k 308242
k 199181 k -12400 k 296666 k 173339 k -27394 k 101027 k 20923 k 94900 k 233794 k -77753
k 160437 k 151060 k 435284 k 231101 k 135383 k 142986 k 294666 k 375341 k 388076 k -13380
k 275976 k 323449 k 469717 k -22147 k 560142 k 299170 k 567716 k 126964 k 580322 k 551530
k 547744 k 170974 k 214835 k -24185 k 57922 k 133920 k 491112 k 412690 k 531282 k 191090
k 408622 k 272628 k 11303 k 421672 k 312492 k 580461 k 567971 k 107490 k 356095 k 402454
k 449419 k 317054 k 76969 k 278009 k 276783 k -39859 k 34437 k 155569 k 447288 k -61650
k 454525 k 73516 k 231137 k 473634 k 292496 k 276695 k 532039 k 168377 k 149228 k 360020
k 490836 k 314272 k -64459 k 337096 k 404234 k 267411 k 244142 k 283710 k -55275 k 401999
k 332952 k 459661 k 516947 k 369076 k 569335 k -13729 k 303090 k 63971 k -25028 k 152095
k 30141 k -29465 k 565042 k 64562 k 337203 k 38379 k 322032 k -11673 k 114565 k 579588
k 209047 k -8566 k 169890 k -59621 k 544976 k 590963 k 562725 k 424635 k 290145 k 473040
k 524504 k 475259 k -27253 k 33663 k 134650 k 217885 k -58811 k 531876 k 206011 k 114560
k -24023 k 19509 k -47266 k 117277 k 30871 k 229462 k 55133 k 531502 k 309575 k -65952
k 537361 k 233513 k 351150 k -28398 k -42370 k 271897 k 387650 k 268349 k 271969 k 429602
k 393346 k 459139 k 464960 k 22394 k 19567 k -25901 k 141775 k 567185 k 489485 k 358777
k 476157 k -47272 k -74947 k 147383 k 104883 k 279022 k 533076 k 392553 k 435958 k 242206
k 86044 k 191135 k -68494 k 348244 k 387263 k 508359 k -5559 k 4285 k -2210 k 534277
k 179154 k 17911 k 110916 k 105926 k -89902 k 265806 k 37055 k 457138 k 317302 k 355589
k 572142 k -98669 k 99946 k 93591 k 262866 k 184847 k 323501 k 42154 k -42065 k 484493
k 384959 k 212307 k -40459 k 234877 k 240468 k 509391 k 17923 k 233360 k 139107 k 180439
k 523227 k 315369 k 28362 k 504887 k 472627 k 556121 k 302620 k -44842 k 24065 k 355528
k -86797 k 109442 k 568556 k 493010 k 320699 k 171517 k 150991 k 368547 k 65757 k 556929
k 328148 k 511410 k 436873 k 144088 k 399065 k -98428 k 462176 k 15901 k -81156 k -60373
k 182341 k 275146 k 159039 k 214600 k -5281 k 406868 k 413160 k 419116 k 155995 k 536209
k 347184 k 420190 k 371449 k 592720 k 466196 k 221168 k 193917 k 176358 k 48521 k 422711
k 37225 k 318433 k 17728 k 463717 k 588040 k 12878 k 180690 k 372902 k -41169 k 109580
k 295537 k 466436 k 210643 k 581197 k -86938 k 182143 k -49269 k 158612 k 574145 k 389275
k 243524 k -20768 k 147783 k 82545 k 67131 k 17197 k 95715 k 436710 k 221432 k 335362
k 286934 k 476602 k 455950 k -97418 k 393205 k 310713 k 173954 k 372466 k 130949 k 257763
k 8926 k 181945 k 517621 k -50130 k -49033 k 83790 k 595002 k 22338 k -66564 k 92145
k -40783 k 302332 k 186447 k -47449 k 499023 k -9470 k 282713 k 452995 k 221769 k 22077
k 571755 k 166052 k 185966 k 497407 k 468618 k 379044 k 215392 k 286169 k 418731 k 533143
k 536850 k 487401 k -78288 k 133691 k 411337 k 248500 k 515318 k 290612 k -33555 k 541815
k 354133 k -23116 k 435468 k 283967 k 122916 k 389008 k -5831 k -78452 k 474824 k 446467
k 340955 k 487758 k -44676 k 491446 k 170292 k 236020 k 369526 k 481222 k 385318 k 371464
k 364741 k 207912 k 592332 k 588381 k 292833 k -91109 k 194484 k 211477 k 597857 k 565188
k 536720 k -41457 k 538159 k 239784 k -18873 k -82855 k 447475 k -19488 k 59802 k 430927
k 298803 k 46938 k 592312 k 480119 k -64885 k 412237 k 467524 k -98019 k 474039 k 582752
k 122745 k 184813 k 175215 k 416542 k -63795 k -8668 k 90222 k 55378 k 38475 k -23899
k 21286 k 174763 k 474405 k 551283 k 327676 k 222547 k 524956 k 177616 k 1819 k 173481
k -48795 k 29859 k 100261 k 175406 k 337069 k -26731 k 12414 k 284861 k 409757 k -34237
k 500328 k 476144 k -94655 k 332908 k 551982 k -25106 k 264588 k 233724 k -39958 k 347439
k 349946 k -47464 k 424235 k 409377 k 301011 k 406496 k 339022 k 353979 k 269313 k 315209
k 288170 k -57505 k 83746 k 297303 k -97009 k 501696 k 496558 k 444050 k 32106 k 217689
k 258154 k 561299 k 532589 k -45771 k 463930 k -75418 k 332820 k 99554 k 498171 k 468698
k 31223 k 326569 k 193690 k 115892 k 529496 k 193361 k 592747 k 393269 k 499010 k 354503
k 382217 k 79524 k 326349 k 496948 k 48937 k 287543 k 460619 k 479291 k 187962 k 135628
k 215118 k 344739 k -83936 k 357951 k 438300 k 175827 k 272481 k 290120 k 264093 k -94010
k 210843 k 586445 k 375231 k 501865 k 544886 k 195058 k 592168 k -4119 k 238459 k 488478
k 103950 k 354384 k 179668 k 168449 k 519994 k 512754 k 98467 k 225955 k -37035 k 318580
k 52941 k 415519 k 315009 k 446854 k -16599 k 549729 k 582968 k 348217 k 553494 k -76809
k 217970 k 299012 k 458044 k 32809 k 151667 k 211014 k 195961 k 49198 k 597242 k 259920
k 128642 k 365086 k 124557 k 2279 k 350315 k 459923 k 227953 k 80736 k 77741 k -19407
k -5858 k -7285 k 117817 k 260863 k 31367 k 208015 k 420045 k 147629 k 506183 k 414466
k 556265 k 192794 k 229599 k 462760 k 421517 k 472461 k 381546 k 431050 k 123791 k -62061
k 245288 k 258413 k 329990 k 16942 k 145976 k 289026 k 553080 k 25739 k 365606 k 7958
k -27266 k 175097 k 289811 k 534762 k -82871 k 19612 k -85716 k -14740 k 549908 k 214891
k 362847 k 415769 k 414013 k 532516 k 41875 k 86598 k -39165 k 179740 k 353225 k -75329
k 409461 k -58255 k 178679 k 349918 k 48456 k -44919 k 524885 k 382757 k 6706 k 145366
k 139282 k 305314 k 558214 k 105922 k 46543 k 555031 k 592525 k 412636 k 293673 k 238803
k 398857 k -95109 k 134893 k 186402 k 26320 k 544673 k 276240 k -68172 k 69345 k 283491
k 148485 k 509488 k -95232 k 272815 k -5821 k -15375 k 416113 k 219771 k 222644 k 10933
k 344710 k 69710 k 419349 k 284878 k -20785 k -48866 k 294851 k 36094 k 269231 k 348309
k 21338 k 31793 k 433535 k 484436 k 561739 k -97996 k 475572 k 483692 k 592769 k 82586
k 319343 k 128937 k 88488 k 12808 k 498707 k 88498 k 148573 k 466355 k 443711 k 545344
k 187733 k -84347 k 289050 k 520253 k 593803 k 359652 k 222673 k 375126 k 400583 k 108547
k 205071 k -48539 k 26219 k 358592 k 32274 k -38655 k 471830 k 267703 k 281961 k 130445
k -40084 k 463496 k -68495 k 391768 k 355421 k 231557 k 330118 k 547098 k 187028 k 520688
k 17145 k 94139 k 414857 k 450692 k 559470 k 511931 k 507573 k 171200 k 30164 k 472963
k 110941 k 457559 k 471600 k 99097 k 285143 k 462085 k 349357 k 47783 k 97043 k 353658
k 94876 k 317685 k -77735 k 217792 k 374148 k 35319 k -29736 k 156176 k 460537 k -80759
k -72839 k 50046 k 409749 k 573528 k 170188 k 292629 k 180545 k 123674 k 498527 k -66641
k 468517 k 287436 k 66204 k 285754 k -21572 k 285873 k 172082 k -79732 k 122456 k 541724
k 106911 k 137162 k 537741 k 328015 k -39830 k 525537 k 87676 k -55933 k 144517 k -7370
k 338877 k 274733 k 517376 k 418254 k 194888 k 63551 k 143815 k -82529 k 37565 k 90605
k -27495 k 463041 k 402676 k 219732 k 108639 k 42754 k 255539 k 531291 k 424285 k 433367
k 458161 k 240648 k -12002 k -70674 k 390442 k 251693 k 443979 k 355142 k 241808 k 71812
k -75688 k 284457 k 39396 k -28621 k 344971 k 288586 k 570140 k 105590 k 385058 k 540893
k 468879 k 420617 k 234887 k 447090 k 452382 k 162744 k 150616 k 434720 k 157667 k 447608
k 35268 k 97151 k 495882 k 547565 k -21355 k 195034 k 514645 k -62129 k 236653 k 494656
k 375438 k 459025 k -28177 k 334317 k -96245 k 277957 k 267129 k 331231 k 313000 k 129208
k 161778 k 158107 k 364047 k 86123 k 237673 k 40065 k 121302 k 155574 k 367062 k -11852
k 558637 k 77408 k -36737 k 462014 k 340682 k 594784 k 197633 k 104063 k -92428 k 491031
k 50500 k 444994 k 312070 k 489702 k 288095 k 450258 k 539491 k 104046 k 310950 k 26153
k 82644 k -88985 k 282723 k 269797 k -16421 k 382125 k 401061 k 109161 k 408120 k 109778
k 129853 k 255778 k 139632 k 83031 k 109560 k 196567 k 69724 k 428227 k 261689 k 497545
k 104478 k 129880 k 470178 k 520346 k 424203 k 418693 k 66492 k 573473 k -17170 k 454448
k 246720 k 488733 k 130805 k 44877 k 455702 k 136864 k 405800 k -10640 k -83249 k 93381
k 400526 k 70374 k 569582 k 56595 k 219955 k 494536 k 434907 k 255800 k 125382 k 369217
k 549854 k 88524 k 81001 k 214238 k 28165 k 349152 k -60355 k 360172 k 461536 k 332642
k 2122 k 404904 k 598230 k 453403 k 30341 k 142117 k 454628 k 283118 k 579972 k -30873
k 227490 k 248128 k -83127 k -70399 k 556052 k 539360 k 91560 k 124875 k 307152 k 196457
k -65363 k -2346 k 253078 k 209295 k 187915 k 572391 k 240454 k -93975 k 269397 k 98592
k 276086 k -24045 k 78238 k 161576 k 489655 k 170989 k 332597 k 203500 k 407265 k 301627
k 168468 k 171426 k 118734 k -91231 k -1736 k 581574 k 512018 k 374676 k 206202 k 571928
k 285125 k -76075 k 533308 k 309946 k -64079 k 367096 k 312307 k 568653 k -66637 k 268325
k -3645 k 388988 k 472561 k 430552 k -4094 k 397895 k 12314 k 502589 k 179361 k 250341
k 473874 k 290559 k 494126 k 262555 k -91138 k 468103 k 516873 k 237418 k 298804 k -28786
k -86622 k 553466 k -98538 k 32652 k 65905 k 461260 k 66321 k 370067 k 282703 k 68373
k 269720 k 220014 k 395247 k 116663 k 162006 k 286437 k -32227 k 468399 k 92995 k 110104
k 536003 k 93092 k -65701 k 74793 k 209503 k 438529 k 411868 k 105391 k 438248 k 301736
k 438439 k -42963 k 571299 k -95897 k -87669 k 153345 k 170865 k 153178 k -66260 k 44150
k -40571 k -41616 k 444386 k 28285 k -38955 k 489876 k 274662 k 23266 k 352781 k 208263
k 513388 k -56136 k -39963 k 452879 k 422000 k -29744 k 449249 k -80312 k 530068 k 280639
k -28997 k 386702 k -91915 k 87140 k 86075 k 405322 k 196318 k 344785 k -46208 k 45391
k 480847 k 184110 k 272528 k 422585 k 415187 k 406817 k 312993 k 493977 k 153261 k 241444
k 413394 k 476505 k 120128 k 490386 k -27955 k 96673 k -11303 k 560302 k 377038 k 503264
k 573095 k 163143 k -76406 k -10008 k 106250 k -2438 k 346640 k 237678 k 9022 k 154822
k 497751 k 412054 k 404976 k 549778 k 548283 k 345288 k -95389 k 169924 k 34091 k 546448
k 426525 k 27229 k 64762 k 268893 k -98043 k 81365 k 243931 k 7703 k 104194 k 597310
k 517915 k 102803 k 577800 k 290319 k -33055 k 463027 k 204006 k 315547 k 138891 k -44112
k 187968 k 128117 k 585746 k -95570 k 122922 k 369026 k 510470 k 64324 k 125919 k 79878
k 30310 k 433398 k 524409 k 405522 k 191319 k 418935 k 472953 k 189936 k 41819 k 447279
k 376650 k 197399 k 459836 k 133399 k 516243 k 4806 k 389434 k 458661 k 230796 k 576731
k 417082 k 311385 k 553917 k 492441 k 350476 k -64682 k 492121 k 388869 k 308018 k 25430
k 521714 k 536319 k 24343 k 57200 k -43555 k 321226 k 521804 k 369287 k 317198 k 306464
k 520956 k 112847 k -92970 k 386810 k -11184 k 561760 k 583076 k 435656 k 484539 k 142377
k 61388 k 193600 k 223761 k 576234 k 515215 k 271212 k 546694 k 355147 k 172189 k 237981
k 350969 k 591468 k 487200 k 57620 k 449238 k 297381 k 342805 k 339451 k 318336 k 169985
k 130100 k 368077 k 318008 k -18547 k 60027 k 491064 k 309693 k 596560 k 78215 k -30208
k 575106 k 598797 k 153296 k 392868 k 519586 k 308522 k -48690 k 216889 k -23820 k 103401
k 263138 k -44912 k 559288 k 300892 k 561219 k 159879 k 136404 k 113486 k 593249 k 512424
k 431642 k -88271 k 359680 k 156651 k 354540 k 183204 k 136956 k 326426 k 366079 k 380499
k -41151 k 296468 k 596070 k -43767 k 352896 k 166806 k 546152 k 6406 k 257988 k 445217
k 401049 k 561926 k 252123 k 465552 k 186243 k 299803 k 100581 k 127533 k 303896 k 167661
k 63848 k -22397 k 518433 k 497698 k 10876 k 178203 k -94728 k 134653 k 26252 k -99840
k 332415 k 570966 k 313252 k 87179 k 579538 k -42507 k 313284 k 28851 k 352844 k 519159
k -65215 k -40789 k -16160 k 525675 k 280261 k -93808 k 229074 k 249805 k 311683 k 347715
k 574990 k -49836 k 146195 k 459122 k 314619 k 195549 k 64198 k 477408 k 45806 k 543354
k 9884 k -15108 k 353751 k 402567 k 394963 k 413254 k 66317 k 255198 k 339168 k 38799
k 212927 k 322954 k 486113 k 158053 k 489573 k 542055 k 598460 k 488852 k 543993 k 40708
k 102775 k 260958 k 450875 k 492809 k 592692 k 438832 k 319164 k 376173 k 217604 k 487003
k 424936 k -48297 k 119494 k 198405 k 225615 k 506943 k 50460 k 494613 k -92388 k 491650
k 370357 k 198506 k 191540 k 357002 k 152712 k 328523 k -44804 k 37381 k 470950 k 75227
k -12949 k 133866 k 44633 k 494308 k 68824 k 174215 k 504324 k 356149 k 401523 k 57665
k 443577 k 344812 k 93350 k 497852 k 370048 k 389138 k 444065 k 241587 k -27918 k 528012
k 194414 k 79162 k 50961 k 485857 k 237248 k 63169 k 463468 k -76714 k 227191 k 337494
k 84032 k 248843 k 518532 k -4843 k 285273 k -10405 k 168647 k 274875 k -58024 k 461392
k 288927 k -28085 k 594862 k 11464 k 157540 k 591147 k 388786 k 320852 k 560836 k 212768
k 535604 k 146759 k 350555 k 94001 k -60866 k 428389 k 207423 k -89105 k 12256 k 396221
k 397589 k 106567 k -28342 k 465643 k 208234 k 156493 k 83812 k 314473 k 158664 k 290433
k 296678 k 598098 k 465928 k 25816 k 243038 k 56490 k -71585 k -31793 k -14670 k 292536
