k 394945 k 193969 k 87297 k 545881 k 386512 k -6129 k 292501 k 384270 k 96619 
k 388443 k 379577 k 552779 k -80846 k 464836 k 510401 k -98784 k 153439 k 12795 k 446530 
k 527070 k 171103 k 388946 k 399915 k 319078 k 343511 k -40739 k 159531 k 97864 k 270268 
k 340385 k 485403 k 252939 k -22722 k 400675 k 126260 k 63963 k 354757 k 106652 k 64150 
k 229554 k 273946 k 107355 k 127102 k 182671 k 220122 k 153115 k 95468 k 541942 k 258241 
k -5585 k -61673 k 158261 k 153540 k 590184 k 34506 k 466746 k 518083 k 339775 k -41058 
k -13605 k 378124 k -32682 k 267464 k -50690 k 94513 k 211090 k 560374 k 466125 k 415858 
k 523576 k 513610 k 395220 k -82909 k 126847 k 239113 k 559192 k 285921 k 307926 k 431057 
k -64910 k -61107 k 68283 k -60968 k -94111 k -39837 k 594544 k -374 k 282565 k -69663 
k 56955 k 129042 k 470997 k 375867 k 549342 k 350572 k 39089 k 418030 k -33926 k 150115 
k 313542 k 544640 k 550544 k 256873 k 533980 k 400192 k 567022 k 243349 k 430365 k 405333 
k 465713 k 88048 k 46276 k -6766 k -56493 k 406041 k 512459 k 431316 k 319131 k 180631 
k 304132 k 436481 k -1979 k 122606 k 538354 k 404570 k 474687 k 297506 k -58155 k 489612 
k 550608 k 529596 k -68986 k 66917 k 142343 k 164981 k 253597 k 205626 k -72181 k 454461 
k 494219 k 64845 k 275137 k 18684 k 217581 k 60518 k 267719 k -69835 k 164431 k 325487 
k 511661 k 597911 k 440562 k 121044 k 567095 k 275849 k 49428 k 589283 k 9688 k -54926 
k 435140 k 132788 k 595127 k 176402 k -85762 k 92092 k 225099 k 242512 k -52888 k 409340 
k 156051 k 298847 k 534370 k 181505 k 117713 k -86037 k 234437 k 429885 k 537543 k 599225 
k 484827 k 30234 k -32048 k 507402 k 499175 k 93546 k 149040 k 550740 k -12819 k 480394 
k 282241 k 365548 k 29577 k 70981 k 112298 k 305663 k 27222 k 19129 k -18734 k 72395 
k 51808 k 358063 k 113334 k 321194 k 420436 k 334589 k 123864 k 365585 k 422090 k 540362 
k 81751 k 539539 k 582683 k 510465 k 93963 k 221189 k 385147 k -29647 k 148088 k 293002 
k 410249 k -43784 k 55373 k 303485 k 251371 k 140907 k -30108 k -14822 k 107594 k 137195 
k 541035 k 395174 k 241713 k 294052 k 190824 k 526860 k -60125 k 15866 k -67906 k 218169 
k 566767 k 11272 k 181356 k 259129 k 304808 k 590422 k 499281 k 300892 k 208524 k 471721 
k 450327 k 174679 k 34755 k 165924 k 314476 k 108871 k 465426 k 53809 k 355051 k 511768 
k 279830 k 8210 k 220322 k -40537 k 162090 k -43951 k 447396 k 163126 k 27236 k 173723 
k 407333 k -26053 k 355574 k 234555 k 473306 k 424842 k 297480 k 132099 k 370155 k 592490 
k 192703 k 68691 k 119260 k -61719 k 209703 k 114088 k 131817 k -66998 k -17422 k 345745 
k 423879 k 10842 k 507608 k -28483 k 320926 k 535728 k 365347 k 118245 k -47950 k 380233 
k 391793 k 467719 k -55156 k 330562 k -16131 k 560791 k -43435 k 558773 k 462487 k 227440 
k 490905 k 268474 k 100256 k 269188 k 190158 k 513142 k 575894 k 287397 k 213813 k 364773 
k 424072 k 317309 k 72575 k 489648 k 524459 k 286629 k 15038 k 263357 k 419400 k 106098 
k 134661 k 331429 k 92227 k 414611 k 425498 k 51093 k 89796 k 10137 k -41566 k 149079 
k -76966 k 166752 k 458281 k 107024 k 281779 k 165988 k -17192 k -88487 k 18173 k 416717 
k 554801 k 412197 k 231514 k 187658 k -13150 k -39126 k 69710 k 320635 k 313392 k 254505 
k 17211 k 89801 k 89805 k 226136 k 139896 k -98868 k -32053 k 501003 k 138312 k 271030 
k 484132 k 258113 k 583635 k 549028 k 264248 k 540293 k -96077 k 533273 k -6794 k 473570 
k 503825 k 417307 k -34078 k -20005 k 288446 k 163051 k 290306 k 143404 k 115210 k 39542 
k 163943 k 68645 k 385365 k 11928 k 547151 k 28934 k 93940 k 360818 k 14140 k 427995 
k 527373 k 75683 k 5802 k -73826 k 175100 k 277996 k -44758 k 451698 k 477964 k 480167 
k -12696 k 462249 k 275974 k 582306 k 357679 k 305023 k 174291 k 383532 k 347594 k -33906 
k -37600 k 245114 k 598373 k 242272 k 142291 k 47834 k 358315 k 560513 k 279179 k 270924 
k 263009 k 147224 k 285697 k 309390 k 248986 k -77223 k 212432 k 125408 k 77809 k 230473 
k 321078 k 193357 k 373611 k 575337 k 16438 k -84306 k 349272 k 523292 k 6369 k 520743 
k 89094 k 444414 k 14168 k 584574 k 290617 k 568705 k 338832 k 97658 k 559100 k 108298 
k 34830 k -41624 k 300110 k 412497 k 543227 k 188885 k 405597 k 333791 k 200605 k 336830 
k 197784 k 165316 k 461009 k 106665 k -29368 k 591081 k 46755 k 462538 k 90547 k 231361 
k 159446 k 591056 k 249746 k 281902 k 594061 k 81414 k -94883 k 85051 k 238916 k 391175 
k -15781 k -92000 k 521985 k 20162 k 499100 k 594351 k 503059 k 15306 k 116797 k 245610 
k -65899 k -72121 k 233020 k 17387 k 407995 k 534962 k 499939 k 422519 k 499932 k 541224 
k 156780 k 377918 k 363708 k 193477 k 356559 k 475451 k -13362 k 153415 k 124716 k 471134 
k 422006 k -17567 k 458649 k 583562 k 306282 k 518560 k 37431 k 333396 k 583505 k 383059 
k 341516 k 463795 k 389371 k 6309 k 480257 k 261891 k 499266 k 136672 k 569916 k 14202 
k 507411 k 504957 k 162932 k 120942 k 197142 k 331510 k 367004 k 123739 k -6971 k 518109 
k 208124 k 563786 k 59353 k 361630 k 86313 k 295846 k 535698 k 256166 k 109035 k 305821 
k -1991 k 322206 k 139951 k 449878 k 236886 k 148444 k 70196 k 261253 k 176532 k 55389 
k 477288 k 110028 k 390173 k 417624 k 222708 k 37274 k 520452 k 72238 k 493411 k 398326 
k 462626 k 213253 k 7258 k 244895 k 379146 k 224288 k 346108 k -71299 k -11892 k 222157 
k 521080 k 160293 k 72442 k 309949 k 4601 k 471004 k 343418 k 488660 k 116852 k 100727 
k 50129 k 572391 k 496160 k 501810 k 586772 k 341075 k 226953 k 405568 k 373195 k 388161 
k 379189 k 150527 k 382294 k 498735 k 242961 k 284371 k 96732 k 202319 k 276406 k 553109 
k 278166 k 28590 k 359146 k 382757 k 231657 k 179016 k 567995 k -81816 k 385168 k 97340 
k 435738 k 17771 k 588168 k 167554 k 425277 k 429642 k 589870 k 54674 k 142298 k 505072 
k -1756 k 258921 k 286370 k 206510 k 77295 k 74444 k 282634 k 592376 k 48304 k 73796 
k 136002 k 306561 k -10219 k 220763 k 353951 k 583337 k -90827 k 237128 k 535753 k 26928 
k 407445 k 236558 k 572466 k 11187 k 354131 k 102260 k 102006 k 331962 k 191395 k 527957 
k 38927 k 228921 k 170450 k 84742 k 183201 k 545293 k 244420 k 26707 k 148151 k 231335 
k 181728 k 322926 k 418688 k 277222 k -60701 k 197241 k 177183 k -34313 k -78193 k 525248 
k 67617 k 192188 k -68300 k -65333 k 424122 k 235528 k 33513 k 43693 k 336346 k 274225 
k 275885 k 533059 k 169151 k 57436 k 277162 k 4018 k 87628 k -52000 k -20439 k 533066 
k 468551 k 599881 k -87219 k 394886 k 539922 k 429414 k 223917 k 75264 k 69570 k 6004 
k 589796 k -56571 k 189684 k 561888 k 378421 k 67763 k 21335 k 576222 k 225511 k 391228 
k 389606 k 50190 k 233855 k 388672 k 268890 k 60399 k 368157 k 26538 k 361302 k -52841 
k 178846 k 295995 k 294833 k 182651 k 418054 k 260721 k 498623 k -20079 k 128853 k 396490 
k 53813 k 365089 k 585342 k 476488 k 333429 k 294267 k 258721 k 279765 k 251033 k 355863 
k 515438 k 380724 k 174574 k 121133 k 464462 k -21952 k 588872 k 174156 k 184996 k 341391 
k 568184 k 196268 k 132754 k 421179 k 207458 k 180775 k 192203 k 344688 k 237016 k -28325 
k 150609 k 42650 k 295521 k 557703 k -52882 k 515321 k 446646 k 236205 k -81879 k -19470 
k -99532 k 549245 k -81703 k -53463 k -56523 k 570315 k 53095 k 387092 k 59188 k 37394 
k 410860 k 367902 k -49441 k 44801 k 224253 k 130084 k 9714 k 191764 k -16193 k 59163 
k 92238 k 407269 k 120510 k -62887 k 588868 k 519384 k 499387 k 357242 k 116805 k -59070 
k 409344 k 83507 k 381168 k 529925 k 372842 k 33730 k 125743 k 127598 k 284947 k 556715 
k 178163 k 77327 k 302549 k 128377 k 457728 k 424471 k 467007 k 233836 k -18621 k 275469 
k 351924 k 255807 k 488400 k 385013 k 187452 k 135469 k 728 k 545148 k 317075 k 228266 
k 306009 k 415027 k 63744 k 566976 k 109247 k 304924 k 11249 k 582845 k 250761 k 313537 
k 575246 k 374110 k 420118 k 89463 k 38847 k 203478 k -92508 k 517287 k 560528 k -98249 
k -21348 k 32954 k 39746 k -17411 k 34742 k 102115 k 43440 k 280490 k -24785 k 105332 
k 33468 k 575310 k 277326 k 558291 k 503978 k 539975 k 349163 k 143406 k 41892 k 230296 
k 366141 k 287891 k 379123 k 52597 k 123126 k 221086 k 400849 k 34915 k 193749 k 9733 
k 457888 k 430995 k 373738 k 392868 k 589224 k 123489 k 296 k 89427 k 74296 k 109886 
k 176889 k 55099 k 157555 k 27932 k -59766 k 17835 k -94938 k 598855 k 350113 k 199806 
k 209807 k 136386 k -38084 k 143600 k 385419 k 264522 k 75776 k 437818 k 53433 k 168216 
k 366348 k 591073 k 366159 k 129007 k 155770 k 3263 k 279802 k 251183 k -41678 k 49298 
k 552711 k -67139 k 128587 k 488895 k -55127 k 328218 k -95645 k 589674 k 1317 k 408457 
k 457868 k 478399 k 99305 k 136521 k 436204 k -34315 k 573548 k 41779 k 79316 k 404260 
k 52477 k 446135 k -90094 k 428973 k 13444 k 589043 k 255610 k -16356 k 116029 k 49519 
k 520873 k 312932 k 50207 k 570426 k 530197 k 72446 k 554713 k 123560 k 76446 k 153731 
k 497018 k 123975 k 377713 k 381008 k 367585 k 159465 k 249988 k 248339 k 174968 k 380731 
k -9095 k 312187 k 591379 k -932 k 59914 k 527232 k 501890 k 75311 k 467062 k 432228 
k 568152 k 151449 k 212110 k 196512 k 442087 k 590600 k 17215 k -60539 k 474030 k 180330 
k 490227 k 104388 k 158047 k 459782 k -40163 k 363490 k 504196 k 541877 k 38728 k 487731 
k 410283 k 439816 k 83557 k 443249 k 480 k -25069 k 301007 k 447056 k 525545 k 554277 
k 393711 k 376814 k 75584 k 550217 k 443619 k 335529 k 352077 k 204979 k 455836 k 145617 
k 78857 k 302975 k 393889 k 202949 k -61913 k -42783 k 323071 k 384593 k 19927 k 382565 
k 316482 k 145311 k 301632 k 198164 k -4417 k -57674 k -74306 k 438577 k 79287 k 337171 
k 306002 k 144984 k 523096 k 557210 k 137027 k 429767 k 302556 k 486733 k 68574 k -38530 
k 214954 k 396900 k 561735 k 159618 k 121257 k -81104 k 438044 k -90183 k 82484 k 273921 
k 446030 k 108948 k 510212 k 535237 k 215010 k 314316 k 27499 k 9459 k 47145 k 544632 
k 306127 k 379836 k 229382 k -694 k -55477 k 57704 k 400306 k 35974 k 524959 k 205500 
k 411262 k -38956 k -70841 k 10703 k 315708 k 390844 k 13622 k 62723 k 149213 k 61693 
k 323639 k 133958 k 462741 k 323652 k 196697 k 143867 k 56208 k 365650 k 451883 k 136202 
k 156324 k 494040 k -11328 k 149906 k 309602 k 122440 k 334083 k 148300 k -82319 k 554339 
k 206257 k -25363 k -94625 k 170800 k 155315 k 194462 k -68522 k 479848 k 270460 k 340534 
k 386981 k 214888 k 197860 k -79256 k 463527 k 434698 k 480966 k 339023 k 171388 k 206485 
k 187094 k 551605 k 101015 k 320246 k 285723 k 302745 k 551835 k 384730 k 356235 k 252049 
k 435964 k 413547 k 325345 k 372412 k 176318 k 387576 k 571562 k 317127 k 14551 k 412082 
k 543779 k 285821 k -65231 k 343343 k 504985 k -29669 k 471581 k 548189 k 453511 k 232001 
k 389849 k 77964 k 61230 k 429053 k 232348 k 152111 k 554924 k 172325 k 564055 k 507721 
k 333116 k 496966 k 431323 k 67179 k 378089 k 296883 k 215087 k 131030 k -96450 k -4898 
k 289184 k 205969 k 328428 k 465558 k 273968 k 443343 k 544584 k 161071 k 95175 k 357272 
k 161251 k 376699 k -65374 k 229378 k 577548 k 485223 k 446815 k 207788 k 538745 k 381895 
k 516155 k -38370 k 429522 k -54142 k 338366 k 326618 k 301111 k 105008 k 584192 k 346780 
k 454435 k 548924 k -13444 k 517297 k 22596 k 98069 k 266837 k 536661 k -65910 k 417335 
k 56068 k 302316 k 202401 k 46748 k 311634 k 454919 k 85501 k 416909 k 183482 k -85360 
k 242324 k 75422 k 239992 k 358236 k 251555 k 456876 k 71131 k 192935 k 149740 k 34398 
k 481879 k 110203 k 389488 k 585963 k -53922 k 224113 k 176138 k -74534 k 518892 k -30876 
k 478587 k 144544 k 148358 k 431138 k 352595 k 405700 k 200573 k 526409 k -46590 k 315819 
k 105249 k 521732 k 145791 k 535336 k -74634 k 471123 k -27865 k 283273 k 146921 k 291449 
k 38619 k 439679 k 55 k 27903 k 552010 k -62105 k 396518 k 397050 k 403741 k 307550 
k 404695 k 589289 k 118035 k 309042 k -23180 k -87597 k 510241 k 200549 k 98170 k 483587 
k 309653 k -99951 k 81015 k 351669 k -94748 k 65275 k -17848 k 329161 k 449040 k 372654 
k -82207 k 313330 k 167392 k 545461 k 324199 k 524983 k 40113 k 498700 k 393200 k 64089 
k 137013 k 239125 k 517266 k 331174 k 495556 k -82654 k 501201 k 354872 k 254774 k 96917 
k 253856 k 358665 k 527325 k 208215 k 288763 k 217591 k 197388 k 285520 k -45701 k -19867 
k 505981 k -33793 k 592749 k 325482 k 210948 k 458116 k 61263 k 86271 k 242368 k 268298 
k -89575 k 527013 k 562868 k 177758 k 253352 k 27639 k 257390 k 522193 k 477627 k 597099 
k 10813 k 116698 k 12339 k 278541 k 552441 k 364304 k 1997 k 217642 k 310591 k 398142 
k 25749 k 319091 k 247929 k 156611 k 433667 k 153859 k -76228 k 300596 k 557364 k 171008 
k -62707 k 168422 k -72431 k 575610 k 394060 k 486133 k 271605 k 365179 k -25342 k 332563 
k 330153 k 471356 k 464154 k 300060 k 86395 k -33275 k 360392 k 226674 k 136243 k 217428 
k 374003 k 84403 k 241128 k 508069 k -71247 k 49318 k 560853 k -80651 k 383589 k -81933 
k 147791 k 483097 k 383494 k 91789 k 32081 k 436083 k 343849 k 84592 k 101790 k 181655 
k 508982 k 422909 k -37485 k 3837 k 156308 k 379157 k 560668 k 219491 k 136970 k 305301 
k 66082 k 595511 k 13094 k -22068 k -9434 k 331127 k 460255 k 34251 k 329594 k 489965 
k 203698 k 461142 k 399539 k 245010 k 356382 k 483988 k 362799 k 352456 k 382650 k -52772 
k 545416 k 40458 k 232985 k -50209 k 232356 k -67092 k -78656 k 313481 k 223588 k 121534 
k 485816 k -27259 k 262307 k 71651 k 222933 k 33123 k 186386 k 323341 k 575281 k 15176 
k 162104 k -87727 k 200638 k 339230 k 377360 k 246614 k 570482 k 484050 k 198267 k 72028 
k 157468 k 598665 k 221154 k 130070 k 6307 k 137314 k 590594 k 250833 k 284814 k 495877 
k 531016 k -62073 k 72267 k 244893 k 500425 k 534147 k 283104 k 219715 k 542611 k 185209 
k 301948 k 405625 k 173161 k 7182 k 201897 k 220568 k 241400 k 431863 k -45382 k 234673 
k 216481 k -88131 k 331248 k 541923 k 416997 k 144717 k 135966 k 17796 k 273914 k 219227 
k 126137 k 65225 k 158816 k 197601 k 276589 k 561111 k 558650 k 195765 k 204078 k 142041 
k 543763 k 473472 k 503007 k 480255 k 420451 k 209631 k 221956 k 112896 k 249132 k 450325 
k 551474 k 270054 k 396742 k -84675 k -94355 k 487974 k 113292 k 116126 k -19403 k 310079 
k 355960 k 171719 k -12631 k 397238 k 314089 k -96177 k 435572 k 313174 k 313541 k 518557 
k -40178 k 448192 k 256876 k 585944 k 350789 k 353179 k 10560 k -94886 k 326127 k 252458 
k 122679 k 95928 k 64135 k -15886 k 114727 k -50796 k 97540 k 293124 k 563927 k 385873 
k 324042 k 575221 k 489632 k -39717 k 140029 k 395882 k 254684 k 452005 k 171995 k 326989 
k 557055 k 516443 k 83990 k 64577 k 305559 k 183787 k -51030 k 353665 k 313759 k 34572 
k 353411 k 368559 k 177286 k 438565 k -89375 k -87976 k -71428 k 441660 k -84097 k -75089 
k 534396 k 412918 k 236222 k 68445 k 171827 k 388808 k 206159 k 229776 k 507695 k 359 
k 70624 k 524752 k 549601 k 577409 k 271628 k 400958 k 323168 k 487072 k 223003 k 134806 
k -4993 k 516890 k 477543 k -81186 k 88968 k 174108 k 440404 k 189266 k 270234 k 504336 
k 94882 k 169639 k 485693 k 378116 k 65754 k -83679 k 281201 k 160496 k 110854 k 126731 
k 264374 k 251160 k 47427 k 384995 k 87024 k 21622 k 26514 k -27160 k 520620 k 394824 
k 222749 k -71636 k 558789 k -83131 k 138592 k 121587 k 396045 k 545663 k 144109 k 459195 
k 34289 k 6408 k 210448 k 499825 k -82826 k 302481 k 458100 k 211768 k 56140 k 471 
k 225996 k 174128 k 592700 k 434888 k 568331 k 240772 k 235413 k 163762 k 356380 k -92928 
k -2450 k 559910 k 54607 k 11831 k 303356 k 228897 k 219082 k -7237 k 219931 k 215750 
k 92475 k 589139 k 455859 k 386823 k -17751 k 382719 k 46804 k 172070 k 94607 k 148802 
k 573787 k 171158 k 227684 k 143849 k 453786 k 311068 k 531746 k -70197 k 458298 k 505851 
k 454253 k 48189 k -19511 k 449562 k 138046 k 529496 k 235205 k 504325 k 328111 k 34195 
k 586686 k 596881 k 574884 k 93704 k 103952 k -93515 k 263147 k 451550 k 12887 k 383727 
k 325765 k 472002 k 438686 k 226374 k 468990 k 596983 k 5812 k 165423 k 334545 k 412915 
k 375152 k -47614 k -24720 k -20711 k 406104 k -95448 k 188259 k 424740 k 193907 k 181388 
k 11729 k 169086 k 459363 k 1535 k 136949 k 477151 k 188850 k 108562 k 593077 k 389767 
k 283361 k 200746 k 293189 k 111148 k 529949 k 599220 k -45493 k -57335 k 573728 k 595799 
k 106810 k 153000 k 406627 k 472558 k 75513 k 383690 k 122313 k 208427 k 233308 k 585877 
k 472884 k -35243 k 583075 k 385327 k 105336 k -49819 k 55670 k 482818 k -85404 k -60992 
k -35591 k 561623 k 388310 k 4673 k 405275 k -32130 k 198423 k 494873 k 334878 k 510376 
k 330160 k 47943 k 422417 k 438149 k 415578 k 478479 k 464200 k 495389 k 521639 k 45712 
k 222193 k 455181 k 496708 k 379324 k 410451 k 248100 k 199164 k 22269 k 409521 k 532474 
k 392486 k 429307 k 70543 k -87092 k 508960 k 585645 k 446169 k 147030 k 539582 k -81395 
k 350462 k 450359 k 303457 k 11340 k 325373 k 352411 k 570518 k 390478 k 15534 k 7361 
k 312053 k 318490 k -17747 k 190732 k -92741 k 45588 k 253550 k 523908 k 597123 k 533191 
k -33569 k 231783 k 321645 k 553243 k 454892 k 228824 k 236989 k 249000 k 242266 k 401521 
k 402366 k 290783 k 242874 k 397570 k 127817 k 441298 k 174949 k -78306 k 189720 k 254351 
k 274897 k 292089 k 30566 k 136438 k 91419 k 191479 k 405783 k 140709 k 154562 k 98239 
k 361733 k 274695 k -87109 k 89075 k 224771 k 99304 k 479664 k 570292 k 47483 k 83061 
k 308922 k 388930 k 79392 k 317065 k 445798 k 434299 k 206741 k 493203 k 370077 k 245304 
k 488767 k 281315 k 176374 k 7356 k 241677 k 406456 k 598520 k 572807 k 461403 k 152011 
k -33072 k 471534 k 325075 k 216960 k 278110 k 145244 k 191835 k 383424 k 219750 k 571084 
k 69869 k 270288 k -76420 k 554943 k 196862 k 257816 k 47152 k 219504 k 384667 k 593804 
k 39383 k 128668 k 400426 k -54015 k 202289 k 188268 k 119741 k 547270 k 501034 k 491356 
k 74558 k 578509 k 179349 k 126679 k 73057 k 422120 k 117402 k -13246 k 371115 k 327408 
k 395323 k 569473 k 210173 k -32649 k 448877 k 281158 k 333999 k 83713 k 19126 k 505310 
k 304768 k -87578 k 156219 k 261058 k 10050 k 509523 k 185851 k -78769 k -52768 k 315167 
k 427689 k -79435 k 393392 k 121504 k 473732 k 421592 k -71638 k 336157 k 468135 k 230993 
k -1832 k 325354 k 461267 k 213838 k -34349 k 340504 k 516966 k 476356 k 519877 k 246870 
k 310265 k 476146 k 293300 k 410586 k 482203 k 598760 k 129182 k 243841 k 504845 k 345316 
k 580109 k 264027 k 355101 k 796 k 262418 k 57336 k 68620 k 178770 k 19398 k 170439 
k 348789 k 320048 k 500157 k 146184 k 410902 k 534084 k 228772 k 350248 k 166250 k 330728 
k 443258 k 415546 k 32529 k 599606 k 69896 k 299567 k 503320 k 119905 k 431077 k 190147 
k 120451 k 541462 k 339203 k 576528 k 504670 k -38673 k 287509 k 573496 k -24712 k 222851 
k 535629 k 102109 k 60643 k 273396 k 552795 k -80269 k 430538 k 487379 k 336158 k 18817 
k 46437 k 97242 k 155914 k 107994 k -98218 k 557886 k 434276 k 134849 k 28224 k -29562 
k 292043 k 154564 k 435484 k 538874 k 541121 k -80288 k 245274 k 504945 k 355578 k 416240 
k 172701 k -67173 k 386975 k -494 k 584194 k 82022 k -6020 k -45892 k 130161 k 191085 
k 170690 k 43354 k 337600 k 50234 k 362528 k 298608 k 593661 k 37052 k 51433 k 489160 
k 42375 k 546235 k 429579 k 140725 k -31360 k 68664 k 389206 k 117482 k 393141 k 358999 
k 117773 k 404884 k 6016 k -61042 k 32948 k 431009 k 409541 k 476211 k 184817 k 420141 
k -97106 k -18465 k 232033 k 339282 k 145375 k -3504 k 245667 k 475277 k 135328 k -27879 
k 430341 k 135036 k 40194 k 107539 k 562098 k 416485 k 397710 k 308739 k 379801 k -98691 
k 553331 k 450453 k 3131 k 133769 k 33014 k 293566 k 128358 k 105689 k 593206 k 51549 
k 435156 k 176802 k 301660 k -48192 k 555112 k 153030 k -85438 k 595662 k 351804 k 212101 
k 512923 k 415126 k 371812 k 18461 k 254103 k 283696 k 541889 k 287405 k 395227 k 457543 
k -69565 k 423003 k 364741 k 129269 k 163851 k 362397 k 125394 k 80839 k 476054 k 43076 
k 112338 k 318996 k 244093 k 74 k 43127 k 402837 k -1041 k 565925 k 110192 k 103570 
k 496806 k 509410 k 494453 k 7039 k 160175 k 337602 k -32298 k 193559 k 195700 k 78473 
k 456958 k 144784 k 101224 k 305288 k 30991 k -13027 k 413438 k 199845 k 408437 k 289228 
k 203957 k 531653 k 10739 k 150502 k 568929 k 231647 k 259867 k 561470 k 182644 k 412947 
k 137362 k 34062 k 358373 k 96347 k 477086 k 228269 k 447833 k 263972 k 333060 k 328090 
k 398156 k 374301 k 281412 k 189532 k 243168 k -25417 k 270771 k 153609 k 55366 k 84730 
k 572328 k 235280 k -77279 k 433252 k 586393 k 56553 k -88280 k 310875 k 391216 k 66826 
k 42559 k 71738 k 538219 k 344831 k 34076 k 466572 k 42404 k 275104 k -59146 k 386030 
k 183430 k 271067 k 244763 k 27271 k 451943 k 415831 k 578075 k 268680 k 285505 k 342910 
k 315356 k 353704 k 114846 k -1533 k 399003 k 488438 k 223708 k 355870 k 479470 k 182933 
k 306642 k 94649 k 479202 k 577978 k -11463 k 102588 k 410838 k 291659 k 44816 k 229434 
k 412280 k 174310 k 197147 k 595519 k 67056 k 244854 k 129579 k 314079 k 463136 k 120790 
k 107544 k 234924 k -99084 k 556019 k 331233 k 31237 k 405891 k 421624 k 538812 k 539952 
k 425379 k 140853 k 261411 k -94821 k 309484 k 99021 k 340999 k 169810 k 48783 k 206064 
k 487807 k 425930 k 582167 k 390418 k 106 k 216823 k 352964 k -43939 k -92983 k 47585 
k -24671 k 375864 k 512381 k 98587 k 116830 k 59279 k 557890 k 435923 k 42932 k 497342 
k 155186 k 548358 k 569775 k 188653 k -48729 k 262200 k 347503 k 219018 k 16747 k 339303 
k 568030 k 423684 k 403226 k 137548 k 429624 k 9024 k 578702 k 232459 k 437544 k 133490 
k 474122 k 330878 k 403612 k 92724 k 378128 k 300988 k 411634 k 196918 k -99627 k 415559 
k -9555 k -28439 k 502733 k 253091 k 417167 k 152522 k -19153 k 396701 k 351496 k 322565 
k 100517 k 304728 k 287743 k 14348 k -55002 k 443447 k 311825 k 442546 k 367079 k 321865 
k 109718 k 508411 k 132792 k 556280 k -30474 k 427093 k -85399 k 264038 k 491066 k -73420 
k 236365 k 253575 k 407419 k 384665 k 28777 k 511793 k 353239 k -7221 k 409798 k 224052 
k 318636 k 165226 k 454517 k 222172 k 540123 k 298192 k 108276 k 578316 k 93549 k 114564 
k 104826 k 315791 k 569861 k 217068 k 569684 k 341593 k 192367 k 493476 k 598416 k 229454 
k 278780 k 391155 k 319575 k 200108 k -36065 k -59398 k 457709 k -17734 k 516887 k 468164 
k 76160 k 467574 k 576192 k 453261 k 214184 k 358457 k 214059 k 78071 k 291450 k 420594 
k -52898 k 576515 k 426612 k 595725 k 275369 k 338118 k -96676 k 12390 k 455126 k 118108 
k 372329 k 528663 k 399270 k 484472 k 318912 k 32468 k 462982 k 531032 k 590906 k 253188 
k 347239 k 498056 k 551574 k 164311 k 264644 k 77301 k 519671 k 188766 k 64497 k 83522 
k 106575 k 148721 k 287889 k 161112 k 161311 k 280757 k -73119 k 266500 k 406651 k 426080 
k 255366 k 337523 k 233507 k 119400 k 473228 k 139671 k 222952 k 36470 k 21317 k 348292 
k 37435 k 539445 k 102066 k 495453 k 507253 k -50970 k 502688 k 424810 k 423293 k 571360 
k 34479 k 371295 k 80010 k -50503 k 441054 k -18330 k 162106 k 298062 k 450261 k 209221 
k 569282 k 173153 k 145554 k 103439 k 271821 k 516319 k 280202 k 113561 k 172047 k 482815 
k 423000 k 355732 k 187971 k 343388 k 183513 k 551976 k 64940 k -90790 k 187738 k 368925 
k -77979 k 72570 k 503773 k 258292 k 277540 k 431841 k 4360 k 562994 k 269667 k 51489 
k 464745 k 41671 k 414658 k 435912 k 418951 k 51800 k 577763 k 466208 k 133930 k 599837 
k -63723 k 238031 k 434655 k -81445 k 331875 k 275448 k -53374 k -54791 k 152727 k 532221 
k -80823 k 315575 k 552801 k 421145 k 425398 k 416567 k 369903 k -85982 k 368676 k 32227 
k 425118 k -52403 k 571641 k -26619 k -22489 k 170469 k 451804 k 336065 k 592650 k 581033 
k 349933 k 46017 k 114982 k 325072 k 54937 k 222609 k 224462 k 172217 k -13613 k 487324 
k -26331 k 153506 k 117236 k 206962 k 424911 k 123718 k 382213 k 477283 k 570818 k 565924 
k 440384 k 50086 k 83056 k 578136 k 58613 k 461493 k 161602 k 495932 k 518906 k -30933 
k 217311 k 378166 k 303542 k 167289 k -6583 k 476157 k 431743 k 599387 k 220660 k 428914 
k 307075 k -99319 k -71137 k 246751 k 365180 k 548998 k 296186 k 423360 k 341035 k -5676 
k 531567 k 409782 k 281345 k 379710 k 249627 k 47421 k 475624 k -98959 k 313183 k 302460 
k 231126 k -54507 k 84149 k 175472 k 128991 k 318885 k 553039 k 112173 k 515062 k 203643 
k 528436 k 553917 k 39845 k 497394 k -97592 k 592962 k 466817 k 520020 k 538374 k 565978 
k 555787 k 480092 k 194297 k -50961 k -14859 k 223822 k 371156 k 144027 k 499726 k 525482 
k 397186 k -21634 k 8529 k 460211 k 227106 k 403936 k 577346 k 447090 k 382357 k -74398 
k 22986 k -26024 k 343475 k 370576 k 486697 k 212319 k 457975 k 146143 k -22359 k 415343 
k 180563 k 57057 k -13391 k 466217 k 335558 k 77128 k 101540 k 380659 k 90816 k -83303 
k -29301 k 598167 k 303513 k 498397 k 67289 k 578117 k 242238 k 435947 k 413121 k 500589 
k -73256 k 216301 k 375056 k 464904 k 315144 k 140934 k 372605 k 132411 k 596074 k 215183 
