k 94961 k 73762 k 58547 k 29483 k 87569 k 52226 k 79943 k 98980 k 58330
k 15087 k 88181 k 53647 k 6660 k 77415 k 41095 k 26874 k 32733 k 54299 k 30915
k 92259 k 43362 k 61291 k 65019 k 2655 k 52057 k -2266 k 66974 k 30318 k 36003
k -11303 k 88595 k 25892 k -13042 k -16755 k 18566 k 14030 k 14331 k 92686 k 20635
k 48487 k 66237 k -633 k 48490 k 33414 k 2580 k -19674 k 40366 k -2424 k 72382
k 92019 k 40113 k 2667 k 27202 k 22633 k -15301 k 5604 k 32906 k 84482 k -5458
k -12367 k 38783 k -2764 k 53048 k 68561 k 71316 k 49079 k 81930 k 30789 k 62320
k 83924 k 73401 k 48909 k 5550 k 80620 k -14085 k 12448 k 26122 k 9515 k 71092
k -15976 k 49793 k -10563 k -4726 k -19240 k 74 k -3046 k 47657 k 89593 k 20751
k 21281 k 62412 k 53772 k 47919 k 79574 k 96067 k -6873 k 53932 k -15935 k 24624
k 71659 k -15062 k 848 k 60526 k 62123 k -2788 k 44650 k 42244 k 1556 k 5575
k 27236 k -10190 k 89257 k -16278 k 79589 k 25057 k -4907 k 22992 k 39019 k 29546
k 19201 k 16275 k -11795 k 24020 k 93165 k 61898 k 50493 k 42659 k 44395 k 91084
k -3091 k 18669 k 5188 k 6026 k 64627 k 9814 k 95314 k 4354 k 12048 k 81231
k -4200 k 6755 k 31750 k 68115 k 9369 k 47658 k 44203 k 32175 k 10852 k 38093
k 16097 k 26832 k 15097 k 31961 k 80973 k 89353 k 20176 k 35576 k 87317 k 91392
k -7711 k 850 k 94683 k 76610 k -4334 k 75214 k 46060 k 25674 k 85153 k 72567
k 687 k 83459 k 38912 k -8648 k 90520 k 33363 k 85705 k -5719 k 72085 k -15797
k 63172 k 48904 k -2102 k 16989 k -9313 k 22240 k 3815 k 31372 k 97131 k 9391
k 55567 k -15990 k 63101 k -2977 k 50209 k 43747 k -13581 k 58890 k 80439 k 38683
k -19812 k 39466 k 63712 k 65028 k 34735 k 13480 k 1620 k -17555 k 53838 k -16520
k -13003 k 38132 k 29776 k 48179 k 60164 k 64337 k 71204 k 77638 k 9443 k 10057
k 27851 k 10835 k -5438 k 23636 k -10007 k 98609 k 40911 k 77514 k 73653 k 96918
k 81359 k 5661 k -5278 k 45625 k 63008 k 8904 k -10616 k 67183 k 79144 k 54462
k 4031 k -8421 k -16406 k 6919 k 6143 k -33 k 22565 k 26722 k 36819 k 90159
k 12430 k -8571 k -19628 k 65549 k 26966 k 65576 k -11010 k 39698 k 70251 k -12660
k -9692 k 37014 k -17143 k 81470 k 86937 k -14905 k -7412 k 8097 k 79518 k 75763
k 29138 k 31062 k 87163 k 6532 k 40803 k 35179 k 83952 k 10120 k 75903 k 80948
k 77356 k 53607 k 62287 k 44713 k 62115 k 3396 k 86507 k 76361 k 68190 k 61940
k 62152 k 15924 k -11912 k 34834 k -8118 k 29416 k 31609 k 77489 k 82040 k 96985
k 72685 k 31154 k 42194 k -14942 k 92325 k 81361 k 90028 k 67293 k 12391 k 96821
k 69482 k 97950 k 48726 k 76651 k 52206 k 78935 k 30689 k -13446 k -1905 k 43911
k 61322 k 57645 k 22068 k 19297 k -9292 k 27793 k -8186 k 68187 k 93278 k 33510
k 14414 k 2446 k 3777 k -7564 k -8677 k 78048 k 4804 k -10104 k 86422 k 805
k 10729 k 65297 k -7345 k 35697 k -3906 k 66445 k 63887 k 73897 k 60075 k 67915
k -10676 k 69755 k 51134 k 45261 k 51906 k 82245 k 38282 k -14737 k -3984 k 21198
k -9826 k 85899 k -13738 k 27276 k 38587 k 66357 k -17410 k -12723 k 74561 k 877
k 43781 k -14379 k 43485 k 39699 k 55802 k 9736 k 9499 k -5595 k 53974 k 38192
k 76288 k 97345 k -15558 k 89030 k 82582 k 25959 k 3096 k 6985 k 38864 k -5712
k 42259 k 79087 k 89644 k -11457 k 14602 k 28379 k 29995 k 89219 k -16388 k 17196
k -4105 k 87328 k -11532 k 14979 k -19558 k 19408 k 37736 k 72985 k 51596 k 17826
k -10901 k -18982 k 63353 k -14590 k -17768 k -19705 k 2245 k -17349 k 64762 k -10107
k 75054 k 23914 k 24803 k 37600 k 42218 k 27016 k 73585 k 17672 k 14463 k 7156
k 60136 k 37414 k 88554 k 45440 k 92053 k -15058 k 76907 k 80241 k -9936 k 48257
k 97910 k -3183 k 91844 k -13991 k 19057 k 58450 k 20865 k 17431 k 20964 k -11333
k 53289 k 53661 k 28804 k 20071 k 64810 k -5614 k 33704 k 9081 k 73793 k 78808
k 72314 k 37052 k 84442 k 48112 k 96072 k 53619 k 73415 k -8524 k 69471 k 51129
k 71210 k 35169 k 89464 k 44409 k 89536 k -18113 k 82105 k 36105 k 17913 k 56020
k 23275 k 78688 k 17025 k 46438 k 50397 k 46141 k 22550 k 61748 k 37040 k 11311
k 67636 k 56548 k 47063 k 55571 k 78820 k 79710 k 64760 k 28774 k 98597 k 10012
k -19403 k -3248 k 44373 k -10134 k 3378 k 98525 k 41977 k 68493 k 4461 k 44240
k -5504 k 68359 k 84794 k 68680 k -8811 k 4483 k 1203 k -13411 k 70776 k 58778
k -13853 k 91896 k 45228 k -12720 k 67684 k 48512 k 36643 k 2660 k 92839 k -14359
k -15723 k 60482 k 50065 k 91904 k 83447 k 6084 k 94916 k 35788 k 47643 k 43846
k 15357 k 63213 k 102 k 79576 k 69094 k 76603 k 36237 k 23595 k -10777 k 89652
k 94168 k 90950 k 92097 k 40954 k 49645 k 5152 k 50540 k 53640 k 17278 k 16286
k -10333 k 88231 k 38169 k 87096 k 14878 k 12245 k 85174 k 45950 k 25302 k 32364
k 74830 k 63513 k 63291 k -18483 k 11968 k 14673 k 64235 k 90529 k 52921 k -16611
k 98195 k 23159 k -9789 k 71122 k 94703 k 62117 k 41703 k -5128 k 40533 k 25465
k 57713 k 94153 k 30278 k 57091 k 86633 k 24120 k -7658 k -14762 k 7041 k 23141
k 810 k -8060 k 50508 k 13900 k 40082 k 94826 k 66339 k 17935 k 58644 k 90620
k 55038 k 23970 k -14392 k 76463 k 30990 k 41762 k -15106 k 5529 k 45394 k 72917
k 64193 k 36114 k 22790 k 91763 k -6412 k 74376 k 27762 k 14554 k 80993 k 52600
k 13307 k 44842 k 88195 k 36119 k -12324 k 82023 k 80512 k 61563 k 2025 k -7998
k 23077 k -11612 k 77797 k -9407 k 9895 k 58242 k 80706 k 48488 k 51601 k 59876
k 57733 k 76077 k 83490 k 88482 k 42161 k 13797 k 57560 k 51867 k 22553 k 48517
k 49187 k 76956 k -11485 k 90276 k -15630 k 22800 k 12874 k -19463 k 95189 k 24212
k 43435 k 64959 k 21147 k 92297 k 83410 k 87908 k 76919 k -1281 k 80550 k 93464
k 94758 k 30486 k 85511 k 76566 k 83857 k 94006 k -17484 k -5568 k -3943 k 54657
k 42739 k 92330 k 26441 k 49666 k 42146 k 91824 k 60342 k -9232 k 33724 k -4552
k -12118 k 58224 k 67275 k 64368 k 43894 k 14522 k -63 k 66706 k 45745 k 60174
k 80375 k 96226 k 96156 k 50837 k 35034 k -18537 k 23464 k 70581 k 29871 k 97906
k 72986 k 61285 k -15480 k 50173 k 49036 k 71102 k 49813 k -18922 k 74906 k 44560
k 83073 k -17605 k 72042 k 39448 k 46675 k 23132 k 47407 k 63783 k 30853 k -3338
k 44621 k 27235 k -12399 k 51570 k 69329 k 59084 k -14948 k 31777 k 66042 k 85767
k 65441 k 38295 k 46954 k -6133 k 74799 k 51357 k 3271 k 93955 k 93832 k -3563
k 84740 k 700 k 53985 k 42805 k 1082 k 85890 k 63095 k 11948 k 17797 k -16702
k -14681 k 47799 k 47357 k 37182 k 76396 k 24375 k -8867 k 61956 k 19757 k 39868
k 51021 k 70220 k 27769 k 61410 k 80463 k 30151 k -10762 k -12095 k -17414 k 1524
k 61478 k -3953 k 90065 k 2300 k -8777 k 70360 k -17580 k 91756 k 24401 k -13656
k 65288 k 30034 k 55295 k 40010 k -19781 k 56731 k 75956 k 81011 k -2646 k 75088
k 28477 k 58339 k 31742 k 17302 k 16261 k -4335 k 63861 k 19505 k 7074 k 58712
k -7867 k 38179 k 30455 k 82318 k -15168 k -14383 k 10180 k -16623 k 97646 k 97933
k 80923 k 70426 k 86196 k -10025 k 19150 k 36954 k 25966 k -10517 k 78418 k 9047
k -4871 k 23899 k -10868 k 11250 k -7100 k 53034 k 12150 k 29562 k 89177 k -8994
k 31705 k 52523 k 16389 k 93755 k 52763 k 58009 k 56446 k 59266 k 34367 k 56122
k 40211 k 84725 k 2542 k -12616 k 79460 k 92684 k -19325 k -3062 k 32077 k 57776
k 50184 k 65516 k -2257 k 8685 k -5924 k 26581 k 6724 k 85243 k 1644 k -5330
k 88481 k 12618 k -3526 k -18404 k 48427 k 75687 k 97844 k 21844 k 20722 k 11296
k 98779 k 48102 k 653 k 69394 k 78110 k -15839 k 67477 k -1627 k -11761 k -8339
k 13432 k 1047 k 75882 k -1173 k 68455 k 34894 k -6490 k 55538 k 52676 k 47301
k 65117 k 45921 k 45701 k 26069 k 71988 k -14234 k 21565 k -796 k 33387 k -15396
k 11877 k 2257 k 7120 k 90727 k 58992 k 22763 k -17896 k 57578 k -956 k 70157
k 69396 k 34601 k -1181 k 83098 k 73508 k 40715 k 1119 k 70547 k 91810 k 11797
k -4561 k 56644 k 20593 k 6934 k 10840 k 90301 k 72426 k 59954 k 93902 k 95143
k 68993 k 19931 k 89802 k 49269 k 62479 k 62107 k 80981 k 51509 k 4226 k 60923
k 68219 k 46313 k -12542 k -198 k -15491 k 33499 k -12510 k 79761 k 21909 k 73374
k 27929 k 75364 k 10411 k 27214 k -2309 k 29069 k 67916 k 55343 k -6775 k 40244
k 16401 k -13104 k 68924 k 62281 k -16110 k 81432 k 35609 k 46720 k 98590 k -2241
k -13189 k -5079 k 7454 k 74432 k 67868 k 46830 k -16671 k 76354 k 62282 k 30249
k -7991 k -393 k 20473 k 48887 k -11807 k 33639 k 65397 k 67390 k 29058 k 93170
k -5954 k 63193 k 1468 k 88662 k -3072 k 61766 k 76123 k 5893 k -2957 k 12748
k 15586 k -12171 k 52602 k 47372 k -3521 k 2709 k 17892 k -1522 k 18503 k 46435
k 6932 k -1568 k 69494 k -7695 k 57393 k 91731 k 28431 k 38532 k 5894 k 71747
k 81599 k -2506 k 87904 k 9834 k 15764 k 39723 k 82005 k 10175 k 91941 k 63135
k 92241 k -4680 k 36322 k -417 k 61362 k 37125 k 49903 k -5632 k 25197 k -163
k 24984 k 11462 k 27875 k 97609 k 93318 k 31302 k -8238 k 61734 k 14397 k 6298
k 70912 k 8731 k 51784 k 62756 k 75850 k 58896 k 6751 k 41031 k 85312 k 78880
k 39122 k 22613 k 14169 k 22313 k 95604 k 80034 k 51551 k 7944 k 79009 k -15914
k -15785 k 44934 k 47318 k -13215 k 70050 k 40352 k 44574 k -15216 k 25362 k 64168
k 77793 k -8232 k -16850 k 19868 k -18477 k -18432 k 17900 k 2122 k 12436 k -8781
k 9271 k 11698 k 47330 k -6103 k 27024 k 32319 k -10774 k 27676 k 92451 k 38605
k -18019 k -15949 k 86001 k 38086 k 11469 k 46487 k -16703 k 23831 k -2047 k 61920
k 36607 k -14990 k -19197 k -974 k 27794 k 71428 k -615 k 49093 k 61068 k 84529
k 13868 k -2476 k 87879 k -15192 k 92515 k 21209 k 97948 k 28131 k 67619 k 96196
k -13026 k 94558 k 77803 k -6294 k 28250 k 47449 k -12087 k 69694 k 24033 k 32810
k 6310 k 2165 k 98451 k 97769 k -10256 k 65436 k 64996 k 47285 k -17445 k -10011
k 62093 k 63407 k 72378 k 96433 k 91757 k 74110 k 60093 k 41767 k 34189 k 77137
k -9749 k 71519 k 54891 k 35949 k -6448 k 48800 k 53410 k 56807 k 34269 k 29485
k 46370 k 38163 k 82428 k 14273 k 13433 k 59704 k 97652 k 12732 k 15936 k 92603
k 70577 k 72781 k 93545 k 32333 k 34552 k 89506 k 1086 k 22880 k 79883 k 11880
k 61876 k 19845 k -3615 k 59209 k 68445 k 43426 k 85101 k -18265 k 36668 k -14474
k 61193 k 31052 k -3605 k 71311 k 77240 k 81020 k 55536 k 60186 k 17313 k 84331
k -438 k 41147 k 69354 k 91026 k -16591 k 55131 k 38447 k 32736 k -17573 k 98200
k 8145 k 91048 k -9758 k -5550 k 94158 k 34612 k 19670 k 56562 k 14384 k 9275
k 18151 k 65815 k 29923 k 7002 k 86199 k -10914 k 18823 k -6580 k 96820 k 5961
k 80153 k 80051 k 61306 k 34870 k 393 k -17669 k -259 k 90584 k -8685 k 38784
k 54094 k 24839 k 13035 k 37246 k 45986 k 88387 k 4308 k 65708 k 51166 k 76886
k 50362 k -2716 k 13374 k 1973 k 27767 k 95348 k 85718 k 76189 k 86368 k 8160
k 898 k 8390 k 40993 k 70457 k 79408 k 26628 k 96851 k 77564 k 94061 k 24332
k 88467 k 72646 k 45650 k -5940 k -7635 k -239 k 78238 k 26519 k 14726 k 91014
k 91298 k 80186 k 92763 k 97489 k 12756 k -3595 k 66117 k -19283 k 88779 k -1579
k 25430 k 33809 k 65733 k 57740 k 23038 k 26102 k 82195 k 18550 k 42887 k 21471
k 21472 k 3069 k -18097 k 96615 k -19856 k 72001 k 29588 k 96010 k 26774 k 76254
k 85741 k 32327 k -9671 k 59737 k 60764 k 79209 k 38894 k -3108 k 51620 k 34654
k 11578 k 3755 k 37552 k 87318 k 487 k 35824 k 88959 k -17498 k -3963 k 80046
k -3951 k 50592 k 81519 k 69749 k 15026 k 2100 k 65775 k 64448 k 96397 k 39676
k 67908 k -11683 k 91784 k 5837 k 42481 k 95110 k 22649 k 22574 k 5602 k 92953
k 26506 k 54785 k 31878 k 14838 k -6803 k 66514 k 9074 k 60300 k 16724 k 85221
k 39120 k 62298 k 4232 k 14297 k 80860 k 80171 k 37452 k 53255 k 40387 k 65154
k 2262 k 83261 k 37140 k 97560 k 66183 k 2965 k -10698 k -11229 k -19790 k 16665
k 66898 k 40857 k 10713 k -16839 k 63611 k 44581 k 28924 k 36398 k 4027 k 98850
k 49001 k 44963 k -10909 k 95408 k 58678 k 5369 k -5238 k 79808 k 32441 k 52540
k -3445 k 80371 k 70565 k 47487 k 17356 k 90074 k 88204 k -13854 k 40464 k -852
k 23009 k 50201 k -18326 k 72413 k 24390 k 81781 k 89878 k -16592 k -15908 k 63042
k 15473 k 10718 k 22005 k 10555 k 94031 k 75818 k 78929 k 98942 k 70130 k -4487
k 43001 k -17234 k 19942 k 52204 k 17753 k 94625 k -1324 k 11813 k 65230 k 98965
k 52459 k 12860 k -14434 k 37478 k 98360 k 39475 k 97385 k 24692 k 31875 k -17129
k 63480 k 80891 k 97091 k 9075 k -13919 k 77381 k -19397 k 6561 k 14136 k 33452
k 59438 k 92749 k 1190 k 86541 k 29754 k 5842 k 64083 k 85716 k 28689 k 25274
k 62942 k 32974 k 28362 k -13439 k 49039 k 16476 k 17796 k 12539 k -18505 k 72618
k 92257 k 63097 k 35751 k 78879 k -13038 k 20050 k 20334 k 48640 k 4138 k 55338
k -9741 k 1623 k 93218 k 2152 k -17289 k 26530 k 53542 k -15176 k -4881 k 52566
k 56378 k 40802 k 90902 k 68670 k -361 k 42670 k 21675 k 16852 k -15255 k 33226
k 40159 k 76989 k 554 k 1246 k 78855 k 92908 k 20770 k -10003 k 16945 k 13584
k -387 k 19069 k 15311 k 54494 k -2623 k 89747 k 79602 k 95021 k 41475 k 23982
k 29420 k 18849 k 20430 k 48591 k 20796 k 9273 k 44813 k 56633 k 51145 k 54141
k 612 k 15582 k 83293 k 40981 k 1217 k 6538 k 40270 k 15629 k 57093 k 86467
k 4811 k 38730 k 39652 k 22285 k 71058 k 78012 k 14555 k 19887 k 34112 k 60937
k 15117 k 77603 k 10521 k 92461 k 8121 k 66071 k -5127 k 6398 k 96000 k 90990
k 63099 k 40678 k 43115 k -10974 k 75123 k 7768 k 62978 k 69950 k 61894 k 92576
k 10533 k 37988 k 24173 k 62480 k -1233 k 81869 k -581 k 59718 k 19720 k 20870
k 50296 k 71239 k 62431 k 24989 k 26972 k 30001 k 30347 k 55288 k 31689 k 83547
k 86569 k -5092 k 41886 k 38344 k -467 k 55631 k 2799 k -13574 k 96055 k 31442
k 3029 k 67589 k 10238 k 47054 k 95693 k -7749 k -6051 k -19473 k -13794 k 90688
k 21965 k 80552 k 34861 k 88852 k 57971 k 8914 k -5702 k -19721 k -9530 k 31913
k 52704 k -12909 k 88352 k -16018 k 23312 k 1874 k 56990 k 20643 k -17200 k 11687
k 29160 k -15922 k 83458 k 24144 k 68106 k 38039 k 88343 k 96699 k 96655 k 53435
k 72459 k 19216 k -9665 k 59961 k 7650 k -9909 k 78485 k 21706 k 68169 k 13135
k 72766 k 65356 k -17097 k 74918 k -11669 k 98560 k 85663 k 36603 k 50753 k 77569
k 71801 k -3173 k 50459 k 73893 k 94556 k 21263 k 70221 k 10070 k 17666 k 14149
k 22887 k 96290 k 44561 k 26598 k 50041 k 73431 k 38004 k 56786 k 63204 k 64670
k 85534 k 73582 k 83568 k 58151 k -14953 k 32796 k 69979 k 84443 k 78628 k 90976
k 19130 k -18638 k 16437 k 33108 k 2441 k 12132 k 91859 k 63689 k -17091 k 64086
k 58271 k 26243 k 26793 k 88550 k 24006 k 33757 k 88278 k 11288 k 27299 k 73513
k 10618 k 80513 k 21288 k -8787 k 48838 k 95490 k 60670 k -4281 k 45924 k 36246
k 76940 k 60003 k 35946 k -4571 k 88743 k 93330 k 36412 k -10837 k 75772 k 70147
k 68222 k 13520 k 42222 k 50458 k 12938 k -3227 k 40260 k 2589 k 70980 k 1870
k -11868 k 58677 k 78679 k 54163 k 92292 k 56456 k 55122 k 8847 k 51257 k 93368
k 31958 k 506 k -16616 k 65416 k 9120 k 96752 k 50736 k 48426 k -9679 k 15758
k -7850 k 57234 k 68595 k 39880 k 25684 k 87560 k 43851 k 11656 k 83841 k 20732
k 26790 k -5002 k 81884 k 4860 k 89831 k 55349 k 95637 k 30057 k 45138 k 25338
k 19087 k -2517 k -18227 k 25506 k 54296 k 53736 k 15605 k 14133 k 38131 k 76800
k 88368 k 37844 k 34691 k -18863 k 83181 k 35101 k -13980 k 68365 k 55943 k 74946
k 43208 k 50734 k 81412 k 86976 k 60635 k 64892 k 88063 k 12398 k 18675 k 74129
k -3303 k 23737 k 39820 k 46779 k 60162 k 26191 k 95374 k 41194 k 92806 k 54124
k 65693 k 14709 k 83 k 4055 k 806 k 41514 k 32764 k 9489 k 49166 k 24259
k -2978 k 81997 k 33749 k 52153 k 84765 k 3635 k 93945 k 55858 k 9857 k 50187
k 34909 k 13651 k -5619 k 46396 k 29041 k -6307 k 24110 k 80943 k 11144 k 6526
k 33317 k 67403 k 51997 k 94392 k 6518 k 14152 k 28254 k 90228 k -4640 k 27305
k -12277 k 50404 k -11917 k -6055 k 79927 k 67617 k 80908 k 57033 k 11741 k 53119
k 95429 k 13005 k 37849 k 39925 k 56202 k 83224 k 64121 k 43015 k 93814 k 9683
k -9459 k 74033 k 98988 k 66947 k 18625 k -5537 k 66793 k 62795 k 43373 k 26323
k 46895 k -15822 k -1006 k -13338 k 37132 k 69903 k -12417 k -10792 k 21852 k 50884
k 76008 k 35183 k -7148 k 22653 k 22799 k 73485 k -885 k 32819 k -1162 k 781
k 98894 k 80843 k 53926 k 3549 k 36428 k 89378 k 27437 k 50308 k 69219 k 10502
k 44218 k 21902 k 45081 k 93979 k 44912 k 57290 k 27048 k -5426 k 10590 k 47595
k 62867 k 21609 k -1425 k 95507 k 45476 k 94043 k 93099 k 88054 k -8847 k 63124
k -3335 k 51778 k 11959 k 12451 k -11967 k -5755 k 49789 k -3717 k 18649 k 44003
k 52099 k -9857 k 54953 k 70005 k 14652 k 38588 k 22526 k 78207 k -5910 k 97790
k 66115 k 98709 k 41534 k 43823 k 25209 k 87562 k -325 k 68759 k 15067 k 4590
k -3509 k 62717 k 74406 k 59484 k 50944 k 56608 k -18615 k 1592 k 84494 k -76
k 81087 k 85686 k -17337 k 91619 k -13777 k 87491 k 77395 k 674 k 343 k 16057
k 13262 k 68898 k -11411 k 45073 k 678 k 15006 k 75796 k 69225 k 82597 k 81719
k 62679 k -15800 k -7041 k 28896 k 35666 k 29709 k 80884 k 89980 k 39249 k 57768
k 98688 k -2041 k -7124 k 38009 k 35667 k 80418 k 85759 k 39327 k 58784 k -16142
k 71838 k 87455 k 41863 k 34156 k 89959 k 64204 k 52885 k -1 k 61049 k -13321
k 75395 k 58553 k 98687 k 1676 k 77606 k 10410 k 75815 k 34491 k 98466 k -7114
k 81405 k 25685 k -18059 k -4007 k 66993 k 37141 k -12294 k 71362 k -112 k 8034
k 96939 k 67532 k -12473 k 84405 k 62283 k -2854 k 50462 k 55853 k 10315 k 18073
k 3036 k 13268 k -16711 k 56079 k 42373 k 93689 k 12575 k 43174 k 82866 k -14517
k 48983 k 6640 k 62487 k 19437 k 6381 k 79003 k 64509 k -6160 k 70654 k 22974
k 26301 k 62483 k 25647 k -12224 k 53883 k -4067 k 75115 k 8078 k 59291 k 77879
k 49696 k 69234 k 95003 k 5169 k 44986 k 71137 k 29119 k -14185 k 15770 k -2843
k 7471 k -12796 k -13258 k 13920 k 56928 k -6967 k 55839 k -12734 k -5334 k 68142
k 56587 k 58380 k 84478 k -926 k 41920 k 74814 k 96926 k 77981 k 39867 k 42723
k 97306 k 16572 k 15430 k 12270 k 40192 k 31960 k 51610 k 7530 k 38108 k -17405
k 36740 k 86566 k 10897 k 80910 k 81786 k 6212 k 48288 k 97897 k 2475 k 61135
k 39860 k 728 k 73551 k 77134 k 50402 k -378 k 41943 k -12097 k 19575 k 19196
k 95895 k 64219 k 14887 k 13629 k 83576 k -17648 k 19664 k 60298 k 61640 k 64636
k 4719 k 2034 k 28422 k 34000 k 51533 k 94199 k 47183 k 10556 k 51917 k 76007
k 2075 k 8025 k 74054 k 90326 k 66162 k 69033 k 61119 k 10318 k 29249 k -16963
k 41523 k 14462 k 18685 k 89502 k 76218 k 36920 k 73541 k 35615 k 39204 k 32715
k 80848 k -4323 k 28651 k 15785 k 17811 k 85233 k 69092 k 83207 k 18673 k 18089
k 88614 k 66168 k 66645 k 83446 k 90160 k 40921 k 59022 k 86088 k 2590 k 9176
k 79234 k 79455 k 30735 k -7214 k -17516 k -17920 k 19419 k 11063 k 31808 k 64216
k 92816 k 47746 k 93625 k 26660 k 98388 k -5265 k 33292 k 31882 k 3022 k 43745
k 7325 k -4929 k 63723 k 64157 k 71958 k -15755 k -14472 k 11897 k 97874 k 10688
k 19834 k 59943 k 87772 k -9006 k 83105 k 13346 k 7068 k 98377 k 496 k 85844
k 95677 k 19570 k 93376 k -18621 k 66127 k 88213 k 66118 k 35097 k 47184 k 72363
k 22306 k 22848 k 94666 k 91785 k 71118 k 72359 k 77398 k -17271 k -12626 k 22429
k 86005 k 56068 k -18530 k 7066 k 5346 k 10914 k 89476 k 96207 k 59789 k 27297
k 15412 k 17557 k 45153 k 89613 k 51056 k 83170 k 40669 k 22177 k 52212 k -14657
k 78579 k 80266 k 25949 k 59090 k 26043 k 51831 k 19365 k 33805 k 12283 k 91830
k 74591 k 69659 k 76514 k 70729 k 6509 k -12467 k -15370 k 1780 k 65013 k 90103
k 63959 k -9028 k 96576 k -16231 k -3468 k 67209 k 50871 k 41868 k 85945 k 17280
k 93717 k -372 k -7173 k 54776 k 56561 k 71483 k -5328 k -1034 k 93093 k 51519
k 30709 k 89339 k -1975 k 51698 k 62588 k 83744 k 95657 k 51077 k 94671 k 85754
k 21330 k 28641 k 97297 k 57838 k 48959 k 42306 k 9935 k 46768 k 12514 k 75582
k 3156 k 16936 k -10811 k 322 k 14867 k 87742 k 494 k 23295 k 94086 k 5472
k 14177 k 58700 k 15045 k 87256 k 40928 k 75830 k 21415 k -2864 k 7968 k 80760
k -9990 k 42541 k 10233 k 10436 k -3664 k 68026 k 84475 k 83054 k 70277 k 42044
k 57866 k 23504 k 78626 k -17384 k 396 k 66134 k 64059 k 73254 k 34476 k 62362
k 47377 k 11190 k 82947 k -11928 k 32565 k 83283 k 67083 k 66954 k 88758 k 88621
k 19573 k 34519 k 32512 k 90381 k -19698 k 45210 k 53186 k 65355 k -13994 k 5017
k 76548 k 31648 k 27478 k 68596 k 60671 k 13473 k 30903 k -19206 k -10114 k 32846
k 9795 k -11211 k 76585 k 6927 k 72552 k 14738 k -7815 k 86565 k 55864 k 82985
k 27089 k 72395 k 80161 k -8284 k -9610 k -18849 k 23782 k 97890 k 83542 k 51748
k 56032 k -6376 k 56946 k 32607 k 98538 k 94503 k 25391 k 40495 k 16447 k 54566
k 54922 k 35865 k 37743 k 74187 k 83121 k 5880 k -7900 k 14892 k -2866 k 14796
k -13764 k 42043 k 13443 k 14924 k 33740 k 16713 k 59605 k 92632 k 38275 k 13189
k 71757 k -17038 k 89565 k 29687 k 52174 k 69035 k 84297 k -7544 k -12927 k 40339
k -15838 k 11229 k 72870 k 83820 k -1294 k -643 k 39472 k 27901 k 56843 k 1284
k 40829 k 90910 k 20767 k -7000 k 51214 k 42546 k 92132 k 69384 k 16290 k 67460
k -11987 k 32621 k 17957 k 83675 k 57605 k -16996 k 59856 k 25009 k 48116 k 15007
k 22716 k 31726 k 36368 k 3345 k 24595 k 12295 k -19386 k 81006 k 73922 k 15833
k -16730 k -12259 k 73619 k 43753 k -2598 k -2370 k 62735 k 46076 k 28270 k 18613
k 70880 k 56638 k 33971 k 53425 k 97158 k 47861 k 7247 k 50643 k 37711 k 90564
k 57715 k 6974 k 47879 k 43076 k 46777 k 35413 k 28047 k 53826 k 94248 k 26958
k 66182 k -18172 k 63574 k 26189 k 41173 k 19184 k 75895 k 51406 k 30436 k 13330
k 53493 k 61867 k 90197 k 22867 k 65862 k 38190 k -12214 k -8267 k 73213 k 48858
k 95491 k 97583 k 7473 k 25279 k 20037 k 3671 k 15806 k 64166 k -1486 k 52895
k 37724 k 49240 k 22186 k 46001 k 17711 k 30122 k 16951 k 27291 k -8207 k 39916
k 97643 k 29164 k -8305 k 44757 k 13422 k 9353 k 38931 k 20163 k -7539 k 71571
k -14902 k 85730 k 13792 k 3005 k 67351 k 71650 k 32813 k 38672 k 92550 k -8930
k 58617 k 83515 k 22508 k 74347 k 66469 k 89989 k -7292 k 24305 k 85149 k 83787
k 4058 k 20497 k 87815 k 66239 k 82343 k 25827 k 20372 k 29800 k 5469 k 30283
k 14190 k 84878 k 9566 k -19678 k 74207 k 32168 k 44604 k 40449 k -2594 k 87714
k -6202 k 68883 k 60442 k 72793 k 31706 k 23068 k 37812 k 23173 k -5242 k 79328
k 4306 k 4892 k 74944 k -12153 k 97745 k -17324 k 36893 k 12579 k 31629 k 93227
k 95248 k 24308 k 50050 k 70122 k -13293 k 97997 k -15565 k 77788 k 32088 k 25373
k 83254 k -13582 k 59352 k 10542 k 84887 k 89181 k 69067 k 49413 k 7559 k 48244
k 66258 k 17964 k 62996 k -15323 k -16458 k -19373 k 45220 k -742 k 21482 k 62456
k -16659 k 63239 k 31883 k 32856 k 5460 k -14881 k -8137 k 84906 k 83159 k 85322
k 16608 k 32869 k 67165 k 4571 k 22625 k 9274 k 5278 k -14663 k 17470 k 50842
k 64990 k 6360 k 40705 k 83107 k 96436 k 55380 k 42599 k 98715 k 41409 k -14300
k 25116 k 46082 k -16246 k 2176 k 94333 k 24392 k 20857 k 69414 k 86428 k -11383
k 96206 k 41481 k 33335 k 79881 k 92930 k 20756 k 49012 k 46583 k 90608 k 57125
k 50805 k 21731 k -16949 k 62036 k 88906 k 22737 k 56900 k 9800 k 35961 k 71003
k 79906 k 73913 k 52520 k 62659 k 74538 k 53228 k 97691 k 9610 k 79527 k 55767
k -14002 k 69635 k 67821 k 94474 k 61461 k 58769 k 69818 k 5758 k 97529 k 75185
