k 4406 k 6456 k 3007 k 9036 k 10234 k 3591 k 10790 k 9244 k 4441 
k 2715 k 10857 k 2488 k 2797 k 588 k -885 k 2455 k 6280 k 1633 k 7806 
k 4849 k 4858 k 1945 k 8806 k 3139 k 6597 k 3439 k 11563 k 9431 k 10890 
k 7729 k 6589 k 7878 k 3943 k 280 k 6075 k 8159 k 2466 k 5554 k 6328 
k 9518 k -1580 k 5616 k 3774 k -20 k 2448 k 2186 k 8551 k 7816 k 4522 
k 4938 k 5873 k 1047 k 5379 k -1296 k 6878 k 10748 k 5949 k -1224 k 7198 
k -633 k 4097 k 11185 k 7352 k 6832 k 8775 k 8814 k 6897 k 5420 k 10751 
k 10696 k 917 k 9888 k 4796 k 3489 k 9438 k 5952 k 10999 k 4607 k 5604 
k 5855 k 1851 k 9645 k 1755 k 2966 k 9920 k 7393 k 2363 k 11835 k 9699 
k -330 k -1987 k 11106 k 8885 k 3174 k 11924 k 10590 k 10944 k 7803 k -992 
k -571 k 6094 k 3410 k 6766 k 11483 k 11227 k 474 k 6434 k -952 k 10393 
k 7736 k 2090 k 1108 k 2242 k 5492 k 5510 k 7917 k 9502 k 5935 k 390 
k 5891 k 6320 k 6809 k 5650 k 6125 k 8890 k 10477 k 6253 k 6786 k -908 
k 6811 k 2235 k 5164 k 6628 k 7875 k 5312 k 6018 k 9522 k 8529 k 477 
k 10444 k 3885 k 149 k 5323 k 140 k 11569 k 6812 k 10299 k 11070 k 1122 
k 2723 k 11754 k 3110 k 899 k 10948 k 5056 k -1390 k 5885 k 1333 k 4709 
k 10536 k 4689 k 2074 k 3517 k 9222 k 3589 k 9343 k 6603 k 8154 k 11820 
k 3622 k 9338 k -1254 k 5149 k 3272 k 2577 k -949 k 11926 k 11673 k 6314 
k -1244 k 444 k 11255 k 329 k 6354 k 3682 k 6024 k 1886 k 8497 k 2264 
k 6109 k 8658 k 5493 k 10697 k 3451 k 2646 k 3034 k 10394 k 907 k 2682 
k 5426 k 5747 k 6272 k 1750 k 8317 k 6633 k 3771 k -635 k 10246 k 11954 
k 10776 k 6179 k 3004 k 842 k 3971 k 4795 k 6652 k -1568 k 6390 k -1681 
k 3397 k 3466 k -217 k -94 k -1234 k -1629 k 11624 k 3781 k 4869 k 9663 
k 11164 k 6507 k 1327 k 5899 k 2399 k 5416 k -1283 k 6933 k 10106 k 7295 
k 4152 k -1412 k 4129 k 8252 k 5577 k 1084 k -12 k 2613 k 4652 k 1560 
k -1765 k -1736 k 4044 k 1882 k 3478 k 6660 k 6966 k 11659 k 9545 k 9770 
k 5273 k 1502 k 10435 k 4514 k 2830 k 3461 k 10522 k 4936 k 5473 k 5716 
k 10911 k 8868 k 5377 k 10681 k 4723 k 10986 k 852 k 6559 k 4136 k 7120 
k 7958 k 9537 k -1445 k -1536 k 6345 k 2137 k 9485 k 11596 k 10608 k 658 
k 1849 k -1527 k 4879 k 10788 k 5081 k 359 k 11688 k 7369 k 8672 k 828 
k 6429 k 10689 k -456 k 3951 k 11538 k -1715 k 3030 k 9817 k 3359 k 6890 
k 11305 k 6238 k 2188 k -1391 k 5812 k 8779 k 2526 k 883 k 24 k 10060 
k -1936 k 6642 k 1524 k 4171 k 7597 k 6661 k 6825 k 5381 k 7764 k 8883 
k 1142 k 3803 k 7624 k 11465 k 3068 k 930 k 7360 k 4972 k 9737 k 4151 
k 4054 k 4061 k 8995 k 9054 k 5522 k 2454 k 9874 k 11801 k 9731 k 8468 
k 1374 k 2900 k 10243 k 3743 k 1704 k 2266 k -1275 k 9608 k 11001 k 2434 
k 8222 k 5742 k 7341 k 10169 k 3528 k 2571 k 4335 k -541 k 370 k 7790 
k 11276 k 4918 k 6605 k 11129 k 5542 k 4706 k 10558 k -1713 k 3908 k 5313 
k 10526 k 7434 k 7300 k 7540 k 8701 k 4756 k -1988 k 4330 k 7319 k 8218 
k 1823 k 7637 k 8549 k -1637 k 11692 k 9088 k 10863 k 2508 k 9027 k 1887 
k 3421 k 1842 k 4236 k 4567 k 9433 k -1562 k -1228 k 8119 k 6651 k 9001 
k 3638 k 8793 k 9786 k 715 k -1333 k 9876 k -1677 k 3399 k 3023 k 9963 
k 5691 k 11053 k 3015 k 4727 k 4000 k 8096 k 3001 k 1616 k 11155 k 10490 
k 6929 k 881 k 972 k 7354 k 1915 k 3460 k 3599 k 3849 k 1924 k -1613 
k 983 k 4149 k 2575 k 3416 k 9142 k 4783 k 343 k 5660 k 8455 k 4295 
k 1620 k 11068 k 209 k 443 k 7704 k 2978 k 5552 k 4324 k 6042 k 1058 
k 8683 k 7723 k 3420 k 9031 k 2864 k 3684 k 8044 k 9007 k 11713 k 9101 
k -1141 k 3879 k 165 k 2442 k 5113 k 5852 k 6903 k 6361 k 2008 k 6540 
k 1081 k 984 k 8586 k 8929 k 2245 k 8642 k 3566 k 9875 k 11313 k 8228 
k 9916 k 4912 k 3220 k 8460 k 3267 k 4210 k 8027 k 8514 k 4872 k 1312 
k 9303 k 5683 k 8018 k 5870 k 2071 k 11987 k 8196 k 2721 k 3353 k -1728 
k 2269 k 6025 k 3321 k 9996 k -681 k 9458 k 8145 k 11757 k -1366 k 5651 
k 2346 k 4329 k 4037 k 8448 k 10157 k 11500 k 2325 k 6845 k 5968 k 2208 
k 6541 k 326 k 9236 k 644 k 9878 k -826 k 6787 k 4524 k 727 k 11521 
k -1301 k 3721 k 5670 k 3105 k 1564 k 3069 k 8157 k 130 k 1685 k 87 
k 605 k 7137 k 5311 k 6780 k 4039 k 8877 k 4630 k 998 k 3193 k 3419 
k 6824 k 2273 k 11213 k 8315 k 10130 k 834 k 11825 k 8212 k 1476 k -464 
k 2702 k -871 k 9381 k 6671 k 2407 k 2059 k 2046 k 9299 k 9045 k 3664 
k 2284 k 9852 k 7474 k 10554 k 2170 k -91 k 7414 k 1316 k 10530 k 178 
k 4804 k -237 k 4386 k 2584 k 8891 k 9265 k 8408 k 8066 k -298 k -1722 
k 2168 k 1835 k 10941 k 6348 k 10295 k -1095 k 5248 k 2993 k 4503 k 391 
k 7234 k 10694 k -735 k 10426 k 6993 k 4003 k 1181 k 595 k 7047 k -1360 
k 5159 k 3468 k 11577 k 1014 k -1357 k 2971 k 10392 k 7507 k -751 k 5472 
k 2308 k 552 k 677 k -33 k 3215 k 491 k 9531 k 11399 k 4967 k 1340 
k 5708 k 6773 k 4146 k 8763 k 134 k 7273 k 3554 k 592 k 9290 k 3510 
k 9181 k 6395 k 656 k 9247 k 3033 k 559 k 10468 k 217 k 55 k 6303 
k 186 k 2441 k 7525 k 11491 k 1022 k 8686 k 11302 k 10196 k 3331 k 864 
k 7984 k 2717 k 2770 k 11144 k 6123 k -1208 k 6563 k 1549 k 5858 k 5889 
k 5121 k 4635 k -1815 k 6788 k 725 k -2 k 11392 k -55 k 11603 k 69 
k 8046 k 6359 k 6591 k 2139 k 7623 k 6030 k 11411 k -1263 k 7064 k 11527 
k 9324 k 9010 k 6920 k -1113 k 5293 k 7798 k 8681 k 2732 k 9144 k 11194 
k 5513 k 3853 k 1963 k -1778 k 3707 k 7376 k 1266 k 3924 k 9697 k 6126 
k 4526 k 11660 k 59 k 3962 k 5484 k 982 k 4301 k 5656 k 4790 k 5298 
k 10045 k -930 k -1860 k -1465 k 5387 k 2835 k 5943 k 6992 k 9257 k 1421 
k -939 k 11355 k 6413 k -1691 k 5980 k 4113 k 5614 k 10883 k 5598 k 606 
k 6251 k 2691 k 8661 k 1226 k 9155 k 5675 k 4842 k -1237 k 5195 k 101 
k 7901 k 2881 k 816 k 2755 k 6632 k -782 k 2409 k 889 k 2757 k 7394 
k 7783 k 63 k 10691 k 10495 k 6783 k 8991 k -1774 k -279 k 9807 k 6513 
k 10184 k 1930 k 7988 k 8924 k 4160 k 6172 k -1610 k 10084 k 2406 k -967 
k 2857 k -1523 k 3712 k 6646 k -548 k 11539 k 1410 k 1139 k -796 k 1916 
k 8132 k 4534 k 9540 k 7827 k 8873 k 10269 k 3832 k -613 k 4848 k 7322 
k 9448 k 3072 k 1640 k 3588 k 3256 k 9718 k -510 k 6410 k -1117 k -96 
k 5635 k -1973 k 3586 k 6091 k 4760 k 5241 k -726 k -224 k -245 k 2853 
k 1482 k 11319 k 2132 k 11728 k 5505 k 10507 k 1299 k -1432 k 11092 k 6441 
k 7839 k 1188 k 8374 k -1163 k 6258 k 3092 k 8548 k 10008 k 9696 k 2158 
k 3020 k 10862 k 222 k 6435 k -535 k -1661 k 5834 k 8017 k 4762 k 5620 
k 6012 k 830 k 11873 k 3473 k 1109 k 5663 k 8537 k 8029 k 6411 k 3277 
k 6885 k 3608 k 7920 k 4989 k -51 k 10452 k 7986 k -1317 k 2764 k 1150 
k 9701 k 5272 k 1395 k 2587 k 7029 k 9684 k 10726 k 11044 k 11756 k 11683 
k 560 k 3476 k -1541 k 1894 k 11361 k 2601 k 2811 k 564 k -1469 k 4684 
k 5278 k 3252 k 10897 k 7000 k 3434 k -269 k -868 k 500 k 1277 k -814 
k 4108 k 11621 k 4751 k 9224 k 6252 k -699 k -1649 k 5585 k 6176 k 3149 
k 9467 k -1678 k 814 k -448 k 5495 k 776 k 9845 k 3671 k 8972 k 4114 
k 10346 k 4019 k 5840 k 1907 k 2981 k -1668 k -85 k 10682 k 9468 k 417 
k 11045 k 11488 k 8427 k 1871 k 718 k 2463 k 11043 k 7906 k 1331 k 2226 
k -1557 k 4600 k 8140 k 9728 k 3636 k 3826 k 841 k 8006 k 2416 k 7683 
k -1901 k 3191 k 11856 k 7101 k 11906 k 9506 k 4913 k 5843 k 3792 k 1037 
k -1647 k 871 k 554 k 10645 k -605 k 8817 k 4572 k -1284 k 604 k 3711 
k 6556 k 2937 k 8084 k 11245 k 5119 k 9913 k 546 k 4797 k 1576 k 822 
k 9873 k 7935 k 7691 k 2768 k 878 k -1975 k 1831 k 11923 k 2876 k 4456 
k 2649 k -1438 k -1349 k -1506 k 8797 k 10877 k 2938 k 196 k 3213 k 8789 
k 1400 k 3486 k -1353 k 11485 k 2480 k 3334 k 1986 k 110 k 4240 k 4385 
k -58 k 7689 k 7218 k 10813 k -698 k 9154 k 688 k 8291 k 345 k 11607 
k -1236 k 11848 k -915 k 1458 k 8362 k -457 k 1893 k 6496 k 8107 k 9189 
k 10297 k 7042 k 7308 k 1306 k 5498 k 2974 k 11284 k -288 k 8394 k 10674 
k -349 k -1219 k 1264 k 635 k 3944 k 5438 k 8639 k -881 k 8719 k 5233 
k 3048 k 9834 k 4850 k 8064 k 8396 k 9049 k 6286 k 653 k 566 k 2775 
k 6561 k 8438 k 7417 k 7520 k -636 k 3229 k 3266 k 3018 k 8546 k -1101 
k 3412 k 8172 k 11079 k 6964 k 9947 k 2109 k -1671 k 9389 k 11278 k 3012 
k -656 k 6190 k 1765 k 1958 k -1694 k 447 k 6047 k 9439 k -1415 k 551 
k 4625 k 10037 k 282 k 4374 k 218 k 3981 k 245 k 7820 k 7584 k -1114 
k 10294 k -1031 k 9639 k 1512 k 10882 k 1681 k 4120 k 1737 k 2583 k 4829 
k 3509 k 11720 k -44 k 2897 k 6621 k 3661 k -208 k 9479 k 5075 k 8741 
k 9513 k 9131 k 640 k 3797 k 11582 k 7973 k -829 k 9627 k 8068 k 8691 
k 1078 k 4678 k 6505 k -27 k 8436 k 3114 k 7862 k 8643 k 7079 k 3369 
k 2998 k 1110 k 10033 k 2631 k 6183 k -1245 k 7337 k -780 k -1493 k 10215 
k -90 k 5388 k -1991 k 11075 k 11813 k 10066 k 6147 k 1180 k 10773 k 10461 
k 6089 k 1762 k 10653 k 9638 k 5117 k 746 k 6528 k 11657 k 1013 k 4559 
k 11168 k 11702 k 5032 k 1589 k -149 k 10245 k 8739 k 848 k 4277 k 3574 
k -1494 k 9313 k 7247 k 3445 k 11455 k 2495 k 7638 k 1688 k 6581 k 6534 
k -1389 k 11381 k 2472 k -1100 k 4908 k 1829 k 7459 k 2106 k 10080 k 1721 
k 5399 k 2510 k 1145 k 3651 k 8505 k 5936 k 1016 k 4531 k 9327 k 6923 
k 9435 k 4313 k -1119 k 1969 k 10702 k 4164 k 990 k -785 k 2761 k 8617 
k 8265 k 10627 k 4739 k 8871 k 4070 k 3175 k 5902 k 9843 k 9392 k 9434 
k 3143 k 11038 k 8327 k 5981 k 3956 k 5979 k 11922 k 4201 k -1053 k 1519 
k 935 k 4411 k -574 k 4679 k 8330 k 10307 k 6226 k 10953 k 10275 k 4570 
k 6128 k 6704 k 9607 k 10457 k -1306 k 4205 k 10476 k 11290 k 3760 k 7157 
k 10153 k 10818 k 2771 k 4695 k 10443 k -100 k 1677 k 11664 k 10367 k 6645 
k 4220 k 10892 k 4982 k 5922 k 3328 k 7446 k 4816 k 10524 k 8449 k 7700 
k -1555 k 9933 k 302 k 5406 k 7847 k -1861 k 5666 k 4571 k 399 k 6255 
k 7993 k 10339 k 7858 k 1411 k 475 k 10722 k 7971 k 5355 k 9159 k 172 
k 501 k -254 k 2474 k -482 k 3875 k 11186 k 8898 k 5083 k 6192 k 5749 
k 2992 k 4303 k 7110 k 11771 k -1153 k 2172 k 4307 k 6525 k 7104 k 144 
k 8912 k 11940 k 177 k 9135 k 8580 k 10091 k 4279 k 10992 k 6415 k 9946 
k 6887 k 929 k 3730 k 5809 k 7368 k 3742 k -1846 k 3204 k 8323 k 4269 
k 11655 k 8319 k 1498 k 572 k 9577 k -243 k 3525 k 4063 k 6009 k 2969 
k 8494 k 1686 k 10172 k 10358 k 9999 k 3269 k 10100 k -1038 k -179 k 7258 
k 1533 k 5217 k 2148 k 5630 k -721 k 8067 k 489 k 1005 k 5306 k 9102 
k 6490 k 9783 k 11479 k 4777 k 10 k 2819 k -634 k 1942 k 3762 k 6579 
k 11326 k 10220 k -1099 k 1366 k 7948 k 1772 k 2095 k 505 k -562 k 5596 
k 8356 k -107 k 5934 k 7903 k 2552 k 5394 k -422 k 6199 k 8181 k 6067 
k 9446 k -329 k 2619 k -414 k 10647 k 5166 k 8030 k 3508 k 8103 k 769 
k 4355 k 7570 k -215 k 1952 k 3997 k 1656 k 1027 k 9314 k 4278 k 631 
k -205 k 2088 k 5090 k 1232 k 10025 k -1659 k 10201 k -1093 k 966 k 1159 
k 8230 k 2785 k -1240 k 9687 k 7949 k 11572 k 8390 k 999 k 3824 k 2313 
k -1793 k 2727 k -498 k 7529 k 2043 k 8709 k -1773 k 5040 k 1341 k -1483 
k 180 k 2108 k 2026 k 2801 k 3202 k -363 k 6730 k 2886 k -148 k -1868 
k 11231 k 8434 k 6539 k 7579 k 4016 k 6453 k 10644 k 9490 k 9655 k 9493 
k 11947 k 9722 k 8536 k 9909 k -1855 k -1380 k 6053 k 9656 k -1605 k -125 
k 339 k 2805 k 4223 k -1532 k 9201 k 404 k 10860 k 10730 k 10134 k 9780 
k 4315 k 11336 k 6819 k 11325 k 10506 k -1046 k 11349 k 1679 k 96 k 7784 
k 4048 k 480 k 4347 k 10441 k 6400 k 6478 k 3332 k 11902 k 8033 k 7553 
k -1241 k 6545 k 1157 k 8495 k 11769 k 1644 k 7077 k 2505 k 4730 k -221 
k 10871 k 1175 k 9709 k 8569 k -879 k 7549 k 7834 k 8472 k 6240 k 4753 
k 3690 k 3729 k 831 k -473 k 1029 k 3444 k 3706 k 3365 k 687 k 6709 
k 4403 k -842 k 3676 k 11600 k 4043 k 3122 k 3098 k 11135 k 7126 k 3728 
k 6026 k 1011 k 7932 k 168 k 6511 k 1484 k -778 k 862 k -459 k 10325 
k 2829 k 1993 k 2779 k 7361 k 3925 k 689 k 4668 k 332 k 7695 k 8694 
k 2461 k 9511 k 1501 k 2603 k 5197 k 3802 k 2398 k -1027 k 2319 k 5396 
k 10617 k 4256 k 6648 k 10804 k -383 k 5591 k 3872 k 5989 k 8174 k 532 
k 5048 k -932 k 9261 k 3022 k 5560 k 3582 k -1308 k 8932 k 508 k 1921 
k 10081 k 9599 k 3876 k 6488 k 308 k -1338 k -1972 k 2417 k 3751 k 5192 
k 6380 k 8083 k -324 k 8299 k 2064 k 9293 k 2542 k 9785 k 7102 k 4725 
k 7864 k 10609 k 36 k 7944 k 5458 k 10032 k 3717 k 3101 k 8942 k 2559 
k 11215 k 4193 k 5325 k 10077 k 8098 k 7091 k 1043 k 1503 k 4540 k 6799 
k 9595 k 9096 k 11615 k -653 k 7274 k 6492 k 3244 k -1645 k 9569 k 495 
k 2678 k 5606 k 10407 k -1414 k 5970 k 7890 k 6680 k 3469 k 8040 k 4232 
k 6188 k 6571 k 2489 k 10887 k 8013 k 2588 k -981 k 1809 k 8744 k 2789 
k 11282 k 4515 k 6820 k 7344 k 1040 k -1757 k 7863 k 647 k -1498 k 11093 
k 7590 k 575 k 1007 k 4435 k 9423 k 3406 k -1191 k 9507 k 4050 k 2140 
k 8499 k -923 k 8810 k 9375 k 11870 k 3076 k 8760 k 5662 k 11097 k 10806 
k 11318 k 1404 k 7282 k -1593 k 1345 k 7181 k 11235 k 11222 k 5432 k 8293 
k 10038 k 10480 k 4251 k 9016 k 3291 k 2916 k 9447 k 6423 k 6678 k 11816 
k 190 k 10163 k 3195 k -400 k 6217 k 176 k 7709 k 2923 k 1776 k 773 
k 4185 k 5774 k 7318 k 2163 k 8373 k 3230 k 2642 k 3600 k 8712 k 7926 
k 4190 k 8734 k 6613 k 8525 k 11029 k 8987 k 5238 k 1769 k -1207 k 9311 
k 10789 k -1878 k -1655 k 10632 k 557 k -1405 k 468 k 269 k 169 k 6972 
k 9992 k 8566 k 4955 k -1017 k 4889 k 10732 k 800 k -488 k 11691 k -158 
k -309 k 7115 k 3118 k 11190 k 8936 k 4721 k 11040 k 8845 k 5220 k -1985 
k 11351 k 10391 k 9174 k 7732 k 1162 k 10955 k 1543 k 9861 k -707 k 10136 
k 4733 k 3264 k 8122 k 3629 k 4516 k 4957 k 5937 k 9288 k 4815 k 7147 
k 5911 k 5036 k 8512 k 1050 k 5435 k 10132 k 8938 k 3211 k -719 k -1857 
k 2780 k 9724 k 2787 k 6426 k 3041 k 11781 k -1021 k 7219 k 10537 k 6310 
k -186 k -667 k 4132 k 2034 k 6639 k 9667 k -1874 k 5165 k 3590 k 2126 
k 6040 k 6454 k 5801 k 10765 k -1537 k 512 k 6115 k 8867 k 4488 k 8578 
k 8969 k 3613 k 1959 k 3428 k -645 k -334 k 1140 k 5669 k 3271 k 9310 
k 4468 k 5011 k 8671 k 794 k 8776 k 8895 k 4106 k 8743 k -1026 k 8004 
k -1468 k -65 k 4175 k 11935 k -320 k -1969 k 6757 k -1585 k -859 k 10589 
k 2712 k -965 k 522 k 333 k 5717 k 10991 k 4459 k -531 k 4035 k 3823 
k 10798 k 1627 k 71 k 7781 k 5400 k 9300 k 3947 k 5227 k -1696 k -1055 
k 9384 k 5824 k -13 k 5371 k 6946 k 1517 k 4863 k 9503 k 5218 k 1126 
k 9315 k 9494 k 5695 k 1206 k -795 k 8798 k 4520 k 281 k -75 k -657 
k 7664 k 11398 k 2045 k 4410 k 536 k -763 k 3715 k 1413 k -804 k 5235 
k 3984 k 9064 k 5792 k 309 k -1378 k 9312 k 5754 k 4350 k 1747 k 7078 
k 8535 k 3680 k 7982 k 4414 k 2580 k 9571 k 5668 k 4491 k -264 k 1441 
k 3341 k 9660 k 2492 k 6375 k 1966 k 5849 k 9207 k 2945 k 8555 k 5020 
k 9815 k 10345 k -1763 k 11776 k 8926 k -1636 k 7505 k 2478 k 2699 k 4902 
k 3722 k 10354 k -486 k 8486 k 7850 k 2802 k 8724 k -1642 k 1598 k 2838 
k -1022 k 2195 k 4353 k 10912 k 5209 k 11221 k 3709 k 1739 k 2111 k 1492 
k 3404 k 2179 k -144 k 3677 k 9477 k 9539 k 11550 k 5500 k 7160 k 7058 
k 3578 k 11161 k 1788 k 1872 k -506 k 8900 k 6823 k 10937 k 2069 k 2935 
k 8127 k 197 k 6900 k 10399 k 3270 k 625 k 623 k 10649 k 10676 k 5549 
k 3780 k 2885 k 2994 k 6327 k 7978 k 6790 k 384 k -1635 k 9884 k 11950 
k 7945 k 1593 k 3991 k 5270 k 6751 k 8130 k 4891 k -1606 k -1166 k 11708 
k 10316 k -1024 k 4168 k 2931 k 8278 k 7256 k 10565 k -420 k 7491 k 4349 
k 4272 k 768 k 4755 k 1713 k -774 k 6288 k -56 k 6073 k 3557 k 11584 
k 6333 k 7768 k 2097 k -1418 k 7140 k 5181 k 3088 k -1714 k 839 k 7855 
k -1880 k 8393 k 5365 k 9129 k 4257 k 246 k 3624 k 8604 k 2836 k 9653 
k 4956 k 5413 k 8874 k 1608 k -1724 k -1345 k 7933 k 11062 k 157 k -241 
k 2177 k 8813 k 2384 k 9951 k 8953 k 201 k 3283 k 317 k 3596 k 342 
k 1358 k 8811 k 2209 k 8802 k 10540 k 9678 k 8057 k 4287 k 10179 k -1443 
k 2498 k 3860 k 11667 k 4053 k 10956 k 2220 k 10036 k 2348 k -1835 k 11366 
k 3514 k 11712 k 4443 k -1871 k 8899 k 9796 k -371 k 8702 k 955 k 9139 
k 7484 k 3731 k 11690 k -1504 k 6611 k -512 k 4919 k 2178 k -1906 k -1938 
k 10178 k 4065 k 7290 k 2187 k -1626 k 8381 k -1929 k 1174 k 11746 k 3000 
k 4147 k -300 k 11151 k 7048 k -572 k 10351 k 587 k 3169 k -517 k 6517 
k -355 k 5700 k 6608 k 3049 k 11437 k 1364 k 4784 k 2265 k 3843 k 3920 
k 337 k 8977 k 729 k 5239 k 6974 k 9183 k 6677 k 9989 k 3791 k 9768 
k 5502 k 2834 k 9711 k 4166 k 9973 k 9745 k 1246 k 11889 k 1383 k 6443 
k 377 k 9557 k 3975 k 11811 k 1987 k 5496 k 299 k 10501 k 2745 k -1510 
k 4827 q -8000 8000 : (3588) 5000 
