k 11418 k 8307 k 6851 k 16496 k 8753 k 21722 k 6723 k 22460 k 303 
k 13932 k 6682 k -1968 k 1697 k 14693 k 13713 k 8608 k 10998 k 18507 k 16494 
k 12091 k 8280 k 3945 k 11502 k 14681 k 3068 k 10484 k 12082 k 3130 k 11383 
k 1838 k -84 k -881 k -2170 k 15533 k 7244 k 1647 k 8762 k 4953 k 14321 
k 14492 k 19212 k 4620 k 10699 k 613 k 19892 k 4165 k -1293 k 14924 k 18822 
k 2150 k 260 k 3912 k -1016 k 6258 k 17476 k 21297 k 12428 k 103 k 22234 
k 8356 k 21888 k 15125 k 16222 k 17537 k 9223 k 10688 k 21527 k 15807 k 18813 
k 20982 k -1517 k 5871 k 11599 k 7385 k 9475 k 12402 k 5000 k 6957 k 14301 
k 8687 k 17111 k -1095 k 20357 k 6005 k 2129 k 2034 k 22542 k 20326 k 11461 
k 6793 k 22570 k 6631 k 318 k 4584 k 7824 k 22194 k 16470 k 6939 k 13758 
k 6426 k 4163 k 2964 k 22329 k 17776 k 9363 k 81 k 3767 k 9124 k 5959 
k 9244 k 337 k 20066 k 174 k 13442 k 9076 k 22754 k 21063 k 19058 k 9798 
k -358 k 20765 k -1414 k 13173 k 10377 k 9280 k 21748 k -1170 k 1645 k 18866 
k 13333 k 7852 k 12230 k 22734 k 20162 k 14615 k 339 k -1163 k 19888 k 21978 
k 2323 k -1396 k 13963 k 16539 k 12004 k 19431 k 817 k 8479 k 1966 k -17 
k 11438 k 22665 k 2011 k 22139 k 16013 k -400 k 7288 k 21491 k 181 k 19237 
k 22662 k 4251 k 20439 k 15822 k 21119 k 18689 k 456 k 8153 k 13600 k 18488 
k 9993 k 2204 k 12473 k 1572 k 6280 k 1875 k 6576 k 3694 k 5377 k 11147 
k 11179 k 5816 k 17675 k 2603 k 1564 k 6834 k 21386 k 18118 k 10826 k 2798 
k 20588 k 8044 k 3024 k 756 k 251 k 3746 k 5298 k 7026 k 13322 k 21317 
k -301 k 12391 k 12823 k 22451 k 13450 k 6267 k 12395 k 15360 k 7605 k 10285 
k 11694 k 17801 k 6330 k 10865 k 533 k -2132 k 9736 k 9306 k 17004 k 9686 
k -1206 k -2198 k 10211 k 3452 k -2141 k 4619 k 3935 k 20311 k -115 k 757 
k 12700 k 10650 k 15507 k 5456 k 17899 k 14289 k 10965 k 10888 k -1789 k -2108 
k 18516 k -251 k 20049 k 20498 k -1925 k 19268 k 12411 k 22231 k 4768 k 5809 
k 17799 k 9723 k 6144 k 2946 k 19745 k 4300 k 15688 k 15598 k -1401 k 10766 
k 14231 k 12115 k 15673 k 16420 k 4281 k 17725 k 8174 k 6160 k 12797 k 8124 
k 16729 k 21836 k 20014 k 3343 k 3462 k 7818 k 578 k 17545 k 14730 k 11025 
k 19690 k 20491 k 14846 k 494 k 21391 k 15674 k 19975 k 20214 k 15818 k 6043 
k 12353 k -1779 k 7393 k 14665 k 13117 k 19094 k 6368 k 4657 k 20476 k 4282 
k 22222 k 15778 k 352 k 22635 k 22070 k 6070 k 15803 k 16934 k 6827 k 6849 
k 9550 k 11993 k 16659 k 5712 k 19134 k 14499 k 19687 k 14199 k 6482 k 2186 
k 6306 k 14783 k 6534 k 3635 k 15480 k 3563 k 13973 k 11770 k 14679 k 21178 
k 12795 k 4294 k 14533 k 6706 k 901 k 3543 k 5405 k 6118 k 11719 k 3971 
k 19409 k 14311 k -1355 k 6848 k 14352 k 7354 k 14304 k 15914 k 10336 k 10104 
k 14414 k 1382 k 17880 k 14760 k 13898 k 5989 k 14816 k 7141 k 16296 k 18346 
k 7300 k 19879 k 4587 k 13469 k 116 k 4242 k 1195 k 17420 k 9891 k -68 
k -883 k 13535 k 18441 k 19479 k 9299 k 5523 k 18008 k -1985 k 21814 k 17930 
k 2653 k 4119 k 3313 k 20247 k 17809 k -179 k 12385 k 11774 k 22857 k 14465 
k 6027 k 12378 k 5918 k 18816 k 9898 k 13040 k 660 k 4669 k 13572 k 22643 
k 10103 k 18406 k 8182 k 2524 k 147 k 11022 k 17075 k 7206 k 11911 k 17214 
k 10752 k 16624 k 3308 k 18078 k 10763 k 20679 k 22530 k 8672 k 16974 k 20880 
k 15186 k 20194 k 1520 k 9714 k 15305 k 2533 k 5234 k -2 k -1034 k 20848 
k 17092 k 3540 k 22649 k 18890 k 6761 k 12710 k 22878 k 19311 k -709 k 22169 
k -2212 k 6177 k 3908 k 7104 k 8978 k 2407 k 13546 k 2310 k 10574 k 10066 
k -1381 k 422 k 19987 k 3610 k 21044 k 8334 k 8987 k 19980 k 10879 k 18954 
k 2828 k 15146 k 9698 k 10867 k 5706 k 20823 k 21360 k 10361 k 639 k 5356 
k 9722 k 2801 k 16350 k 13482 k 22052 k 20497 k 16460 k 5142 k -702 k 18273 
k 8208 k 7395 k 3286 k 10145 k 3740 k 9697 k 22830 k 22716 k 16765 k 517 
k 11379 k 14865 k 21971 k 21731 k 22866 k -461 k 16770 k 20416 k 9942 k 21380 
k 16655 k -1366 k 10877 k 2414 k 9288 k 18106 k 10911 k 4704 k 15486 k 17363 
k 17606 k 9492 k 16213 k 20847 k 3889 k 6520 k 22593 k -1821 k 21782 k 5158 
k 14787 k 11677 k 1899 k 13860 k 2834 k -333 k 13233 k 22606 k 17185 k 10124 
k 1636 k 4860 k 16501 k 1921 k 4820 k 22043 k 4608 k 3417 k 20226 k 18597 
k 8871 k 263 k 19970 k 7990 k 10916 k 14454 k 15302 k 10995 k -1591 k 3780 
k 18705 k 20958 k 8108 k 22957 k 19889 k 9587 k 2305 k 20203 k 7810 k 9491 
k 20734 k 15582 k 13828 k 14536 k 4132 k -218 k 9495 k 16827 k -598 k 20964 
k 15592 k 7996 k 2583 k -745 k 9872 k 10959 k -1679 k 20219 k 1863 k 6808 
k 1434 k 6165 k 2174 k 37 k 6359 k 8788 k 17381 k 19916 k 5578 k 20623 
k -206 k 1978 k -2039 k 1450 k 4638 k -198 k 7798 k 22471 k 3605 k 4761 
k 2366 k 13496 k 16277 k 18025 k 20107 k 20175 k 17254 k 12938 k 6539 k 11890 
k 16393 k 21379 k 10802 k 19396 k 2314 k 14535 k 6428 k 8441 k 2239 k 12445 
k -1880 k 6958 k 4354 k 11621 k 4844 k 18474 k 8915 k 2365 k 21449 k -214 
k 9871 k 8493 k 8125 k 17498 k -810 k 1006 k 8104 k 9401 k 19627 k 14879 
k 2438 k 13316 k 1066 k 370 k 8364 k 15336 k 8996 k 4730 k 19066 k 8802 
k 19474 k 20634 k 20012 k 10842 k 338 k 8686 k 3914 k 6497 k 20911 k 20902 
k 19989 k -695 k 12686 k 5023 k 19357 k 14573 k 21374 k 12548 k 420 k 1963 
k 19284 k 19152 k 18893 k 19701 k 9205 k 16163 k 12172 k 18496 k 14048 k 7311 
k -1110 k 19246 k 16447 k 5822 k 13724 k 20583 k 21480 k 15841 k -1165 k -540 
k 22413 k 1934 k 10518 k 16161 k 10701 k 22313 k 16568 k 7631 k 16673 k 13945 
k 14004 k 13008 k 17875 k 13320 k 5451 k 14873 k 8075 k 10051 k 15978 k 13004 
k 22063 k 18901 k 13235 k 6171 k 14844 k 4719 k -1709 k 6577 k 10512 k 20321 
k 10610 k 20862 k 11010 k 21955 k 9918 k 17249 k 6357 k 11340 k 7446 k 22153 
k 1914 k 22626 k 16419 k 14513 k 21258 k -1210 k 11160 k 14060 k 2181 k 5894 
k 20978 k 21042 k 15252 k 7775 k 3013 k 13199 k 14675 k 3139 k 3660 k 16510 
k 6924 k 2158 k 16309 k 4221 k 6477 k 15346 k 19992 k 2935 k -943 k 6496 
k 19608 k 5784 k 2768 k 9865 k 21286 k 22596 k 9899 k 309 k 11173 k 19328 
k 17351 k 12612 k 10012 k 19183 k 11305 k 22860 k 1492 k 19584 k 20163 k 22232 
k 15777 k 11971 k 14643 k 13268 k 17923 k 15180 k 17496 k 11427 k -165 k 18720 
k 11563 k 21430 k 16735 k 6292 k 4215 k 19780 k 3737 k 14786 k 19919 k 22369 
k 8309 k 22419 k 20931 k 4487 k 18621 k 17032 k -1921 k 2264 k 2162 k -2012 
k 6807 k 12553 k 18242 k 17148 k -272 k 18015 k 19089 k 14438 k 5049 k 22473 
k 14646 k -111 k 19653 k 16971 k 17774 k 19724 k 4851 k 2469 k 8874 k 136 
k -613 k 18303 k 15664 k 1855 k 5239 k 4474 k 9023 k 17447 k 17500 k 11018 
k 15892 k 19997 k 6162 k 12213 k 6784 k 16454 k 16476 k 18279 k 4677 k 20858 
k 10687 k 20087 k 13935 k 17892 k -1175 k 7819 k 14046 k 6981 k 21327 k 13678 
k 10778 k 12930 k 12903 k 9607 k 15524 k 19734 k 20137 k 3791 k 12568 k 19436 
k 14944 k 6060 k 13449 k 8240 k 804 k 11017 k -190 k -1086 k 1997 k 7347 
k 4143 k 14386 k 3949 k 11103 k 19323 k 6763 k 10542 k 3256 k 14132 k 7371 
k 8928 k 20990 k 7282 k 11605 k 1731 k 18341 k 6967 k 22557 k 22470 k 11768 
k -2110 k 22219 k 9225 k 6926 k 16409 k -1928 k 17062 k 5159 k 4134 k 10926 
k 5184 k 14501 k 20926 k 14811 k 2719 k 3277 k 1919 k 16644 k 13614 k 2022 
k 5659 k 19545 k 12217 k 10471 k 22144 k 9573 k 134 k 661 k -2191 k 18334 
k 18995 k 11790 k 21388 k 11456 k 3245 k 1800 k 3941 k 289 k 16133 k 17586 
k 14420 k 9883 k 15363 k 6001 k 21650 k 22599 k 21071 k 8537 k 6952 k 5161 
k 7162 k 14707 k 891 k 15565 k 6766 k 3039 k 6061 k 14752 k 7561 k 999 
k 1437 k 12530 k 13080 k 12558 k -564 k 14316 k 9963 k 3175 k 12118 k -1437 
k 3445 k 1909 k 22433 k 11392 k 7332 k 21869 k 7943 k -640 k 20900 k 8398 
k 5160 k 8081 k 20192 k 17593 k 9793 k 14766 k 7121 k -1795 k 9780 k 17425 
k 6560 k 14126 k -928 k 499 k 5527 k 9497 k 16090 k 9371 k 7286 k -2272 
k 11629 k 183 k 5445 k 13632 k 20375 k 1431 k 12007 k -1942 k 15051 k -1566 
k 10167 k 13367 k 7365 k 20280 k 19876 k 18262 k 16835 k 17607 k 6237 k 15280 
k 10570 k 10980 k 11106 k 7948 k 5312 k 11962 k 13551 k 16427 k 16373 k -988 
k 17722 k 14398 k 7160 k -126 k 13838 k 10018 k 4548 k 5331 k 2183 k 19761 
k 904 k 4909 k 20455 k 3400 k 9112 k 8611 k 14276 k 18383 k 6185 k 4493 
k 19359 k 10408 k 10617 k 8042 k 17630 k 14920 k 4785 k 1343 k -484 k 11758 
k -2120 k 22774 k 18657 k 6086 k 4647 k 14109 k 13156 k -1729 k 21988 k 9185 
k 17757 k 6585 k -1562 k 22315 k -325 k 3264 k 21268 k 632 k 2482 k 21875 
k 3463 k -1152 k -682 k 8246 k 6976 k 4473 k 20824 k 8100 k 17280 k 15615 
k -314 k 19952 k 4428 k 15850 k 6182 k 13293 k 7526 k -2250 k 8737 k 7666 
k 9964 k 20215 k 7772 k 17105 k -1723 k 10987 k 2832 k 6741 k 6817 k 10267 
k 15839 k 22741 k 7228 k 14277 k -1151 k 2651 k 8811 k -1574 k 10771 k 12192 
k 6339 k 14005 k 22873 k 4445 k 12122 k 12049 k 19527 k 21319 k 11742 k 3423 
k 20546 k 3188 k 11699 k 10235 k 9760 k 9073 k 1621 k -245 k 15387 k 15871 
k 691 k 15328 k 331 k -1255 k 14872 k 11845 k 460 k 7152 k 8511 k 7933 
k 19971 k 8397 k 15109 k 10599 k 6508 k 4645 k 5150 k 15461 k 6009 k 16639 
k 20061 k 6782 k 3891 k 20109 k -1275 k 12593 k 9994 k 19937 k 7124 k 5568 
k 914 k 1285 k 13115 k -1833 k 8657 k 15458 k 17161 k 8744 k 15234 k 13098 
k 7489 k 21218 k 209 k 17173 k -157 k 1028 k 20034 k 3769 k 22004 k 5250 
k 2199 k 16413 k 1241 k 5352 k 3393 k 7876 k -181 k 14541 k 16805 k 4482 
k 19033 k 15218 k 15702 k 13984 k 12744 k -578 k 9217 k 446 k 1716 k 7495 
k 13516 k 22645 k 21719 k 15086 k 5606 k 21093 k 17226 k 13916 k -1252 k 5741 
k 14177 k 781 k -1285 k 21777 k 2213 k 22944 k 3115 k 6521 k -675 k 2549 
k -2114 k 10983 k 7961 k 6163 k 15821 k 5865 k 9695 k 13247 k 8743 k 19592 
k 10332 k 5188 k 17495 k 7305 k 22810 k 9453 k 2074 k 13286 k 11734 k 2925 
k -1505 k 6142 k -1818 k 21700 k 9654 k -1019 k 18463 k -183 k 10557 k 19994 
k -1422 k 6749 k 1323 k -306 k -407 k 939 k 15261 k 8781 k 13604 k 14652 
k 22012 k 905 k -2217 k -1508 k 9113 k 17939 k 7917 k -624 k 11191 k 8165 
k 2973 k 6297 k 12317 k 11258 k 5090 k -792 k 14896 k -268 k 933 k 2543 
k 11641 k 8337 k 8942 k -926 k 11311 k 3401 k 15117 k 9788 k 22123 k 4289 
k 8759 k 6483 k 21094 k -1874 k 6556 k 7164 k 4350 k 19655 k 5867 k 10333 
k 13444 k 5323 k 6195 k 5335 k 17636 k 21157 k 22861 k 7432 k 15210 k 3669 
k 4345 k 21872 k 14711 k -562 k 5940 k 1465 k 5145 k 15145 k 15879 k 1752 
k 1282 k 4985 k 3562 k 19588 k 4180 k 9466 k 4363 k 6179 k 3496 k 10513 
k 8541 k 4095 k 11243 k -1970 k 14032 k 2584 k 10876 k -98 k -1502 k 6664 
k -1902 k 21736 k 3595 k 4288 k 6893 k 4302 k -1430 k 4601 k 1742 k 1413 
k 13779 k -987 k 14860 k 20035 k 19573 k -1627 k 4441 k 15314 k 21027 k 7919 
k 14473 k 4757 k 14373 k 6150 k -401 k 19748 k 21849 k 14327 k 17474 k 14007 
k -1559 k 1170 k 8428 k 22354 k 3624 k 13616 k 1547 k 9564 k 13092 k 1894 
k 2077 k 9585 k -896 k 9708 k 10432 k 16585 k 2599 k 16851 k 2298 k 18360 
k 19394 k 20578 k 11935 k 12885 k -1998 k 6999 k 4725 k 4117 k 18295 k 13610 
k 17209 k 8885 k 2577 k 5080 k 4477 k -798 k 8120 k 20669 k 20522 k 20119 
k 3535 k 14647 k -38 k 4977 k 5058 k 1504 k 8602 k 19216 k 1514 k 18395 
k 21495 k 5242 k 10486 k 13618 k 20062 k 13480 k 15570 k 8555 k 10422 k 8945 
k 15055 k 2624 k 662 k -453 k 21120 k -219 k 4016 k -369 k 10514 k 6889 
k 16685 k 3131 k 17844 k 27 k 3154 k 5140 k 6973 k 21169 k 22982 k 18238 
k 2981 k -2257 k 14923 k 18061 k 8451 k 15641 k 16610 k 1998 k 13036 k 18522 
k 18848 k 10462 k 15999 k 19151 k -1188 k 6323 k 6214 k -1312 k 21635 k 22683 
k 17914 k 8412 k 358 k 11318 k 930 k 15797 k 18975 k 1158 k 22159 k 3223 
k 11031 k 9526 k 16592 k 20938 k 7452 k 5725 k 13586 k 15941 k 21296 k 10563 
k 1862 k 8394 k 8567 k 12753 k 4727 k 1331 k 17960 k 22102 k 21032 k 7817 
k 21190 k 16629 k 11523 k 22212 k 19232 k 16514 k 14072 k 4358 k 20984 k 3338 
k 3471 k 9242 k 12051 k 5620 k -1564 k 16715 k 2786 k 17449 k 21415 k 21493 
k 8632 k 12872 k -2186 k 11550 k 10198 k 8572 k 478 k 20126 k -693 k -148 
k 534 k 9135 k 20771 k 12754 k 16199 k 21944 k 7262 k 1757 k 5881 k 11328 
k 10847 k 21089 k 16682 k 15529 k 2654 k 13522 k 15254 k 6589 k 11425 k 3637 
k 13539 k 13234 k 5469 k 1145 k 8187 k 22745 k 17631 k 8288 k 16606 k -2074 
k -848 k 12141 k 13868 k 8857 k 11226 k 22807 k 21704 k 508 k 21086 k 18660 
k 16718 k 935 k 8433 k 790 k 2491 k 12936 k 15135 k 8048 k 10263 k 7593 
k 21727 k 5742 k 3575 k 4313 k -1378 k 8339 k 12543 k 17382 k 22954 k 1678 
k 14820 k 5438 k 1488 k 9250 k 11648 k 18206 k -1178 k 11268 k 12191 k 18514 
k 9043 k 17141 k 7954 k 13778 k 21938 k -240 k 7024 k 20514 k 4756 k 7494 
k 5927 k 5762 k 7008 k 18622 k 11365 k 8728 k 18485 k -671 k 14429 k 3892 
k 21745 k 320 k 21405 k 18131 k 3804 k 5148 k 17658 k 1695 k 18075 k 3019 
k 8196 k 22627 k 16083 k 13263 k 10554 k 11980 k 14845 k 22886 k 3525 k 19295 
k 13240 k 14934 k 20376 k -600 k -980 k 12487 k 2465 k 8786 k 7416 k 5187 
k 7127 k 16124 k 4024 k 22175 k 18714 k 2708 k 14375 k 1234 k 17020 k 20410 
k 15508 k 9097 k 12443 k 79 k 4226 k 1825 k 6762 k 14403 k 17952 k 16719 
k -953 k 667 k 6479 k 14188 k 14067 k 10127 k 1703 k 15259 k -1720 k 216 
k 1454 k 11273 k 5900 k 10038 k 20721 k 17781 k 15928 k 10151 k 8274 k 2190 
k 20776 k 2439 k 20992 k 5369 k 3999 k -1039 k 19838 k 9907 k 22929 k 7238 
k 13849 k -2023 k 20511 k 20529 k 4752 k 3627 k 15087 k 10654 k 19239 k 1650 
k 20849 k 9304 k 8666 k 12372 k 16804 k 15808 k 736 k 17821 k 6393 k 1293 
k 13473 k 10753 k 16665 k 7090 k 13102 k 10851 k -912 k 4903 k 21715 k 11775 
k 21707 k 1448 k 22241 k 19168 k 1804 k 20485 k -725 k 14900 k 6522 k 14970 
k 3527 k 2091 k 7890 k 6149 k -1306 k 5841 k 19024 k 11277 k 461 k 19867 
k 3404 k 9355 k -1648 k 5315 k 21928 k 19668 k 5045 k 15149 k 5832 k 21034 
k 6451 k 7485 k 22942 k 13246 k 2536 k 5827 k 5781 k 1126 k 10504 k 11933 
k 7931 k 20799 k 8239 k 15038 k 16417 k 19580 k 827 k 10226 k -1259 k 4803 
k 9291 k 17223 k 22311 k 7342 k 6104 k 4430 k 22248 k 5965 k 1161 k 12693 
k 6081 k 7081 k 4155 k 5892 k 20320 k 6568 k 8449 k 2453 k 22896 k 8958 
k 9503 k 13938 k -638 k 10266 k 8544 k 15233 k 476 k 22165 k 15127 k 2729 
k 11961 k 19383 k -855 k 7796 k 6890 k 812 k 15863 k -1691 k 3743 k 2461 
k -1510 k 6245 k 347 k 14966 k 17843 k 19781 k 18967 k 858 k 13089 k 10052 
k 16216 k 18629 k -87 k -1343 k 18889 k 7998 k 4183 k -677 k 22486 k 13134 
k 16679 k 12991 k 17860 k -1144 k 15984 k -2122 k 14606 k 9814 k 14770 k 16598 
k 17153 k 3323 k 20443 k 7806 k 8286 k 8733 k 17329 k 915 k 3361 k 6713 
k -1066 k 18168 k 22266 k 13826 k -880 k 7972 k 20941 k 3163 k -2090 k 1682 
k 9351 k 8399 k 15354 k 21729 k 12517 k 6050 k -1204 k 15919 k 16586 k -1338 
k 13282 k 1586 k 5823 k 8820 k 11841 k 5334 k 22621 k -1606 k 3785 k 16540 
k 12905 k -1735 k 9465 k -1463 k 2746 k 8909 k 8445 k 21 k 6494 k 6127 
k 10218 k 5294 k 6450 k 21689 k 12224 k 7562 k 2789 k 14945 k 7404 k 22496 
k 17514 k 14087 k 1459 k 15831 k 6599 k 18156 k 17360 k 12886 k 18633 k -208 
k 2403 k 4707 k -573 k 20394 k 509 k -1001 k 11998 k 5766 k -2099 k 10424 
k 15700 k 12962 k 610 k 2479 k 6095 k 3262 k 18599 k 20265 k 20422 k 20104 
k 10594 k 6635 k 22538 k 645 k 4688 k 20264 k 2070 k 5735 k 7647 k 7756 
k 6754 k 16901 k 8539 k 13564 k 7165 k 13357 k 716 k 15538 k 3976 k 19741 
k 6460 k -1852 k -1872 k 2764 k 13776 k 9919 k 14715 k -1171 k 16773 k 15088 
k 6361 k 6215 k 12871 k 14953 k 9413 k 17073 k 7133 k 15307 k 2702 k 17096 
k 13003 k 10604 k 15725 k 5584 k 19499 k 21688 k 15368 k 1114 k 10672 k 12892 
k 22828 k 7126 k 10262 k -1122 k 18812 k -1704 k 5508 k 9667 k 14779 k 21996 
k 17556 k 8047 k 7063 k 6917 k 20682 k 6443 k 6313 k 10033 k 11193 k 9377 
k 3749 k 11330 k 5570 k 21788 k 14379 k 7563 k 21842 k 5003 k 16451 k 16249 
k 19118 k 22103 k 11791 k -929 k -648 k -1672 k 22135 k 8064 k 8051 k 19988 
k 7823 k -1261 k -2259 k 1968 k 22673 k 20358 k 7774 k 16559 k 11335 k 1320 
k 8806 k 16858 k 14980 k 21751 k 7909 k 3266 k 22487 k 10252 k 15357 k 17052 
k 16716 k 13167 k 14817 k 16819 k 20524 k 12193 k 16543 k -1626 k 16376 k 3046 
k 10976 k 13295 k 16369 k 8303 k 10085 k 22262 k 22270 k 3852 k 15263 k 14124 
k 18265 k 11830 k 5748 k 13059 k 7087 k 10392 k 11030 k 13972 k 7897 k 21891 
k 6318 k 17587 k 16599 k 19384 k 16442 k 18499 k 3944 k 11769 k 12893 k 22028 
k 11079 k 11422 k 22238 k 15779 k 10277 k 10991 k 9202 k 14434 k 962 k 7020 
k 3327 k 16601 k 12580 k 3830 k 7923 k 496 k 8569 k 4534 k 9645 k 9980 
k 22480 k 9328 k 22172 k 6709 k 22555 k 16834 k -337 k 1513 k 13763 k 10070 
k 6119 k 3686 k 10321 k 8980 k -2175 k 3906 k 9496 k 22483 k 7731 k 591 
k 6932 k 14234 k 17791 k 3797 k 2030 k 402 k 10061 k 9294 k -1713 k 17419 
k 348 k 5371 k 9222 k 4928 k 13019 k 15171 k 21450 k 5769 k 17325 k 15949 
k 9307 k 20303 k 8624 k 16553 k 20330 k 752 k 19796 k 19947 k -2077 k 7306 
k 4575 k 976 k 17427 k 10651 k 15306 k 810 k 8413 k 283 k 9461 k 8671 
k 6937 k 21420 k 3623 k 15706 k 12855 k 18335 k 6930 k 1918 k 13157 k 6776 
k 5691 k 1191 k 16235 k 13265 k -691 k 6627 k 5416 k 17216 k 466 k -576 
k 4083 k 1310 k 20005 k 7462 k 7914 k 17489 k 14597 k 7537 k 15571 k -1268 
k 958 k -533 k 18960 k 19498 k 10203 k 4815 k 19575 k 6657 k 18887 k 18013 
k 9861 k 16918 k 10648 k 109 k 9781 k 12601 k 840 k 15497 k 19095 k 7579 
k 20470 k 14546 k 13303 k 14228 k 19576 k 643 k 3218 k 15157 k 4454 k 19725 
k 1388 k 15495 k 20835 k 4751 k 10906 k 18478 k 8183 k 12524 k 17309 k 19751 
k 14079 k -5 k 15056 k 7855 k 9546 k 1851 k 11666 k -1718 k 14055 k 5376 
k 22600 k 16366 k 4745 k 17260 k 1543 k 21444 k 3204 k 16742 k 13056 k 11981 
k 5835 k -1791 k 6565 k 12674 k -368 k 1519 k 6221 k 20517 k 13507 k -546 
k 11108 k 3748 k 16458 k 9764 k 6897 k 14204 k 15294 k 15330 k 22700 k 14239 
k 1249 k 480 k 22226 k 22430 k 14452 k 5786 k 1220 k 1915 k 19368 k 8977 
k 3582 k 4462 k 18424 k 3720 k 2442 k 12308 k 18647 k 7117 k 22655 k 1487 
k 5488 k 4070 k 16938 k 22030 k 8332 k 9369 k 5194 k 16491 k 2970 k 18757 
k 12444 k 21946 k -1183 k 18809 k -1871 k -1685 k 19901 k 6790 k 19197 k 3512 
k 6755 k 13677 k 7137 k 19250 k 13686 k 4388 k 18166 k 21396 k 6795 k 20125 
k 4224 k 6262 k 14792 k 9329 k 14246 k 11859 k -2058 k 18084 k 3728 k 20438 
k 14043 k -1361 k 8610 k 18917 k 11327 k 17477 k 19782 k 13074 k 19571 k 1027 
k 12057 k 20554 k 4126 k 10166 k 1882 k 20315 k 10128 k 9882 k 13626 k 13651 
k -516 k -2206 k 15262 k -1792 k 4721 k 5105 k 8899 k 5414 k 6024 k 4266 
k 13382 k 12946 k 8562 k -1518 k -2258 k 936 k 21462 k -1773 k 811 k 9575 
k 22573 k 16580 k 16866 k 22095 k 19105 k 22109 k 6616 k 2138 k 18113 k 7918 
k 11358 k -608 k 16020 k 18146 k -1336 k 3215 k 20828 k 11752 k 6687 k 17598 
k 7299 k 9228 k 14937 k 19494 k -1408 k 19568 k -1646 k 22142 k 20677 k 10835 
k 2955 k 12691 k 12097 k 14527 k 14447 k 4456 k 4904 k 19254 k -1020 k 14197 
k 14233 k 18112 k 11294 k 527 k 8594 k 4796 k 7387 k 9477 k 21353 k 224 
k 16756 k 21369 k 16668 k 13805 k 3292 k 10106 k 9801 k 19624 k 2627 k 1169 
k -2263 k 22582 k 9106 k 14141 k 6364 k 19664 k -1575 k 19672 k 17953 k -310 
k -604 k 17968 k 10785 k 4052 k 2101 k 18004 k 18993 k 10410 k 20190 k 22481 
k 3857 k 14194 k 20596 k 973 k 16146 k 3007 k 18379 k 11833 k 11356 k 22718 
k 12502 k 11510 k 16989 k 5397 k 2572 k 19635 k 15973 k 17746 k 950 k 12466 
k 20616 k -93 k 20447 k 18572 k 3609 k 793 k 11104 k 13662 k -1912 k 13196 
k 20370 k 19203 k 16260 k 9455 k 169 k 13608 k 8770 k 4769 k 15069 k 10936 
k 6090 k 18416 k 5461 k 4328 k -1967 k -1024 k 19412 k 20637 k 4256 k 11398 
k 7327 k 6661 k 10935 k 15229 k 14317 k 17505 k 16791 k 3713 k 17056 k 929 
k 19700 k 8348 k 15308 k 2757 k 13672 k 21455 k 19759 k 6363 k -2068 k 539 
k 4203 k 14555 k 1827 k 19375 k 13797 k 15549 k 13221 k 13388 k 19647 k 20299 
k 20567 k 16436 k 20036 k 16179 k 18609 k 19199 k 13275 k -580 k 17212 k 3931 
k 17639 k 18635 k 21950 k -119 k 4045 k 7258 k 6931 k 9566 k 280 k 21624 
k -931 k 14357 k 22334 k 10209 k 22699 k 188 k -2100 k -686 k 20718 k 6803 
k 7372 k 19823 k 11282 k 10075 k 18278 k 8804 k 9365 k 20893 k 12925 k 22372 
k 11964 k 21447 k 13147 k 21613 k 7046 k 2941 k 13587 k 8004 k -2165 k 9178 
k 8393 k 21292 k 14545 k 2036 k 22402 k 2527 k 14813 k 3083 k 4937 k 12248 
k 11416 k 19591 k 10087 k 17127 k 9744 k 22091 k 10786 k -345 k 4858 k 16521 
k 135 k -1774 k 20403 k -605 k 1770 k 15246 k 5411 k 1733 k 21008 k 3805 
k 3954 k -511 k 20466 k 10908 k 17936 k 9577 k 754 k 2392 k 18762 k 8532 
k 12895 k 10929 k 3311 k 4125 k 6000 k 21073 k 12508 k -1568 k 14393 k 8200 
k -1394 k 21107 k 6582 k 9869 k 2825 k 22913 k 8815 k 4778 k 21528 k 18833 
k -1198 k 11072 k 8963 k 11446 k 17934 k 3902 k 10530 k 8860 k 7596 k 5683 
k 8875 k 19173 k 22351 k 2017 k 5019 k 18855 k -1509 k 21733 k 3948 k 18056 
k 16558 k 15952 k -1899 k 4817 k 22749 k 2995 k 17601 k 6439 k -52 k 3167 
k 3112 k 18229 k 15121 k 5630 k 13064 k 6109 k 16319 k -1298 k 3813 k 22086 
k 5675 k 4683 k 13802 k 4120 k 22324 k 9778 k 22681 k 20660 k 6622 k 934 
k 157 k 9095 k 7864 k 2920 k 11042 k 7644 k 144 k 3341 k 9192 k 10506 
k 18260 k 18179 k 992 k -890 k 12750 k 16048 k 19341 k 18806 k 1002 k 15462 
k 6777 k -670 k 11346 k -486 k 13373 k 17855 k 2568 k 10900 k 11800 k 21750 
k 21237 k 18519 k 2905 k 4542 k -814 k -1102 k 13530 k 2696 k 16230 k 12631 
k 17394 k 11793 k 7659 k 17335 k 12105 k 9200 k 11664 k 14167 k 957 k 129 
k 7910 k 2978 k 20618 k 4777 k 5189 k 6006 k 19679 k 10487 k 20405 k 17866 
k -1237 k 7701 k 2917 k 20234 k 14557 k 18501 k 14716 k 3828 k 17989 k 21409 
