100

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -12 -9 22 -10 26 -1 8 -8 -10 16 24 -5 -12 -21 7 -5 17 -6 20 12 22 16 -20 -27 -20 -25 -28 -28 -13 -8 -11 -10 -10 -28 -20 11 3 11 -15 11 -1 -22 -16 15 -17 3 21 -7 3 -30 8 -19 17 20 -17 -14 10 15 25 27 20 10 23 26 1 -1 -13 -13 -3 -5 -24 -17 11 23 11
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 1 -8 20 -21 -15 27 17 23 14 5
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -22 17 22 -12 1 -25 24 -6 -30 12 -29 20 -20 4 3 -27 -9 -10 -6 18 8 -9 -13 12 -8 -14 -23 -6 -16 -10 -8 29 7 2 15 -30 -1 9 -8 -7 -28 -24 26 25 -29 -16 -7 -30 15 -3 -14 -10 24 15 4 23 -21 10 -15 16 -14 -28 14 -24 -24 24 5 -6 17 14 1 -20 17 2 9 -8
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -8 29 6 21 18 20 4 3 -11 5 -18 -23 21 -24 -11 3 -20 -4 -3 -21 -22 7 -30 12 -4 -20 -29 7 -3 13 -18 -21 -3 -25 21 10 -19 23 21 9 -1 8 9 21 -5 11 -4 -14 2 -20 -28 -25 -16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -7 13 26 -18 6 -6 28 -6 -13 10 -12 -8 13 13 11 -22 9 16 -29 6 27 -7 -23 -6 10 -17 -22 -27 17 -3 -10 -25 8 9 -17 5 -3 7 26 14 5 21 11 9 8 15 -17 -6 -29 26 -28 -30 -9 -8 3 -17 -7 24 19 -29 -25 20 9 20 6 -9 3 19 11 1 8 -15 -17 11 -15 26 29 19 -21 8 21 16
0 1 14 1 11 -9 -8 -18 21 -14 22 -12 -12 -12 18 -25 -20 25 -2 -28 -7 -9 15 17 -2 14 -18 -7 -12 -9 -24 -29 -6 2 27 26 -22 18 -2 -15 2 -24 -11 -2 -9 -12 -18 24 -28 5 9 -6 4 4 -29 9 -19 5 11 -5 7 17 9 3 -13 -21 -22 -12 2 19 18 18 12 15 29 -21 -10 -13 -4 12 29 -6 -22 5 -14 21 -8 22 19 16 1 16 4 18 -23 24 17 2 5 -7
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -26 20 -23 14 21 19 -30 -13 -12 9 -4 -7 9 -22 -28
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 -11 -6 12 -2 2 -8 -12 -10 24 -2 -30 -9 -24 -29 -30 26 17 11 -10 24 5 13 -22 26 -2 -3 -25 -25 3 -30 -28 22 -17 -8 -22 -28 -10 -11 -3 26 -7 12 -29 12 7 -20 -22 26 7 -23 29 -1 -22 -27 -17 -22 15 -3 -20 21 -3 -28 9 21 -25 -8
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 -14 12 -17 -27 -30 8 4 -18 -7 -5 -21 13 3 29 -1 -5 27 2 11 -12 -20 19
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -8 -13 -1 -28 -26 -20 -6 24 -20 23 -2 -18 -9 11 14 17 -4 -6 16 1 9 3 3 5 -2 5 19 2 4 -19 27 3 -24 -1 -25 24 -5 27 8 -20 20 20 -11 -4 20 19 23 -6 27 4 -28 -6 20 29 -17 5 18 20 -30 -10 10 -8 -30 -6 1 -18 2 22 23
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -8 1 -16 8 -10 4 -4 4
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -12 -16 -29 25 11 5 11 16 12 -3 -8 21 3 -7 13 17 6 -26 -1 -25 7 -5 -4 -22 -7 -29 19
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -7 15 15 -19 28 29 -29 -27 -29 2 20 -26 -11 19 -29 -6 29 -23 14 17 22 -14 15 11 -26 17 -18 21
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -21 -3 -19 -9 -13 -10 24 23 27 19 -2 -23 1 -14 19 8 -24 -28 25 -1 -19 20 7 12 -8 25 -12 -19 11 28 -30 -20 -26 -1 6 -5 2 2 22 12 -18 14 7 -25 -10 15 15 15 24 -1 22 -12 11 17 -23 -17 20 15 -16 -3 -25
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -19 6 20 -28 -4 -16 9 -13 28 -17 -12 9 16 -7 21 16 19 4 -12 -11 -28 -14 -14 -29 -28 -29 18 -13 28 -27 -30 7 20 23 4 28 17 -27 -30
0 0 0 0 0 0 0 0 0 0 1 26 -25 26 9 9 -18 -5 2 -2 -9 -11 28 -29 14 23 10 -1 17 -12 20 25 -25 17 -23 9 3 23 -29 13 -24 8 8 -4 9 -19 -20 -18 4 21 13 -27 -10 -17 -9 25 29 -19 3 -16 16 24 26 5 4 16 25 -16 18 -26 -12 7 24 -14 -22 21 9 20 26 7 -20 -29 11 13 19 -23 7 13 -8 -22 -1 -2 -26 -9 -17 5 3 14 24 -29
0 0 0 0 0 0 0 0 0 0 0 0 0 1 -26 -15 26 -27 -14 8 -14 27 -24 -17 -9 5 -4 10 23 17 8 -13 28 21 -13 -4 -11 -16 3 15 9 6 -12 25 11 -26 4 -30 -4 11 15 2 6 23 -7 -19 11 21 28 25 13 -3 -11 25 -16 -14 -10 7 3 14 15 17 -11 -7 -10 12 21 -23 -12 -20 15 13 9 17 -20 -18 -19 12 3 8 -13 20 -13 8 -22 -10 12 -1 19 24
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -3 1 20 2 12 22 5 22 -20 -28 -24 -26 8 -25 25 28 23 -10 29 -25 21 15 -22 -14 9 -14 -2 -19 -15 27 12 2 -9 23 17 6 -8 24 -24 -13 28 12 -20 -6 29 -19 7 -27 7 -24 21 -13 28 10 2 21 -26 8 -29 -19 27 29 -5 12 20 -22 17 -14
0 0 0 0 0 0 0 0 1 -1 -25 -25 -1 6 -26 -28 1 15 1 -27 -29 28 25 29 -16 11 -26 2 8 -24 15 8 24 -6 -14 1 3 4 16 2 21 -14 -7 -30 13 24 -6 -20 1 -24 16 -18 9 -28 29 3 -25 29 28 -24 29 18 -25 -13 -18 -13 -12 -28 2 10 14 -12 -25 -1 25 -1 19 -13 -4 -30 -14 -9 -17 -28 24 16 8 22 2 6 -2 4 16 15 25 24 -26 -23 17 -2
0 0 0 0 1 1 -3 -7 17 2 29 -17 19 -16 22 8 -15 -10 16 3 21 17 14 6 -13 -25 -28 8 11 -25 -15 -13 18 -17 -21 8 -4 16 -4 18 15 -28 -14 -4 -6 11 -29 9 12 25 5 -20 -26 8 12 17 14 26 -13 6 18 23 -26 23 -9 -6 1 -24 -15 8 23 -19 1 -11 -24 26 -21 15 11 -3 -25 25 1 -7 21 -21 10 6 -12 18 7 -9 16 8 -23 27 11 9 -23 29
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 -30 -20 24 -7 6 23 -24 -14 13 -22 3 -23 3 14 -27 -19 -30 -24 20 -13 13 24 1 5 -18 22 3 14 10 -2 -16 -21 -26 -2 -17 27 5 -10 29 27 23 -12 26 -16 20 -21 -28 -8 -14 -12 23 18 12 5 6 18 -19 -6
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 -26 1 18 8 -24 22 -26 -5 -14 -5 -14 18 11 15 -14 5 -8 -19 -6 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 -19 29 8 -6 -27 22 -9 29 -5 -12 11 21 -18 -20 28 -21 17 26 4 21 15 -30 18 9 -28 -17 20 16 18 -30 -10 -18 29 11 17 3 -13 -10 -29 20 2 -2 -1 14 -1 15 3 28 -17 -5 11 24 -21 -12 8 -27 -19 10 -11 23 -1 -19
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 -26 -28 -10 26 -2 -20 -19 14 2 -17 5 -24 -9 -15 -17 -9 -24 -6 -19 -14 -19 -16 -8 -16 -23 -23 27 7 -23 -8 -4 -1 -17 24 -16 -20 -1 -15 -23 -8 9 4 28 18 -15 27 -21 -22 12 11 -15 -13 8 -4 20 -16 15 -11 18 -27 -3 6 -15 -20 10 11 10 -25 7 25 20 10 -30 4 -29 -18 2 -15 6 -17 -23 20 -22
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -18 18 -11 -12 6 -13 25 21 -18 -25 -29 -15 18 -11 -20 -3 3 -23 8 -20 19 10 -27 -15 4 6 15 -6 -20 24 2 -15 16 3 18 13 25 -11 5 -12 -26 8 -6 -17 2 -20 13 21 22 -6 16 7 19 3
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -4 -15 -6 -22 13 -16 -27 19 -11 -16 4 23 -21 14 26 26 23 -21 9 -22 -18 -8 -2 25 22 -16 28 -5 16 4 20 -12 12 -1 -1 -23 -2 -6 1 -24 -4 -13 5 -19 -21 -25 16 5 -11 10 -12 -29 -23 -20 -9 -17 -22 -27 27 -20 6 -25 18 -17 16 19 6 15 5 -3 -30 24 22
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -21 -4 -4 -28 29 2 20 5 27 -2 -12 -1 1 5
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 -21 14 13 -19 3 -24 1 2 -10 8 -9 -24 8 1 26 -4 -27 -4 -18 25 12 8 -25 -15 11 -26 16 12 -20 19 -16 -22 -4
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -12 -16 28 -11 22 3 28 19 4 -7 14 1 -11 -8 1 -14 9 -1 -22 -17 -26 11 3 1 -15 13 -30 -7 -6 1 -7 8 -15 -24 -10 19 8 -20 -16 4 20 1 8 18 -20 -3 20 -25 12 -18 -6 15 3 18 6 29 -14 16 -26 -22 -3 -25 -3 -19 3 22 29 27 -23 11 26 -8 2 21
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 -3 -15 -18 3 25 -4 -19 -12 17 -21 25 27 18 1 17 -15 11 21 -24 -13 -24 -14 -30 -23 -5 3 -30 9 28 16 12 -26 -30 -28 5 20 -2 13 3 3 23 -22 -14 -19 7 21 27 -11 -20 5 -3 -21 8
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 21 -29 29 -13 17 15 -26 -9 -5 3 7 -3 -1 17 6 -8 21 14 -1 -25 17 17 8 25 -15 19 15 -19
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 -12 19 -13 4 -9 -23 29 -23 -28 15 -22 -3 11 -13 26 -23 -12 -12 -30 -18 -12 21 -15 10 -14 -23 8 -8 26 -3 22 -3 15 -16 -22 6 8
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 14 -23 -26 -7 -29 16 27 -5 -10 23 3 -14 16 7 -4 -29 -18 -11 14 5 29 18 18 22 -15 16 -16 -29 -15 29 15 -17 13 -2 21 -21 27 -26 -25 24 -20 21 -21 1 5 -23 18 26 24 -28 -20 15 -15 16 18 11 -5 3 -11 -6 -6 -2 -5 -3 -28 -1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -15 -12 -6 -1 14 -18 9 -6 13 -21 1 24 -20 -16 -25 -28 -7 -27 2 -1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 4 -2 -20 17 19 14 -12 -12 -8 23 19 14 9 -20 -16 14 -3 23 18 2 -27 -26 -21 14 4 6 -29 -20 11 -19 -14 25 14 -13 15 -24 29 -7 -10 27 26 -11 -28 15 4 14 7 -21 -16 -21 -19
0 0 0 0 0 0 1 19 -18 29 28 13 27 8 16 16 6 -8 -30 26 -25 12 -19 7 -8 14 -5 25 -18 5 21 -17 -17 28 -23 18 -7 18 -17 -16 5 -10 -11 12 -16 -1 -16 -20 -21 -1 -10 29 -9 10 27 7 -22 6 13 4 19 4 -17 -9 -5 -11 -29 29 -8 -4 -5 -5 16 1 -12 3 24 -23 -23 22 22 -28 26 -6 27 28 -8 28 -18 27 -25 -6 17 -30 15 -25 -29 6 24 7
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -2 -10 -27 -16 17 -2 7 -15 -14 -21 -17 27 -12 -13 -1 25 5 26 -4 22 17 -20 -8 -15 11 29 25 13 10 26 12 20 25 -20 4 13 17 -7 14 14 -14 21 -26 -30 -28 18 -17 15 8 17 -4 18 -24 24 23 9 10 28 10 15 21 -15 -29 -30 -14 7 -17 -10 13 12 19 4 28 -22 12 -14 -24

(30)
